,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
52712,1,2014-04-03 09:00:00,0.5686124563,0.08755493164,94834.5625,94.78918457,1.000001907,-1.775943756,-0.7691788673,290.5112305,8809274.0,12294623.0,12458347.0,0.00515127182
52713,1,2014-04-03 10:00:00,0.6348468661,0.1014828682,94889.9375,96.1585083,1.0,-3.093473434,-1.188057899,290.1142578,8809274.0,13725418.0,12458347.0,0.007519189268
52714,1,2014-04-03 11:00:00,0.9923244119,0.1672744751,94977.75,96.07087708,0.9999952912,-2.812907219,0.5188837051,288.9641113,8809274.0,15129608.0,12458407.0,0.009681247175
52715,1,2014-04-03 12:00:00,1.097852707,0.02679021657,95026.5,96.13508606,0.9999930263,-1.814958572,2.148562431,288.2126465,8809274.0,16524515.0,12458407.0,0.01219782233
52716,1,2014-04-03 13:00:00,0.9490877986,0.03022501618,95019.5,95.53308105,1.0,-1.56883812,1.871554375,287.9047852,8809274.0,17905088.0,12458407.0,0.01438451558
52717,1,2014-04-03 14:00:00,0.4846280813,0.1305993199,94993.8125,95.36845398,1.0,-1.915471077,1.621883392,287.6796875,8809274.0,19276432.0,12458407.0,0.01568942145
52718,1,2014-04-03 15:00:00,0.530218184,0.3146494031,94990.375,94.66690063,0.9999981523,-1.788332939,1.837397575,287.364502,8809274.0,20633552.0,12458407.0,0.01671322808
52719,1,2014-04-03 16:00:00,0.6208831668,0.2111421227,94966.0625,94.20713806,0.9999997616,-1.632474899,2.646577835,286.9245605,8809274.0,21985344.0,12458407.0,0.01800259203
52720,1,2014-04-03 17:00:00,0.5117583275,0.2346274853,94905.8125,93.81994629,0.999997139,-1.716682434,2.927798271,286.5197754,8809274.0,23326784.0,12458407.0,0.01907234639
52721,1,2014-04-03 18:00:00,0.5302373767,0.1861668229,94884.5625,93.31312561,1.000000954,-1.601346016,2.88602066,286.2939453,8809274.0,24663296.0,12458407.0,0.02026551589
52722,1,2014-04-03 19:00:00,0.6887879372,0.1524792314,94890.625,93.08940125,1.000001907,-1.838796616,2.928418159,286.125,8809274.0,26001536.0,12458407.0,0.021544002
52723,1,2014-04-03 20:00:00,0.7341114283,0.1656925678,94892.1875,93.0411377,0.9999988079,-2.082726479,2.980469704,285.8903809,8809274.0,27337104.0,12458407.0,0.02287979051
52724,1,2014-04-03 21:00:00,1.1305933,0.1613878012,94922.75,93.21986389,0.9999998808,-1.879810333,3.034823418,285.6762695,8817082.0,28668720.0,12522061.0,0.02476150915
52725,1,2014-04-03 22:00:00,1.763041496,0.2545586824,94973.6875,94.25035095,1.0,-1.24771595,3.535564423,285.5231934,8856638.0,29999568.0,12820642.0,0.02766345069
52726,1,2014-04-03 23:00:00,2.218488693,0.4309088588,95006.375,94.52975464,1.0,-1.203784943,3.658156395,285.439209,8929955.0,31326512.0,13364152.0,0.03130369261
52727,1,2014-04-04 00:00:00,3.184085846,0.7498068213,94999.5,95.29951477,1.0,-1.25236702,3.416232109,285.3857422,9008244.0,32649312.0,14069643.0,0.03602652624
52728,2,2014-04-03 01:00:00,0.02364197373,0.05771821737,94237.25,70.77926636,0.9303415418,1.971898079,-1.377822876,294.111084,1261138.0,1324415.0,1828452.0,0.0
52729,2,2014-04-03 02:00:00,0.03851318359,0.01896374673,94182.9375,69.41923523,0.95632267,2.348356247,-1.290438652,295.0070801,3114263.0,2685618.0,4268171.0,0.0
52730,2,2014-04-03 03:00:00,0.04803228378,0.03991920128,94146.6875,66.40455627,0.9869772792,2.254688263,-1.843767166,295.9130859,5299312.0,4069409.0,6961817.0,0.0
52731,2,2014-04-03 04:00:00,0.05538428202,0.1443147659,94153.5,69.51979065,0.9999964833,2.476410866,-1.604140282,294.9145508,6639786.0,5438041.0,8925022.0,0.0009732246399
52732,2,2014-04-03 05:00:00,0.00585943833,0.07569658756,94132.375,70.32150269,0.9999967217,1.45689106,-0.3419694901,294.5595703,7466564.0,6838410.0,10347331.0,0.00103521347
52733,2,2014-04-03 06:00:00,0.06196593493,0.1009855866,94138.75,75.26217651,0.9999988675,-0.03536224365,0.5766925812,294.2380371,8329286.0,8208485.0,11617883.0,0.001482486725
52734,2,2014-04-03 07:00:00,0.1126306653,0.07659506798,94177.0,82.95372009,0.991502583,-1.185998917,0.5030184984,292.657959,8819997.0,9521572.0,12352573.0,0.004305839539
52735,2,2014-04-03 08:00:00,0.2405716777,0.09290915728,94213.125,90.4392395,0.9957434535,-1.584119797,-0.1516075134,290.5627441,8914490.0,10814766.0,12535147.0,0.006721496582
52736,2,2014-04-03 09:00:00,0.8699735403,0.08513641357,94297.0625,96.91369629,1.000001907,-1.509586334,-0.4076066017,289.9553223,8914490.0,12174975.0,12535147.0,0.008664608002
52737,2,2014-04-03 10:00:00,1.316060066,0.08865785599,94349.1875,97.18243408,1.0,-2.526334763,-0.08234500885,289.5893555,8914490.0,13598826.0,12535147.0,0.01158041134
52738,2,2014-04-03 11:00:00,2.224135399,0.1230545044,94454.75,96.17243958,0.9999952912,-1.494303703,1.683922768,288.6499023,8914490.0,14995720.0,12534951.0,0.01569654793
52739,2,2014-04-03 12:00:00,1.308790207,0.02080877125,94486.25,95.62727356,0.9999930263,-0.6604175568,2.235964775,287.9753418,8914490.0,16385123.0,12534951.0,0.01943191886
52740,2,2014-04-03 13:00:00,0.671499908,0.02959177643,94476.25,94.33435059,1.0,-0.8371486664,2.249239922,287.5383301,8914490.0,17754944.0,12534951.0,0.02130628377
52741,2,2014-04-03 14:00:00,0.5656217337,0.1248314977,94456.0625,93.90409851,1.0,-1.150334358,2.120418549,287.184082,8914490.0,19113808.0,12534951.0,0.02259211615
52742,2,2014-04-03 15:00:00,0.5732479692,0.3823526502,94456.625,93.84609985,0.9999981523,-1.044924736,2.259760857,286.765625,8914490.0,20460624.0,12534951.0,0.02374180779
52743,2,2014-04-03 16:00:00,0.7208892703,0.2841554284,94436.8125,94.11192322,0.9999997616,-1.003324509,2.724702835,286.329834,8914490.0,21802496.0,12534951.0,0.0253592357
52744,2,2014-04-03 17:00:00,0.5453276634,0.3286063671,94374.0625,93.70080566,0.999997139,-1.129524231,3.062075615,286.0253906,8914490.0,23133760.0,12534951.0,0.02700500935
52745,2,2014-04-03 18:00:00,0.6843511462,0.2599278092,94348.3125,93.14173889,1.000000954,-0.9792757034,2.947788239,285.890625,8914490.0,24459712.0,12534951.0,0.02867501602
52746,2,2014-04-03 19:00:00,0.9317688942,0.1921673417,94353.875,93.12651062,1.000001907,-1.197927475,2.977734566,285.786377,8914490.0,25784192.0,12534951.0,0.03029396385
52747,2,2014-04-03 20:00:00,0.8632007837,0.1840641499,94355.1875,92.85900879,0.9999988079,-1.387169838,3.169922829,285.5932617,8914490.0,27110160.0,12534951.0,0.03214378282
52748,2,2014-04-03 21:00:00,1.227272987,0.1488908529,94387.5,92.72669983,0.9999998808,-1.112476349,3.321444511,285.4025879,8922298.0,28431792.0,12598093.0,0.03507263586
52749,2,2014-04-03 22:00:00,2.033427238,0.1791344881,94440.4375,93.1370697,1.0,-0.8080186844,3.725505829,285.2265625,8963134.0,29755472.0,12898466.0,0.03912852332
52750,2,2014-04-03 23:00:00,2.32676506,0.370056808,94464.875,93.21676636,1.0,-0.988697052,3.697707176,285.1948242,9057699.0,31075120.0,13467576.0,0.04323988035
52751,2,2014-04-04 00:00:00,2.462039948,0.8204702735,94465.0,94.37471008,1.0,-0.8973865509,3.16672039,285.1787109,9167732.0,32387296.0,14208651.0,0.04774241522
52752,3,2014-04-03 01:00:00,0.02351990342,0.03928560019,92625.5,69.87887573,0.9345796704,1.35129261,-1.36000061,293.517334,1238994.0,1301543.0,1809316.0,0.0
52753,3,2014-04-03 02:00:00,0.04769897461,0.03983014077,92571.4375,66.79032898,0.982544899,1.528165817,-1.381503105,294.9152832,3345943.0,2641050.0,4449675.0,0.0
52754,3,2014-04-03 03:00:00,0.03466558456,0.04655677453,92536.1875,66.3518219,0.9888922572,1.627002716,-1.473405838,295.2836914,5219824.0,3988145.0,6900889.0,0.0
52755,3,2014-04-03 04:00:00,0.121302247,0.1289339066,92566.0,73.30299377,0.9985468984,2.173676491,-0.9998922348,293.6225586,6492330.0,5325929.0,8794206.0,0.002341747284
52756,3,2014-04-03 05:00:00,0.09164434671,0.1621910334,92553.375,80.32052612,0.9999967217,0.04771137238,0.4746809006,292.65625,7170628.0,6699786.0,10084675.0,0.003698825836
52757,3,2014-04-03 06:00:00,0.04667662829,0.1069212556,92558.5,86.7026062,0.9797199368,-1.081993103,0.7788410187,291.8652344,7719750.0,8045109.0,11071835.0,0.004802703857
52758,3,2014-04-03 07:00:00,0.1996667981,0.08655905724,92586.25,90.62461853,1.000000954,-0.9312381744,0.1617099047,291.1408691,8222749.0,9320772.0,11819837.0,0.006942749023
52759,3,2014-04-03 08:00:00,0.3335892558,0.08823996782,92611.625,92.77810669,1.0,-1.284070969,0.2309608459,289.3554688,8316730.0,10596430.0,12000875.0,0.009224891663
52760,3,2014-04-03 09:00:00,1.067177773,0.09422683716,92693.3125,98.69348145,1.000001907,-0.8308753967,0.2178816795,288.7067871,8316730.0,11932927.0,12000875.0,0.01186561584
52761,3,2014-04-03 10:00:00,2.211750984,0.08943605423,92750.1875,98.35479736,1.0,-0.7748699188,1.960867882,288.2509766,8316730.0,13335178.0,12000875.0,0.01566023007
52762,3,2014-04-03 11:00:00,2.636855125,0.08110809326,92842.0,96.80036926,0.9999952912,0.1966142654,2.889733315,287.2299805,8316730.0,14707976.0,12000935.0,0.02150156349
52763,3,2014-04-03 12:00:00,1.158430099,0.02440984547,92863.5,95.9153595,0.9999930263,0.06077384949,3.075564384,286.5568848,8316730.0,16067171.0,12000935.0,0.0254791677
52764,3,2014-04-03 13:00:00,0.469168365,0.0477649942,92858.75,95.00036621,1.0,-0.4711818695,3.095187187,286.15625,8316730.0,17405696.0,12000935.0,0.02711320668
52765,3,2014-04-03 14:00:00,0.4522184134,0.1300576329,92836.3125,94.32011414,0.9985430837,-0.7404222488,3.064022064,285.6818848,8316730.0,18737872.0,12000935.0,0.02806811407
52766,3,2014-04-03 15:00:00,0.623174727,0.4375742078,92835.875,94.5350647,0.9999981523,-0.5241727829,2.876948357,285.3093262,8316730.0,20061968.0,12000935.0,0.02926072106
52767,3,2014-04-03 16:00:00,0.8705474734,0.3152070642,92820.0625,95.47276306,0.9999997616,-0.5062541962,3.024019241,285.0549316,8316730.0,21382976.0,12000935.0,0.03123196214
52768,3,2014-04-03 17:00:00,0.730111599,0.37758708,92761.8125,95.09338379,0.999997139,-0.7020339966,3.320376396,284.9328613,8316730.0,22696128.0,12000935.0,0.03323345631
52769,3,2014-04-03 18:00:00,0.6339666247,0.3127232194,92728.0625,94.93910217,1.000000954,-0.6108675003,3.429233551,284.8708496,8316730.0,24004864.0,12000935.0,0.0349807106
52770,3,2014-04-03 19:00:00,0.9263978004,0.2122021317,92735.375,94.98100281,1.000001907,-0.8148708344,3.465283394,284.7580566,8316730.0,25303552.0,12000935.0,0.03682186455
52771,3,2014-04-03 20:00:00,0.5924488306,0.1984837055,92737.6875,94.5880127,0.9999988079,-0.9760370255,3.634034157,284.5778809,8316730.0,26608272.0,12000935.0,0.03897876665
52772,3,2014-04-03 21:00:00,0.8719265461,0.102481246,92770.25,94.57826233,0.9999998808,-0.7626228333,3.871981621,284.3710938,8326330.0,27904432.0,12064077.0,0.04231960699
52773,3,2014-04-03 22:00:00,1.470194817,0.1594811678,92821.1875,94.82408142,1.0,-0.5775499344,4.100017548,284.2316895,8387134.0,29208912.0,12378786.0,0.0464813523
52774,3,2014-04-03 23:00:00,1.591535568,0.3054358363,92836.625,94.9994812,1.0,-0.725025177,4.045607567,284.2678223,8522659.0,30509488.0,12989368.0,0.05000238493
52775,3,2014-04-04 00:00:00,1.469486237,0.8111624122,92834.75,95.34004211,1.0,-0.6022205353,3.442111015,284.3154297,8687732.0,31797856.0,13795979.0,0.05424361303
52776,1,2014-04-04 01:00:00,0.6674646735,0.1001319885,94931.5,93.90971375,1.0,-0.7120666504,2.62138176,286.4902344,214839.5,1338425.0,1028943.062,0.003453850746
52777,1,2014-04-04 02:00:00,0.4318968058,0.06822830439,94861.75,93.23146057,1.0,-1.130156517,2.039394379,286.8813477,483893.3125,2684552.0,2129215.0,0.004288546741
52778,1,2014-04-04 03:00:00,0.4400321841,0.05158685893,94817.75,89.20173645,1.0,-1.872750282,2.542443275,287.9897461,980756.9375,4044045.0,3466464.0,0.00455706194
52779,1,2014-04-04 04:00:00,0.7598031759,0.05742044374,94777.75,90.36117554,0.9999984503,-1.133075714,2.434988976,288.0776367,1334496.0,5399404.0,4617345.0,0.004987265915
52780,1,2014-04-04 05:00:00,0.6273090243,0.02474975586,94767.1875,92.32662964,0.9999987483,-0.5190877914,2.341187477,287.7148438,1507275.0,6744986.0,5443676.0,0.005545791239
52781,1,2014-04-04 06:00:00,0.3009697199,0.01588439941,94792.625,88.91639709,1.0,-1.039755821,2.548137665,287.7121582,1730682.0,8092652.0,6159519.0,0.005756899714
52782,1,2014-04-04 07:00:00,0.266510129,0.009212493896,94822.25,88.22491455,0.9999974966,-1.406373024,2.390799522,287.4543457,1849008.0,9426973.0,6603350.0,0.005823515356
52783,1,2014-04-04 08:00:00,0.2824147344,0.0002269744873,94843.4375,88.17152405,0.9999979734,-1.22725296,2.077469826,287.2302246,1887766.0,10767873.0,6746817.0,0.005873583257
52784,1,2014-04-04 09:00:00,0.1883516312,0.0002613067627,94907.75,88.94416809,1.000006676,-1.030692101,1.848513603,287.1369629,1887766.0,12101583.0,6746817.0,0.00590550527
52785,1,2014-04-04 10:00:00,0.05644768476,0.0003089904785,94929.25,89.42425537,0.9105133414,-1.237202644,1.902964592,287.1286621,1887766.0,13435106.0,6746817.0,0.005915302783
52786,1,2014-04-04 11:00:00,0.03352670744,0.0005578994751,94931.9375,90.21697998,0.7112132907,-1.183444023,1.719780922,287.052002,1887766.0,14745178.0,6747049.0,0.005917057395
52787,1,2014-04-04 12:00:00,0.0445500873,0.0001554489136,94942.625,90.22065735,0.9668467641,-1.043251038,1.198647499,286.8286133,1887766.0,16025726.0,6747049.0,0.005919639021
52788,1,2014-04-04 13:00:00,0.05815213174,0.0,94956.1875,89.14344788,0.9947176576,-0.8801469803,0.9484243393,286.7294922,1887766.0,17316096.0,6747049.0,0.005922801793
52789,1,2014-04-04 14:00:00,0.05683708563,0.0,94907.5,87.95916748,0.9870150089,-0.8314714432,1.530404091,286.861084,1887766.0,18642880.0,6747049.0,0.005926158279
52790,1,2014-04-04 15:00:00,0.1111589074,0.0,94891.9375,86.81243896,1.000006676,-0.7113780975,1.770254135,286.6765137,1887766.0,19940640.0,6747049.0,0.005928415805
52791,1,2014-04-04 16:00:00,0.1593432426,0.0003590583801,94875.625,85.89196777,0.9616370797,-0.8538856506,1.633508682,286.6853027,1887766.0,21253536.0,6747049.0,0.005980867893
52792,1,2014-04-04 17:00:00,0.1218335032,0.002597808838,94854.8125,86.15412903,0.9486983418,-1.006099701,1.715043068,286.6381836,1887766.0,22570784.0,6747049.0,0.006240941584
52793,1,2014-04-04 18:00:00,0.1733005047,0.002511978149,94866.1875,86.43162537,0.9990406036,-0.8629932404,1.297306061,286.2441406,1887766.0,23850976.0,6747049.0,0.006354425102
52794,1,2014-04-04 19:00:00,0.2061571479,0.00231552124,94886.5625,86.41271973,0.9999975562,-0.8861427307,1.551459312,286.2861328,1887766.0,25145616.0,6747049.0,0.006412819028
52795,1,2014-04-04 20:00:00,0.2042090893,0.001214981079,94910.3125,86.82672119,0.9832876325,-1.139064789,1.991800308,286.4155273,1887766.0,26464720.0,6747049.0,0.006456591189
52796,1,2014-04-04 21:00:00,0.2050465345,0.002134799957,94963.3125,86.34294128,0.9999926686,-1.198153496,2.14415741,286.5288086,1912500.0,27758496.0,6831008.0,0.006521698087
52797,1,2014-04-04 22:00:00,0.1802355647,0.00195980072,95023.125,85.1337738,1.000004768,-1.143742561,2.179314613,287.4626465,2181917.0,29069584.0,7350309.0,0.006579395384
52798,1,2014-04-04 23:00:00,0.1550207138,0.001010894775,95055.6875,77.81222534,0.9983127117,-1.241212845,2.247540474,288.5715332,2808139.0,30404416.0,8377652.0,0.006589774042
52799,1,2014-04-05 00:00:00,0.1500945687,0.0006160736084,95055.75,69.97982788,0.99495399,-1.549844742,2.204324722,289.5983887,3712394.0,31750352.0,9808158.0,0.006596777588
52800,2,2014-04-04 01:00:00,0.848494947,0.0669593811,94376.5,92.72953796,1.0,-0.2662658691,2.923871994,286.3757324,263895.5,1329865.0,1067983.0,0.002590537071
52801,2,2014-04-04 02:00:00,0.6576048136,0.06842666864,94313.0,92.65626526,1.0,-0.573515892,2.156826019,286.769043,532405.3125,2670104.0,2153663.0,0.003543490078
52802,2,2014-04-04 03:00:00,0.5978996158,0.04552911967,94275.25,90.90583801,1.0,-0.5563440323,2.1459589,287.4475098,901716.9375,4024861.0,3363040.0,0.004044461995
52803,2,2014-04-04 04:00:00,0.7553476095,0.05424661562,94239.25,90.38510132,0.9999984503,-0.1909370422,2.200125694,287.5808105,1184480.0,5374124.0,4440513.0,0.004564311355
52804,2,2014-04-04 05:00:00,0.7167560458,0.02352905273,94225.9375,90.0151062,0.9999987483,-0.3076620102,2.509644508,287.1523438,1342283.0,6712442.0,5253724.0,0.005148109049
52805,2,2014-04-04 06:00:00,0.4186149836,0.01638031006,94251.125,88.41639709,1.0,-0.5011816025,2.496623993,286.958252,1542138.0,8048076.0,5942815.0,0.005485102534
52806,2,2014-04-04 07:00:00,0.3023988008,0.006694793701,94282.25,88.5569458,0.9999974966,-0.7447519302,2.647391319,286.8605957,1645104.0,9376189.0,6365398.0,0.005610845983
52807,2,2014-04-04 08:00:00,0.2931264043,0.0003204345703,94300.4375,88.56996155,0.9999979734,-0.6120185852,2.320633888,286.6955566,1678486.0,10708481.0,6503617.0,0.005688093603
52808,2,2014-04-04 09:00:00,0.237698555,0.000337600708,94364.5,90.03987122,1.000006676,-0.5099401474,1.996951103,286.6967773,1678486.0,12037071.0,6503617.0,0.005740042776
52809,2,2014-04-04 10:00:00,0.1167351604,0.0002727508545,94392.0,91.152771,0.9951385856,-0.6302690506,2.026743889,286.7585449,1678486.0,13369314.0,6503617.0,0.005762238055
52810,2,2014-04-04 11:00:00,0.09286046028,0.0009126663208,94391.1875,91.22576904,1.000000954,-0.6629362106,2.070122719,286.8049316,1678486.0,14692122.0,6503721.0,0.005774006248
52811,2,2014-04-04 12:00:00,0.1005803347,0.0001039505005,94398.625,89.87690735,0.9957469106,-0.6550674438,1.641274452,286.5751953,1678486.0,15981374.0,6503721.0,0.005784694105
52812,2,2014-04-04 13:00:00,0.1054543257,0.0,94412.1875,88.34364319,0.9845247865,-0.5175981522,1.514342308,286.5036621,1678486.0,17282880.0,6503721.0,0.005791671574
52813,2,2014-04-04 14:00:00,0.09596061707,0.0,94369.5,87.68182373,0.9963533878,-0.3080339432,1.883919716,286.5825195,1678486.0,18612800.0,6503721.0,0.005800273269
52814,2,2014-04-04 15:00:00,0.09350448847,0.0,94351.1875,86.86761475,0.992744267,-0.2326183319,2.218008041,286.501709,1678486.0,19927072.0,6503721.0,0.005804438144
52815,2,2014-04-04 16:00:00,0.1576342583,0.0,94332.125,86.13659668,0.982160151,-0.4156532288,2.155725479,286.4848633,1678486.0,21240224.0,6503721.0,0.005808252841
52816,2,2014-04-04 17:00:00,0.1256329417,0.00136089325,94312.0625,85.81282043,0.9405501485,-0.5922813416,2.276078224,286.5068359,1678486.0,22561952.0,6503721.0,0.00588092953
52817,2,2014-04-04 18:00:00,0.1464450359,0.001728057861,94318.4375,85.68016052,0.9806995392,-0.5392627716,1.821720123,286.2404785,1678486.0,23846368.0,6503721.0,0.005925748497
52818,2,2014-04-04 19:00:00,0.2139391303,0.001002788544,94343.0625,84.96838379,0.9999975562,-0.4308204651,1.685248375,286.2089844,1678486.0,25137040.0,6503721.0,0.005960300565
52819,2,2014-04-04 20:00:00,0.2334601879,0.0006074905396,94371.5625,85.00933838,0.9999960065,-0.5250511169,2.202493668,286.4541016,1678486.0,26466384.0,6503721.0,0.006000734866
52820,2,2014-04-04 21:00:00,0.2290333509,0.002119541168,94420.5625,85.326828,0.9999926686,-0.6383390427,2.537956238,286.5270996,1699636.0,27766944.0,6584608.0,0.006046768278
52821,2,2014-04-04 22:00:00,0.1786867976,0.002839565277,94478.125,84.70359802,0.9978841543,-0.6893968582,2.680291176,287.3452148,1939101.0,29077776.0,7075877.0,0.006123062223
52822,2,2014-04-04 23:00:00,0.1409139633,0.002749919891,94510.1875,77.71749878,0.9915378094,-0.8442401886,2.840313911,288.3718262,2519883.0,30408000.0,8061364.0,0.006142500788
52823,2,2014-04-05 00:00:00,0.1538253427,0.003211975098,94512.25,71.33724976,0.9872483015,-1.090860367,2.756814957,289.2678223,3374090.0,31744592.0,9447454.0,0.006172869354
52824,3,2014-04-04 01:00:00,0.8970178962,0.05907061696,92744.5,94.13871765,1.0,-0.07485961914,3.608442307,285.394043,311095.5,1308241.0,1091791.0,0.002431631088
52825,3,2014-04-04 02:00:00,0.8760496378,0.07150894403,92684.5,93.16603088,1.0,-0.4687795639,2.904872894,285.8566895,586165.3125,2625848.0,2180351.0,0.003541821148
52826,3,2014-04-04 03:00:00,0.8012077212,0.04252313823,92652.0,93.21931458,1.0,-0.4057092667,2.683068275,286.4536133,902996.9375,3960493.0,3329888.0,0.004373241216
52827,3,2014-04-04 04:00:00,0.7891305685,0.05803079531,92620.25,91.68295288,0.9999984503,-0.4382514954,3.031180382,286.2880859,1157536.0,5284620.0,4377793.0,0.005054976791
52828,3,2014-04-04 05:00:00,0.7236530185,0.02366638184,92605.9375,90.66744995,0.9999987483,-0.1868124008,3.269165993,285.7026367,1316939.0,6597562.0,5186012.0,0.005657847971
52829,3,2014-04-04 06:00:00,0.5380302668,0.01642608643,92630.125,91.13612366,1.0,-0.07295894623,3.116008759,285.5822754,1505146.0,7907084.0,5860255.0,0.006105467677
52830,3,2014-04-04 07:00:00,0.3843079805,0.004920959473,92661.75,91.55889893,0.9999974966,-0.1319589615,3.057547569,285.4890137,1590320.0,9214877.0,6259926.0,0.006341837347
52831,3,2014-04-04 08:00:00,0.3383381963,0.0008983612061,92675.6875,92.50160217,0.9999979734,-0.06685256958,2.800370216,285.4133301,1616918.0,10525441.0,6391617.0,0.006491564214
52832,3,2014-04-04 09:00:00,0.2929353714,0.002285003662,92738.5,93.69319153,1.000006676,-0.1632604599,2.5426054,285.5253906,1616918.0,11833423.0,6391617.0,0.006593581289
