,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
41846,1,2013-11-03 15:00:00,0.000431060791,0.0,94936.8125,55.16392517,0.00505065918,1.162707329,1.654221535,278.8566895,22004512.0,14561110.0,23069408.0,0.0
41847,1,2013-11-03 16:00:00,0.001049041748,0.0,94940.25,55.27127075,0.00505065918,0.3082719445,1.681790352,278.1550293,22004512.0,15418797.0,23069408.0,0.0
41848,1,2013-11-03 17:00:00,0.0002670288086,0.0,94964.6875,55.91351318,0.0,-0.1434480548,1.590117455,277.2678223,22004512.0,16291564.0,23069408.0,0.0
41849,1,2013-11-03 18:00:00,4.768371582e-05,0.0,94994.3125,57.17068481,0.0009613037109,-0.2180602551,1.639723778,276.4545898,22004512.0,17141904.0,23069408.0,0.0
41850,1,2013-11-03 19:00:00,0.0,0.0,95043.625,59.00595093,0.0,-0.2264143825,1.801174164,275.6477051,22004512.0,17972256.0,23069408.0,0.0
41851,1,2013-11-03 20:00:00,0.0,0.0,95127.3125,61.59030151,0.0,-0.3080735803,1.617245674,278.4611816,22243136.0,18824960.0,23393840.0,0.0
41852,1,2013-11-03 21:00:00,0.0,0.0,95181.0,51.54067993,0.0,-0.3363147974,2.296516418,280.5822754,23261344.0,19708880.0,24547872.0,0.0
41853,1,2013-11-03 22:00:00,0.0,0.0,95227.875,47.00285339,0.0,-0.1459493637,3.123126984,282.067627,25123200.0,20602752.0,26541680.0,0.0
41854,1,2013-11-03 23:00:00,0.0,1.049041748e-05,95237.0625,44.1290741,0.03588867188,-0.2641724348,3.102581024,283.786377,27753184.0,21518288.0,29292608.0,0.0
41855,1,2013-11-04 00:00:00,0.0,0.0,95228.8125,40.37268066,0.0,-0.5699167848,2.895244598,285.6257324,30992768.0,22460464.0,32649072.0,0.0
41856,2,2013-11-03 01:00:00,0.0,0.0001811981201,93553.125,25.59529114,0.02549743652,7.580444336,-0.8322238922,295.6342773,3574163.0,1100530.0,3698922.0,0.0
41857,2,2013-11-03 02:00:00,0.0,0.0,93492.0625,23.95327759,0.0,7.463973999,-2.085806847,295.3417969,7430330.0,2162131.0,7631353.0,0.0
41858,2,2013-11-03 03:00:00,0.0,0.0,93523.1875,24.5083313,0.0,8.718735695,-1.273946762,294.0820312,11234980.0,3196040.0,11521826.0,0.0
41859,2,2013-11-03 04:00:00,0.0,0.0,93564.8125,28.48800659,0.0,8.50879097,0.2271903157,292.4487305,14730911.0,4208819.0,15136761.0,0.0
41860,2,2013-11-03 05:00:00,0.0,0.0,93636.125,31.41598511,0.0,7.86895752,1.279230118,290.987793,17694880.0,5205246.0,18253056.0,0.0
41861,2,2013-11-03 06:00:00,0.0,0.0,93721.75,33.26226807,0.0,7.05731678,2.147158623,289.666748,19965904.0,6191465.0,20707792.0,0.0
41862,2,2013-11-03 07:00:00,0.0008392333984,2.479553223e-05,93844.0625,35.09187317,0.0217590332,5.995677948,2.345355988,288.1386719,21378480.0,7154713.0,22308608.0,0.0
41863,2,2013-11-03 08:00:00,0.0001068115234,0.0,93959.6875,37.78471375,0.0,4.282361984,1.715727806,286.5883789,21999296.0,8112419.0,23089264.0,0.0
41864,2,2013-11-03 09:00:00,0.0002136230469,2.479553223e-05,94071.4375,39.86962891,0.03163146973,3.350288391,1.455722809,284.8571777,22043936.0,9051450.0,23176032.0,0.0
41865,2,2013-11-03 10:00:00,0.002326965332,0.000129699707,94176.4375,42.89294434,0.04859924316,2.537631035,0.8172279,283.579834,22043936.0,9993970.0,23175776.0,0.0
41866,2,2013-11-03 11:00:00,0.004684448242,0.000129699707,94268.625,45.623703,0.07235717773,2.156643867,0.3480182886,282.3061523,22043936.0,10946061.0,23175776.0,0.0
41867,2,2013-11-03 12:00:00,0.00463104248,7.724761963e-05,94322.9375,48.33143616,0.03814697266,1.661768913,0.5114390254,280.9301758,22043936.0,11877858.0,23175776.0,0.0
41868,2,2013-11-03 13:00:00,0.001710891724,2.574920654e-05,94383.6875,49.54890442,0.004547119141,1.318005562,1.142213821,281.0866699,22043936.0,12775569.0,23175776.0,0.0
41869,2,2013-11-03 14:00:00,0.0006141662598,0.0,94400.75,48.26611328,0.004257202148,0.423043251,1.78548336,279.5610352,22043936.0,13647721.0,23175776.0,0.0
41870,2,2013-11-03 15:00:00,0.001277923584,1.239776611e-05,94377.8125,48.21080017,0.03956604004,0.08873301744,1.964280128,278.0588379,22043936.0,14512470.0,23175776.0,0.0
41871,2,2013-11-03 16:00:00,0.001857757568,1.239776611e-05,94380.0,50.12576294,0.03082275391,0.02018600702,1.731106758,277.4306641,22043936.0,15374125.0,23175776.0,0.0
41872,2,2013-11-03 17:00:00,0.0003051757812,0.0,94402.1875,52.91156006,0.0168762207,-0.005020320415,1.535185814,277.0847168,22043936.0,16258156.0,23175776.0,0.0
41873,2,2013-11-03 18:00:00,0.0001487731934,0.0,94429.8125,56.1892395,0.00244140625,0.0402405262,1.65632534,276.2851562,22043936.0,17106960.0,23175776.0,0.0
41874,2,2013-11-03 19:00:00,0.0,0.0,94479.125,58.14852905,0.0,0.1463883519,1.755764008,275.71875,22043936.0,17946912.0,23175776.0,0.0
41875,2,2013-11-03 20:00:00,0.0,0.0,94563.0625,59.63131714,0.0,0.1575025916,1.791806221,278.2578125,22285120.0,18792832.0,23503920.0,0.0
41876,2,2013-11-03 21:00:00,0.0,0.0,94606.25,48.39419556,0.0,0.2693980932,2.75403595,280.2685547,23308704.0,19665744.0,24669216.0,0.0
41877,2,2013-11-03 22:00:00,0.0,0.0,94653.125,45.10636902,0.0,0.1050271988,3.548419952,281.9069824,25182336.0,20546432.0,26686064.0,0.0
41878,2,2013-11-03 23:00:00,0.0,3.862380981e-05,94661.8125,40.6212616,0.05813598633,-0.1350220442,3.40189743,283.8161621,27839712.0,21454288.0,29479488.0,0.0
41879,2,2013-11-04 00:00:00,0.0,0.0,94655.5625,36.6607666,0.0,-0.5342722535,3.314922333,285.6213379,31096448.0,22387376.0,32871024.0,0.0
41880,3,2013-11-03 01:00:00,0.0,0.0,91916.125,21.19294739,0.0,7.092407227,-0.427438736,295.0732422,3587987.0,1056690.0,3718186.0,0.0
41881,3,2013-11-03 02:00:00,0.0,0.0,91847.8125,21.75796509,0.0,6.881942749,-1.894400597,294.7866211,7472954.0,2063443.0,7677433.0,0.0
41882,3,2013-11-03 03:00:00,7.629394531e-05,0.0,91883.6875,21.96536255,0.0,7.978989601,-0.5595912933,293.4384766,11295524.0,3049512.0,11593122.0,0.0
41883,3,2013-11-03 04:00:00,3.051757812e-05,0.0,91924.0625,26.08566284,0.0,7.72363472,0.8084891438,291.5541992,14805151.0,4019123.0,15233529.0,0.0
41884,3,2013-11-03 05:00:00,0.0,0.0,91994.875,33.63864136,0.0,7.192687988,1.813409805,289.8896484,17774240.0,4972318.0,18362496.0,0.0
41885,3,2013-11-03 06:00:00,0.001235961914,0.0001697540283,92079.75,36.04156494,0.02536010742,6.551457405,2.550723076,288.458252,20055760.0,5921513.0,20835024.0,0.0
41886,3,2013-11-03 07:00:00,0.0003662109375,0.0001392364502,92195.3125,38.10359192,0.1065979004,5.604076385,2.766254425,286.8320312,21394096.0,6857433.0,22377216.0,0.0
41887,3,2013-11-03 08:00:00,0.0,6.103515625e-05,92305.4375,41.71635437,0.07098388672,3.932020187,2.124663353,285.3085938,22017984.0,7804131.0,23163888.0,0.0
41888,3,2013-11-03 09:00:00,0.0005645751953,0.0002021789551,92408.1875,44.47314453,0.1384735107,2.8070755,1.707675934,283.5388184,22063136.0,8733050.0,23251424.0,0.0
41889,3,2013-11-03 10:00:00,0.003196716309,0.0003185272217,92504.9375,47.54528809,0.2008972168,1.872836113,1.35482502,282.4223633,22063136.0,9678834.0,23251424.0,0.0
41890,3,2013-11-03 11:00:00,0.002944946289,0.0001487731934,92598.875,49.483078,0.05474853516,1.440579414,1.581660271,281.2272949,22063136.0,10646989.0,23251424.0,0.0
41891,3,2013-11-03 12:00:00,0.002433776855,6.198883057e-05,92658.6875,50.67909241,0.02546691895,0.5584974289,2.264368057,279.9343262,22063136.0,11542754.0,23251424.0,0.0
41892,3,2013-11-03 13:00:00,0.0005207061768,0.0,92719.4375,47.66218567,0.008895874023,0.5199098587,2.253053665,279.0561523,22063136.0,12401937.0,23251424.0,0.0
41893,3,2013-11-03 14:00:00,0.000581741333,0.0,92732.75,44.63916016,0.007598876953,0.565621376,2.155844688,278.1594238,22063136.0,13241577.0,23251424.0,0.0
41894,3,2013-11-03 15:00:00,0.001815795898,5.435943604e-05,92704.0625,47.38365173,0.1084289551,0.4273560643,2.107590675,277.4379883,22063136.0,14082390.0,23251424.0,0.0
41895,3,2013-11-03 16:00:00,0.002117156982,8.487701416e-05,92700.75,51.603302,0.1125030518,0.4779496789,2.062161446,276.9492188,22063136.0,14936237.0,23251424.0,0.0
41896,3,2013-11-03 17:00:00,0.0005531311035,3.051757812e-05,92718.1875,54.70257568,0.09906005859,0.6268156171,1.973174095,276.6604004,22063136.0,15811948.0,23251424.0,0.0
41897,3,2013-11-03 18:00:00,0.000150680542,0.0,92740.0625,57.17263794,0.06629943848,0.7558166981,2.023756981,275.8972168,22063136.0,16646042.0,23251424.0,0.0
41898,3,2013-11-03 19:00:00,0.0001239776611,0.0,92785.875,58.85360718,0.03042602539,0.799952805,2.040431976,275.534668,22063136.0,17487904.0,23251424.0,0.0
41899,3,2013-11-03 20:00:00,0.0,0.0,92864.0625,59.00241089,0.02281188965,0.774445951,2.856991768,277.4213867,22305600.0,18311680.0,23582256.0,0.0
41900,3,2013-11-03 21:00:00,0.0,1.525878906e-05,92906.5,51.54165649,0.02281188965,0.7818492651,4.240852356,279.0517578,23333280.0,19155152.0,24755616.0,0.0
41901,3,2013-11-03 22:00:00,0.0,0.0,92954.125,47.53703308,0.0,0.5356912613,4.576984406,280.8552246,25210496.0,20003584.0,26787824.0,0.0
41902,3,2013-11-03 23:00:00,0.0,9.393692017e-05,92977.8125,42.50212097,0.1082458496,0.3129760027,4.43290329,282.7507324,27879136.0,20871632.0,29604416.0,0.0
41903,3,2013-11-04 00:00:00,0.0,0.0,92985.5625,38.63146973,0.0,-0.07186990976,4.253887177,284.4067383,31145600.0,21756208.0,33019760.0,0.0
41904,1,2013-11-04 01:00:00,0.0,5.722045898e-06,95228.6875,35.57369995,0.07772827148,-1.119076729,3.422924995,287.3564453,3668833.0,952688.5,3729429.0,0.0
41905,1,2013-11-04 02:00:00,0.0001754760742,0.0002098083496,95214.8125,33.0229187,0.3628540039,-1.6114254,3.637626648,288.5935059,7519960.0,1920191.0,7652588.0,0.0
41906,1,2013-11-04 03:00:00,0.0001564025879,0.0,95220.4375,31.85688782,0.0,-2.285382271,3.916711807,289.3774414,11295162.0,2897285.0,11529143.0,0.0
41907,1,2013-11-04 04:00:00,0.0,0.0,95220.6875,31.63259888,0.0,-2.798926353,3.97637558,289.5771484,14764229.0,3876857.0,15132818.0,0.0
41908,1,2013-11-04 05:00:00,0.0,0.0,95211.6875,32.56945801,0.0,-3.266180038,3.951215744,289.2834473,17702224.0,4854338.0,18241024.0,0.0
41909,1,2013-11-04 06:00:00,0.0,0.0,95252.3125,33.32501221,0.0,-3.504357338,4.150710106,288.5698242,19940704.0,5827007.0,20673152.0,0.0
41910,1,2013-11-04 07:00:00,4.100799561e-05,0.0,95317.1875,35.18011475,0.0,-3.303851128,4.049071312,287.4086914,21364832.0,6793362.0,22297440.0,0.0
41911,1,2013-11-04 08:00:00,0.0,0.0,95392.3125,38.48040771,0.0,-2.571289062,3.511328697,285.8432617,21976608.0,7740557.0,23075280.0,0.0
41912,1,2013-11-04 09:00:00,0.0,0.0,95488.5625,41.55036926,0.0,-1.988842964,3.179273605,284.0290527,22021952.0,8667281.0,23166000.0,0.0
41913,1,2013-11-04 10:00:00,0.0,0.0,95569.625,45.66877747,0.0,-1.788051605,3.122397423,282.9450684,22021952.0,9592940.0,23165888.0,0.0
41914,1,2013-11-04 11:00:00,0.0,0.0,95612.4375,48.65158081,0.0,-1.810587883,2.963320732,282.1730957,22021952.0,10518101.0,23165888.0,0.0
41915,1,2013-11-04 12:00:00,0.0,0.0,95608.25,51.40759277,0.0,-1.851989746,2.503904343,281.3747559,22021952.0,11441215.0,23165888.0,0.0
41916,1,2013-11-04 13:00:00,0.0,0.0,95613.75,55.01750183,0.0,-1.777103424,1.74347496,280.4035645,22021952.0,12357497.0,23165888.0,0.0
41917,1,2013-11-04 14:00:00,0.0,0.0,95599.625,58.71313477,0.0,-1.780426025,1.199160576,279.0397949,22021952.0,13259382.0,23165888.0,0.0
41918,1,2013-11-04 15:00:00,0.0,0.0,95579.625,62.72251892,0.0,-1.969843864,1.074519157,278.0056152,22021952.0,14147686.0,23165888.0,0.0
41919,1,2013-11-04 16:00:00,0.0,0.0,95562.625,66.70831299,0.0,-1.92494297,0.9667129517,277.4306641,22021952.0,15027305.0,23165888.0,0.0
41920,1,2013-11-04 17:00:00,0.0,0.0,95551.4375,69.85803223,0.0,-1.863166809,0.9984006882,276.9682617,22021952.0,15897600.0,23165888.0,0.0
41921,1,2013-11-04 18:00:00,0.0,0.0,95538.3125,72.32983398,0.0,-1.866973877,1.140304565,276.3225098,22021952.0,16758244.0,23165888.0,0.0
41922,1,2013-11-04 19:00:00,0.0,0.0,95581.875,73.35191345,0.0,-1.635665894,1.395456314,276.3583984,22021952.0,17604896.0,23165888.0,0.0
41923,1,2013-11-04 20:00:00,0.0,0.0,95652.8125,73.62939453,0.0,-1.034928322,1.391158104,278.4140625,22269536.0,18473872.0,23499792.0,0.0
41924,1,2013-11-04 21:00:00,0.0,0.0,95699.0625,64.34840393,0.0,-1.183017731,1.345858574,280.8056641,23297360.0,19373968.0,24662912.0,0.0
41925,1,2013-11-04 22:00:00,0.0,0.0,95710.8125,55.2613678,0.0,-1.549716949,1.022725105,283.0197754,25165408.0,20291232.0,26663376.0,0.0
41926,1,2013-11-04 23:00:00,0.0,0.0,95691.8125,48.17555237,0.0,-1.512273788,0.477809906,285.1625977,27802128.0,21230400.0,29415936.0,0.0
41927,1,2013-11-05 00:00:00,0.0,0.0,95662.5625,43.38383484,0.0,-1.059844971,-0.08150482178,287.0949707,31056992.0,22195392.0,32773280.0,0.0
41928,2,2013-11-04 01:00:00,3.051757812e-05,5.531311035e-05,94663.4375,32.22409058,0.2645874023,-1.04534626,4.045239449,287.1950684,3708769.0,938432.5,3772309.0,0.0
41929,2,2013-11-04 02:00:00,0.0003433227539,0.0003218650818,94658.5625,30.7260437,0.337310791,-1.501806259,4.275810242,288.2636719,7590104.0,1892159.0,7735148.0,0.0
41930,2,2013-11-04 03:00:00,0.0002365112305,3.862380981e-05,94667.4375,29.99360657,0.115814209,-1.95310688,4.585412979,288.9147949,11397050.0,2860421.0,11649975.0,0.0
41931,2,2013-11-04 04:00:00,0.0001029968262,0.0,94670.1875,30.384552,0.0,-2.104346275,4.694149017,289.0822754,14891973.0,3831737.0,15287442.0,0.0
41932,2,2013-11-04 05:00:00,0.0,0.0,94663.1875,30.96105957,0.0,-2.252019882,4.79325676,288.7438965,17840208.0,4805890.0,18415360.0,0.0
41933,2,2013-11-04 06:00:00,0.0,0.0,94706.3125,31.87872314,0.0,-2.553185463,4.846999168,287.972168,20090208.0,5774847.0,20865152.0,0.0
41934,2,2013-11-04 07:00:00,0.0001554489136,0.0,94770.9375,34.605896,0.0,-2.542132378,4.465086937,286.7478027,21529440.0,6734034.0,22505568.0,0.0
41935,2,2013-11-04 08:00:00,0.0,0.0,94850.5625,38.78118896,0.0,-1.997802734,3.380957603,285.1188965,22149152.0,7677773.0,23292368.0,0.0
41936,2,2013-11-04 09:00:00,0.0,0.0,94944.0625,42.98884583,0.0,-1.387036324,2.505933762,283.0820312,22195008.0,8602641.0,23384368.0,0.0
41937,2,2013-11-04 10:00:00,0.0,0.0,95030.625,47.32014465,0.0,-1.326625824,2.299643517,281.9533691,22195008.0,9527468.0,23384000.0,0.0
41938,2,2013-11-04 11:00:00,0.0,0.0,95069.6875,49.87033081,0.0,-1.357951164,2.38421917,281.2487793,22195008.0,10449301.0,23384000.0,0.0
41939,2,2013-11-04 12:00:00,0.0,0.0,95059.25,52.35095215,0.0,-1.532653809,2.578611374,280.6989746,22195008.0,11368127.0,23384000.0,0.0
41940,2,2013-11-04 13:00:00,0.0,0.0,95050.25,56.05070496,0.0,-1.542484283,2.344549179,280.0100098,22195008.0,12279545.0,23384000.0,0.0
41941,2,2013-11-04 14:00:00,0.0,0.0,95030.125,59.44848633,0.0,-1.320220947,1.712832451,278.9152832,22195008.0,13178998.0,23384000.0,0.0
41942,2,2013-11-04 15:00:00,0.0,0.0,95016.375,62.59654236,0.0,-1.457392693,1.577448845,277.7058105,22195008.0,14065254.0,23384000.0,0.0
41943,2,2013-11-04 16:00:00,0.0,0.0,95001.625,65.76300049,0.0,-1.40516758,1.562416077,277.2133789,22195008.0,14943593.0,23384000.0,0.0
41944,2,2013-11-04 17:00:00,0.0,0.0,94990.1875,68.56604004,0.0,-1.350227356,1.589953423,276.8354492,22195008.0,15813760.0,23384000.0,0.0
41945,2,2013-11-04 18:00:00,0.0,0.0,94973.5625,70.52514648,0.0,-1.324249268,1.719894409,276.3469238,22195008.0,16673508.0,23384000.0,0.0
41946,2,2013-11-04 19:00:00,0.0,0.0,95013.875,71.09605408,0.0,-1.074142456,1.954050064,276.0019531,22195008.0,17520928.0,23384000.0,0.0
41947,2,2013-11-04 20:00:00,0.0,0.0,95088.3125,71.39501953,0.0,-0.6194009781,1.446089745,278.277832,22447200.0,18384144.0,23723024.0,0.0
41948,2,2013-11-04 21:00:00,0.0,0.0,95133.8125,62.10231018,0.0,-0.8446388245,1.081698418,280.6821289,23481168.0,19277200.0,24896128.0,0.0
41949,2,2013-11-04 22:00:00,0.0,0.0,95144.3125,54.3082428,0.0,-1.111240387,0.6103715897,282.9592285,25357152.0,20188064.0,26911440.0,0.0
41950,2,2013-11-04 23:00:00,0.0,0.0,95124.3125,47.52516174,0.0,-1.135686874,0.01125717163,285.1462402,28001296.0,21120064.0,29682944.0,0.0
41951,2,2013-11-05 00:00:00,0.0,0.0,95094.5625,42.63578796,0.0,-0.7882385254,-0.5899276733,287.1289062,31262560.0,22073536.0,33063328.0,0.0
41952,3,2013-11-04 01:00:00,0.0002517700195,0.0001220703125,93011.9375,34.85202026,0.3165588379,-0.4589204788,5.010083199,285.732666,3724449.0,885120.5,3803413.0,0.0
41953,3,2013-11-04 02:00:00,0.0009002685547,0.0003929138184,93020.0625,33.42721558,0.3634338379,-0.7063961029,5.200614929,286.6914062,7603288.0,1784415.0,7788908.0,0.0
41954,3,2013-11-04 03:00:00,0.0004959106445,0.0001673698425,93035.4375,32.75239563,0.3494873047,-0.8574037552,5.475061417,287.2558594,11428794.0,2701573.0,11735479.0,0.0
41955,3,2013-11-04 04:00:00,0.0003814697266,0.0,93041.6875,33.00662231,0.0,-0.7049322128,5.567440033,287.3654785,14937541.0,3620953.0,15397650.0,0.0
41956,3,2013-11-04 05:00:00,0.0001239776611,0.0,93038.9375,33.26867676,0.0,-0.642156601,5.397260666,286.9714355,17899088.0,4546466.0,18546176.0,0.0
41957,3,2013-11-04 06:00:00,0.0001239776611,0.0,93083.3125,34.41778564,0.0,-0.8368768692,5.280592918,286.2592773,20164192.0,5470719.0,21013888.0,0.0
41958,3,2013-11-04 07:00:00,0.0001554489136,0.0,93139.9375,38.49261475,0.0,-0.9405698776,4.881590843,285.0808105,21620064.0,6389458.0,22671456.0,0.0
41959,3,2013-11-04 08:00:00,0.0,0.0,93209.8125,43.97454834,0.0,-0.8571777344,3.625098228,283.4057617,22248736.0,7300173.0,23468752.0,0.0
41960,3,2013-11-04 09:00:00,0.0,0.0,93286.8125,48.95661926,0.0,-0.6812257767,2.519361496,281.2841797,22295616.0,8201617.0,23562032.0,0.0
41961,3,2013-11-04 10:00:00,0.0,0.0,93369.625,52.5740509,0.0,-0.8244285583,2.346030235,280.2651367,22295616.0,9107820.0,23561920.0,0.0
41962,3,2013-11-04 11:00:00,0.0,0.0,93408.9375,55.10861206,0.0,-0.8818769455,2.455752373,279.6442871,22295616.0,10009813.0,23561920.0,0.0
41963,3,2013-11-04 12:00:00,0.0,0.0,93399.5,58.0501709,0.0,-0.9901733398,2.911863327,279.1982422,22295616.0,10906431.0,23561920.0,0.0
41964,3,2013-11-04 13:00:00,0.0,0.0,93377.25,61.46379089,0.0,-1.011722565,3.243963242,278.6755371,22295616.0,11794297.0,23561920.0,0.0
41965,3,2013-11-04 14:00:00,0.0,0.0,93339.125,63.78735352,0.0,-0.8399963379,2.857851982,278.0192871,22295616.0,12670326.0,23561920.0,0.0
41966,3,2013-11-04 15:00:00,0.0,0.0,93323.625,65.58287048,0.0,-0.5286817551,2.158015251,277.0163574,22295616.0,13534438.0,23561920.0,0.0
41967,3,2013-11-04 16:00:00,0.0,0.0,93316.125,67.39093018,0.0,-0.6439371109,2.070472717,276.5239258,22295616.0,14390249.0,23561920.0,0.0
41968,3,2013-11-04 17:00:00,0.0,0.0,93303.6875,68.5982666,0.0,-0.7293777466,2.102648735,276.2167969,22295616.0,15238912.0,23561920.0,0.0
41969,3,2013-11-04 18:00:00,0.0,0.0,93284.8125,68.58569336,0.0,-0.6765441895,2.129562378,275.8835449,22295616.0,16077412.0,23561920.0,0.0
41970,3,2013-11-04 19:00:00,0.0,0.0,93316.625,68.1214447,0.0,-0.5135955811,2.185495377,275.2275391,22295616.0,16906016.0,23561920.0,0.0
41971,3,2013-11-04 20:00:00,0.0,0.0,93390.3125,66.96142578,0.0,-0.3574380875,2.092329979,277.697998,22552928.0,17745808.0,23905296.0,0.0
41972,3,2013-11-04 21:00:00,0.0,0.0,93437.8125,57.81422424,0.0,-0.6544532776,1.506258965,280.3447266,23596880.0,18617232.0,25088384.0,0.0
41973,3,2013-11-04 22:00:00,0.0,0.0,93452.3125,50.82972717,0.0,-0.9496192932,0.8359575272,282.8427734,25483616.0,19503776.0,27118032.0,0.0
41974,3,2013-11-04 23:00:00,0.0,0.0,93436.0625,44.84742737,0.0,-1.000432968,0.01150131226,285.1293945,28137488.0,20406848.0,29908480.0,0.0
41975,3,2013-11-05 00:00:00,0.0,0.0,93410.8125,40.67289734,0.0,-0.7417297363,-0.7078475952,287.1835938,31407968.0,21324992.0,33310368.0,0.0
41976,1,2013-11-05 01:00:00,0.0,0.0,95599.125,39.74624634,0.0,-1.426732063,-0.5098772049,288.8815918,3677653.0,977913.0,3729101.0,0.0
41977,1,2013-11-05 02:00:00,0.0,0.0,95532.25,36.53843689,0.0,-1.372398376,-0.4839668274,290.348877,7538594.0,1974122.0,7652578.0,0.0
41978,1,2013-11-05 03:00:00,0.0,0.0,95448.625,34.23304749,0.0,-1.392274857,-0.6089525223,291.4943848,11336021.0,2982936.0,11534883.0,0.0
41979,1,2013-11-05 04:00:00,0.0,0.0,95396.5625,32.59608459,0.0,-1.397366524,-0.8628568649,292.3151855,14827060.0,3999611.0,15142192.0,0.0
41980,1,2013-11-05 05:00:00,0.0,0.0,95326.0625,31.52384949,0.0,-1.524829865,-0.9791889191,292.6906738,17794336.0,5019744.0,18258704.0,0.0
41981,1,2013-11-05 06:00:00,0.0,0.0,95280.875,30.62496948,0.0,-1.870677948,-1.069741249,292.6625977,20063440.0,6036804.0,20705040.0,0.0
41982,1,2013-11-05 07:00:00,0.0,0.0,95273.25,31.09912109,0.0,-2.176836014,-1.206799507,292.1259766,21523024.0,7044611.0,22352976.0,0.0
41983,1,2013-11-05 08:00:00,0.0,0.0,95280.875,36.97402954,0.0,-1.658582687,-0.6858930588,289.9631348,22153888.0,8041195.0,23147536.0,0.0
41984,1,2013-11-05 09:00:00,0.0,0.0,95298.6875,42.45314026,0.0,-2.658553123,-0.226650238,287.161377,22201648.0,9019731.0,23242336.0,0.0
41985,1,2013-11-05 10:00:00,0.0,0.0,95369.3125,54.9985199,0.0,-3.31554985,0.03437137604,285.9963379,22201648.0,10020542.0,23242432.0,0.0
41986,1,2013-11-05 11:00:00,0.0,0.0,95407.0625,63.9655304,0.0,-2.49886322,0.2893257141,284.2446289,22201648.0,11003522.0,23242432.0,0.0
41987,1,2013-11-05 12:00:00,0.0,0.0,95388.5,68.59468079,0.0,-1.898871422,0.544178009,282.3364258,22201648.0,11965342.0,23242432.0,0.0
41988,1,2013-11-05 13:00:00,0.0,0.0,95393.5625,72.14318848,0.0,-2.020056725,1.171492577,280.8010254,22201648.0,12911225.0,23242432.0,0.0
41989,1,2013-11-05 14:00:00,0.0,0.0,95352.8125,75.87840271,0.0,-1.369935036,1.672251701,280.1728516,22201648.0,13846803.0,23242432.0,0.0
