,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
48470,1,2014-02-03 15:00:00,0.0001754760742,0.00280766678,94330.6875,60.13313293,0.3036074042,-2.819443703,3.85344696,296.3061523,23442880.0,20021520.0,26021584.0,0.0
48471,1,2014-02-03 16:00:00,0.01093292236,0.02855560929,94361.1875,63.73670959,0.8700203896,-2.829485893,3.978604317,295.1650391,23442880.0,21308144.0,26021584.0,0.0
48472,1,2014-02-03 17:00:00,0.01800537109,0.08967089653,94392.75,69.18414307,0.9760127068,-3.632151604,2.448489189,294.0974121,23442880.0,22626976.0,26021584.0,0.0
48473,1,2014-02-03 18:00:00,0.008629627526,0.0499382019,94450.625,71.85188293,0.833135426,-4.190594673,2.102848053,293.1796875,23442880.0,23989696.0,26021584.0,0.0
48474,1,2014-02-03 19:00:00,0.005096435547,0.0280418396,94549.0625,71.18215942,0.959564209,-3.703123093,2.5283041,292.3056641,23442880.0,25299408.0,26021584.0,0.0
48475,1,2014-02-03 20:00:00,0.006256103516,0.03605651855,94642.75,64.14164734,0.6740722656,-3.95746994,3.223043442,291.7963867,23473216.0,26605344.0,26090960.0,0.0
48476,1,2014-02-03 21:00:00,0.001525878906,0.04700279236,94724.0,55.99491882,0.9180603027,-4.084692955,3.807388306,291.9804688,23840528.0,27909088.0,26679120.0,0.0
48477,1,2014-02-03 22:00:00,0.002075195312,0.01406288147,94787.5,47.41163635,0.8980407715,-4.384781837,4.500813484,292.8151855,24795856.0,29191888.0,27969040.0,0.0
48478,1,2014-02-03 23:00:00,0.003845214844,0.0,94854.0625,44.09280396,0.04809570312,-4.956372261,5.038746834,294.28125,26754912.0,30448832.0,30277808.0,0.0
48479,1,2014-02-04 00:00:00,0.002655029297,0.0,94891.8125,45.96662903,0.03463745117,-5.337731361,4.443058968,295.668457,29586752.0,31682112.0,33460272.0,0.0
48480,2,2014-02-03 01:00:00,0.0,7.390975952e-06,93790.5625,26.93518066,0.0,0.8674373627,-3.014430046,302.3322754,3403620.0,1284355.0,3744603.0,0.0
48481,2,2014-02-03 02:00:00,0.0,0.0,93719.1875,23.03215027,0.002433776855,1.581521034,-3.062200546,304.8010254,7107894.0,2597450.0,7797842.0,0.0
48482,2,2014-02-03 03:00:00,0.0,0.0,93612.0625,21.10679626,0.0,2.15910244,-2.917492867,306.7148438,10882732.0,3931841.0,11919505.0,0.0
48483,2,2014-02-03 04:00:00,0.0,0.0,93505.375,19.06388855,0.0,2.392739296,-2.801997185,308.0153809,14487373.0,5280187.0,15866125.0,0.0
48484,2,2014-02-03 05:00:00,0.0,0.0,93442.4375,16.14624023,0.0,2.59412384,-2.63659668,308.6931152,17694464.0,6628352.0,19405792.0,0.0
48485,2,2014-02-03 06:00:00,0.0,0.0,93406.3125,15.26521111,0.0,3.036165237,-2.265569687,308.5925293,20299168.0,7975076.0,22331424.0,0.0
48486,2,2014-02-03 07:00:00,0.0,0.0004653930664,93427.1875,16.23713684,0.2331542969,3.442753792,-1.930783272,307.7954102,22169808.0,9295646.0,24499728.0,0.0
48487,2,2014-02-03 08:00:00,9.918212891e-05,0.009918212891,93441.125,19.1619873,0.6930084229,3.294825554,-1.652467728,306.1149902,23183664.0,10600791.0,25771840.0,0.0
48488,2,2014-02-03 09:00:00,0.0009956359863,0.005002975464,93495.75,22.52328491,0.5911254883,2.653097153,-0.7329530716,303.0268555,23412560.0,11924969.0,26138992.0,0.0
48489,2,2014-02-03 10:00:00,0.004842758179,0.0008563995361,93532.0,27.17590332,0.1249389648,2.420036316,0.2311191559,300.2412109,23413312.0,13228996.0,26140752.0,0.0
48490,2,2014-02-03 11:00:00,0.008529663086,0.002779006958,93604.5625,28.66369629,0.2686920166,1.354917526,1.877680779,298.9885254,23413312.0,14560083.0,26140752.0,0.0
48491,2,2014-02-03 12:00:00,0.005874633789,0.00269317627,93681.5625,31.71524048,0.3182373047,-0.2574357986,2.835084915,298.7084961,23413312.0,15876462.0,26140752.0,0.0
48492,2,2014-02-03 13:00:00,0.0001220703125,0.0256729126,93741.375,43.30938721,0.7560614347,-1.360872269,4.143821716,298.4760742,23413312.0,17192384.0,26140752.0,0.0
48493,2,2014-02-03 14:00:00,0.0001602172852,0.007930755615,93786.25,57.04281616,0.6495797038,-1.947854042,4.140315056,296.8491211,23413312.0,18520560.0,26140752.0,0.0
48494,2,2014-02-03 15:00:00,0.002052307129,0.005714464933,93817.6875,61.11946106,0.4810060859,-1.813096046,3.857597351,295.6274414,23413312.0,19814544.0,26140752.0,0.0
48495,2,2014-02-03 16:00:00,0.02421569824,0.06498974562,93839.1875,66.50624084,0.9869637489,-1.918841362,4.170742989,294.6533203,23413312.0,21096176.0,26140752.0,0.0
48496,2,2014-02-03 17:00:00,0.07028198242,0.1198756695,93858.0,69.42633057,0.972014904,-2.460276604,3.161379814,293.982666,23413312.0,22434976.0,26140752.0,0.0
48497,2,2014-02-03 18:00:00,0.04238969833,0.05498504639,93919.625,68.63899231,0.8116815686,-3.100262642,3.147281647,293.3798828,23413312.0,23810880.0,26140752.0,0.0
48498,2,2014-02-03 19:00:00,0.01292419434,0.02726364136,94022.3125,62.6177063,0.9957580566,-2.621580124,3.439436913,292.3837891,23413312.0,25124944.0,26140752.0,0.0
48499,2,2014-02-03 20:00:00,0.004867553711,0.02701568604,94117.25,51.12797546,0.8650817871,-2.731639862,4.122701645,291.6777344,23442112.0,26439968.0,26209488.0,0.0
48500,2,2014-02-03 21:00:00,0.001861572266,0.06714820862,94199.75,44.16093445,0.9872436523,-2.795386314,4.667251587,291.7207031,23834512.0,27724000.0,26819792.0,0.0
48501,2,2014-02-03 22:00:00,0.002593994141,0.00456237793,94270.5,42.46046448,0.8185119629,-3.323014259,5.068684578,292.2165527,24803152.0,28992976.0,28128656.0,0.0
48502,2,2014-02-03 23:00:00,0.004760742188,0.0,94338.8125,44.35452271,0.04119873047,-3.877270699,5.101246834,293.6328125,26856032.0,30218688.0,30525744.0,0.0
48503,2,2014-02-04 00:00:00,0.002990722656,0.0,94373.8125,46.87678528,0.03759765625,-4.179284096,4.548283577,294.9716797,29718848.0,31417792.0,33745584.0,0.0
48504,3,2014-02-03 01:00:00,0.0,1.335144043e-05,92203.3125,28.07189941,0.001453399658,0.7973690033,-3.451197624,301.9265137,3408980.0,1239067.0,3765579.0,0.0
48505,3,2014-02-03 02:00:00,0.0,0.0,92140.6875,24.53215027,0.0,1.248513222,-3.487249374,304.197998,7121558.0,2500090.0,7840242.0,0.0
48506,3,2014-02-03 03:00:00,0.0,0.0,92039.5625,21.54624939,0.0,1.604659081,-3.355481148,306.0605469,10905836.0,3779681.0,11983697.0,0.0
48507,3,2014-02-03 04:00:00,0.0,0.0,91939.625,18.45451355,0.0,1.789711952,-3.014399529,307.2648926,14518285.0,5075035.0,15951757.0,0.0
48508,3,2014-02-03 05:00:00,3.623962402e-05,0.0,91885.4375,16.53491211,0.002532958984,1.917366028,-2.630004883,307.7653809,17727808.0,6374880.0,19512224.0,0.0
48509,3,2014-02-03 06:00:00,0.0001068115234,0.0,91850.8125,16.40582275,0.007263183594,2.153596878,-2.146429062,307.6560059,20324128.0,7691300.0,22449248.0,0.0
48510,3,2014-02-03 07:00:00,0.000617980957,0.0006103515625,91872.4375,16.23323059,0.2997131348,2.337773323,-1.392209053,306.9736328,22196560.0,8978654.0,24629264.0,0.0
48511,3,2014-02-03 08:00:00,0.004173278809,0.01178359985,91893.875,18.62097168,0.7735443115,2.240382195,-0.8468036652,304.9445801,23174576.0,10264087.0,25872448.0,0.0
48512,3,2014-02-03 09:00:00,0.01182174683,0.006170272827,91961.5,22.70492554,0.6600646973,2.584249496,0.1620664597,301.1064453,23389648.0,11578985.0,26224496.0,0.0
48513,3,2014-02-03 10:00:00,0.01719284058,0.003238677979,92009.0,28.38293457,0.2496948242,1.861198425,1.606119156,298.1416016,23390784.0,12852548.0,26226640.0,0.0
48514,3,2014-02-03 11:00:00,0.01082611084,0.002073287964,92101.0625,29.90979004,0.221206665,0.5529155731,2.553462029,297.6726074,23390784.0,14173331.0,26226640.0,0.0
48515,3,2014-02-03 12:00:00,0.00500869751,0.003269195557,92170.0625,37.4515686,0.3374938965,-0.0245256424,3.262331009,297.357666,23390784.0,15455214.0,26226640.0,0.0
48516,3,2014-02-03 13:00:00,0.0,0.01861190796,92213.875,52.70391846,0.6795233488,-1.083772659,4.898216248,296.6269531,23390784.0,16736973.0,26226640.0,0.0
48517,3,2014-02-03 14:00:00,0.003677368164,0.00492477417,92241.5,63.65023804,0.3963600993,-1.128029823,4.41912365,294.9589844,23390784.0,18012016.0,26226640.0,0.0
48518,3,2014-02-03 15:00:00,0.006011962891,0.01253895834,92268.1875,67.46907043,0.5481600165,-0.9698343277,4.43938446,293.9477539,23390784.0,19270544.0,26226640.0,0.0
48519,3,2014-02-03 16:00:00,0.0708770752,0.09739178419,92280.9375,72.32264709,0.9921822548,-0.936419487,4.470059395,293.0825195,23390784.0,20533872.0,26226640.0,0.0
48520,3,2014-02-03 17:00:00,0.1555557251,0.1355426311,92292.5,72.48687744,0.9978022575,-1.464182854,4.272463799,292.6286621,23390784.0,21873440.0,26226640.0,0.0
48521,3,2014-02-03 18:00:00,0.07952195406,0.05891799927,92345.625,66.36750793,0.8575800061,-1.952801704,4.514225006,291.9741211,23390784.0,23238848.0,26226640.0,0.0
48522,3,2014-02-03 19:00:00,0.02043151855,0.03416824341,92443.3125,54.80325317,0.997467041,-1.385251999,4.515852928,290.7382812,23390784.0,24532048.0,26226640.0,0.0
48523,3,2014-02-03 20:00:00,0.0007629394531,0.01362609863,92532.75,42.45414734,0.9354858398,-1.415477753,5.01527977,289.9726562,23416640.0,25828896.0,26293584.0,0.0
48524,3,2014-02-03 21:00:00,0.002288818359,0.07204246521,92610.25,40.46366882,0.9971008301,-1.517798424,5.694839478,289.8955078,23852560.0,27052256.0,26941136.0,0.0
48525,3,2014-02-03 22:00:00,0.003890991211,0.0009613037109,92683.0,45.40187073,0.5369873047,-2.196549416,5.863118172,290.3415527,24884560.0,28274000.0,28314512.0,0.0
48526,3,2014-02-03 23:00:00,0.005523681641,0.0,92753.8125,50.14553833,0.05700683594,-2.742260933,5.577076912,291.7651367,26982752.0,29449536.0,30759856.0,0.0
48527,3,2014-02-04 00:00:00,0.00471496582,0.0,92792.0625,51.6053009,0.07113647461,-3.030358315,4.974308968,293.0478516,29851200.0,30586560.0,33992240.0,0.0
48528,1,2014-02-04 01:00:00,0.01867675781,0.0007953643799,94957.5,52.89070129,0.1618041992,-6.117308617,3.888414383,294.9160156,2872541.0,1294215.0,3346492.0,0.0
48529,1,2014-02-04 02:00:00,0.006469726562,0.0,94961.5,51.60751343,0.1565246582,-6.484108925,3.488826752,295.3937988,6397666.0,2577940.0,7284131.0,0.0
48530,1,2014-02-04 03:00:00,0.004684448242,0.0,94944.375,50.82865906,0.09722900391,-6.390975952,3.346849442,295.5270996,10105148.0,3834338.0,11376310.0,0.0
48531,1,2014-02-04 04:00:00,0.007659912109,0.0,94959.6875,50.98890686,0.3155822754,-6.177663803,3.212527275,295.3972168,13609988.0,5110469.0,15264356.0,0.0
48532,1,2014-02-04 05:00:00,0.004852294922,0.0,94942.5,51.9286499,0.1145935059,-6.063122749,3.374324799,294.7573242,16524878.0,6382888.0,18588048.0,0.0
48533,1,2014-02-04 06:00:00,0.002700805664,0.0,94943.5625,52.26994324,0.1147155762,-6.029671669,3.61058712,294.0498047,19009664.0,7650543.0,21432976.0,0.0
48534,1,2014-02-04 07:00:00,0.001678466797,0.0,94990.125,54.35818481,0.1268005371,-6.284674644,3.430501938,292.6569824,20850480.0,8837079.0,23580272.0,0.0
48535,1,2014-02-04 08:00:00,0.0007629394531,0.0,95067.125,58.16693115,0.0436706543,-6.550797462,3.084399223,290.395752,21853584.0,9974405.0,24840576.0,0.0
48536,1,2014-02-04 09:00:00,0.001373291016,0.0,95143.5,58.04737854,0.03756713867,-6.228982925,2.779125214,288.3769531,22130272.0,11076508.0,25261440.0,0.0
48537,1,2014-02-04 10:00:00,0.0008926391602,0.0,95224.375,56.74957275,0.04290771484,-5.919672966,2.520181656,287.1669922,22130784.0,12145909.0,25261440.0,0.0
48538,1,2014-02-04 11:00:00,0.0008239746094,0.0,95293.0,58.27398682,0.0,-5.456671715,2.623364449,286.3178711,22130784.0,13176593.0,25261440.0,0.0
48539,1,2014-02-04 12:00:00,0.001159667969,0.0,95332.75,63.72099304,0.02465820312,-4.556121826,2.732790947,285.6105957,22130784.0,14177576.0,25261440.0,0.0
48540,1,2014-02-04 13:00:00,0.0068359375,0.0,95322.0,67.41970825,0.2981872559,-3.183823586,2.522898674,285.0969238,22130784.0,15163263.0,25261440.0,0.0
48541,1,2014-02-04 14:00:00,0.008262634277,0.0,95289.25,69.56510925,0.2671508789,-2.563310623,2.341101646,284.8942871,22130784.0,16178643.0,25261440.0,0.0
48542,1,2014-02-04 15:00:00,0.01310348511,0.0,95268.8125,70.06512451,0.4325866699,-2.801049232,2.363635063,284.8669434,22130784.0,17214560.0,25261440.0,0.0
48543,1,2014-02-04 16:00:00,0.01146316528,0.0,95230.0625,70.14520264,0.3052062988,-2.946788788,2.297896385,285.0217285,22130784.0,18296432.0,25261440.0,0.0
48544,1,2014-02-04 17:00:00,0.009273529053,0.0,95221.0625,71.41056824,0.2475585938,-3.33067894,2.331972122,284.8232422,22130784.0,19342256.0,25261440.0,0.0
48545,1,2014-02-04 18:00:00,0.01053619385,0.0,95242.375,73.05665588,0.2624206543,-3.178572655,2.057847023,284.5700684,22130784.0,20368064.0,25261440.0,0.0
48546,1,2014-02-04 19:00:00,0.009826660156,0.0,95277.6875,72.5035553,0.2525634766,-2.989181519,1.807502747,284.6137695,22130784.0,21436896.0,25261440.0,0.0
48547,1,2014-02-04 20:00:00,0.0065574646,0.0,95315.125,72.45368958,0.2615661621,-2.623116493,1.614850998,284.6733398,22170160.0,22454032.0,25338208.0,0.0
48548,1,2014-02-04 21:00:00,0.03583145142,0.0,95366.6875,69.12214661,0.6273193359,-4.649017334,2.262933731,286.0341797,22723872.0,23489408.0,26057872.0,0.0
48549,1,2014-02-04 22:00:00,0.05465316772,0.0,95394.8125,62.05963135,0.8770751953,-5.277705193,1.934547424,287.4282227,23666256.0,24696400.0,27296688.0,0.0
48550,1,2014-02-04 23:00:00,0.02925491333,0.0,95380.75,56.60783386,0.9612731934,-4.997374535,1.6982584,288.9680176,25248144.0,25975056.0,29217312.0,0.0
48551,1,2014-02-05 00:00:00,0.01424407959,0.0,95353.0,54.59158325,0.753692627,-4.63079834,1.487135887,290.0898438,27238368.0,27240544.0,31634496.0,0.0
48552,2,2014-02-04 01:00:00,0.0131072998,0.0003395080566,94426.5,52.00691223,0.2543334961,-5.024291039,4.002183914,294.4086914,2963933.0,1274527.0,3424380.0,0.0
48553,2,2014-02-04 02:00:00,0.007873535156,0.0,94435.0,50.32333374,0.1855163574,-5.330788612,3.33575058,295.2038574,6529122.0,2539508.0,7405219.0,0.0
48554,2,2014-02-04 03:00:00,0.007202148438,0.0,94414.875,50.13920593,0.1329345703,-5.359481812,3.168138504,295.3776855,10205244.0,3805474.0,11488822.0,0.0
48555,2,2014-02-04 04:00:00,0.009384155273,0.0,94430.4375,50.47328186,0.2778930664,-5.255300522,3.096804619,295.0544434,13538564.0,5073061.0,15265124.0,0.0
48556,2,2014-02-04 05:00:00,0.008178710938,0.0,94417.25,51.07122803,0.2413024902,-5.155896187,3.270076752,294.4301758,16435790.0,6330344.0,18577296.0,0.0
48557,2,2014-02-04 06:00:00,0.002853393555,0.0,94417.3125,51.39103699,0.2121887207,-5.10022831,3.538321495,293.7885742,18863232.0,7581935.0,21379728.0,0.0
48558,2,2014-02-04 07:00:00,0.001846313477,0.0,94457.625,52.42263794,0.1761474609,-5.381354332,3.457601547,292.6594238,20667696.0,8785239.0,23501680.0,0.0
48559,2,2014-02-04 08:00:00,0.000732421875,0.0,94529.125,56.82904053,0.06683349609,-5.713150978,3.151293755,290.3132324,21570960.0,9955525.0,24678272.0,0.0
48560,2,2014-02-04 09:00:00,0.00267791748,0.0,94605.5,57.2202301,0.1354370117,-5.393289566,2.78156662,288.2788086,21828192.0,11090652.0,25080192.0,0.0
48561,2,2014-02-04 10:00:00,0.001316070557,0.0,94685.875,56.11090088,0.05514526367,-4.911616325,2.448648453,286.9350586,21828192.0,12162677.0,25080448.0,0.0
48562,2,2014-02-04 11:00:00,0.0006561279297,0.0,94757.25,58.25445557,0.009643554688,-4.343146324,2.396557808,285.9013672,21828192.0,13182225.0,25080448.0,0.0
48563,2,2014-02-04 12:00:00,0.0008010864258,0.0,94800.25,63.01982117,0.01876831055,-3.546356201,2.387331963,285.1220703,21828192.0,14182312.0,25080448.0,0.0
48564,2,2014-02-04 13:00:00,0.004402160645,0.0,94789.25,66.62185669,0.09796142578,-2.441147804,2.206736565,284.4765625,21828192.0,15151359.0,25080448.0,0.0
48565,2,2014-02-04 14:00:00,0.00857925415,0.0,94756.25,69.04069519,0.2792663574,-2.055253983,2.184607506,284.2792969,21828192.0,16157779.0,25080448.0,0.0
48566,2,2014-02-04 15:00:00,0.016040802,0.0,94734.8125,69.51141357,0.482208252,-1.547142982,1.715685844,284.1533203,21828192.0,17190496.0,25080448.0,0.0
48567,2,2014-02-04 16:00:00,0.01685333252,0.0,94697.3125,69.30731201,0.4371032715,-1.933605194,1.867964745,284.4431152,21828192.0,18275696.0,25080448.0,0.0
48568,2,2014-02-04 17:00:00,0.0202293396,0.0,94685.8125,69.93986511,0.5378417969,-2.345815659,1.954286575,284.4223633,21828192.0,19348528.0,25080448.0,0.0
48569,2,2014-02-04 18:00:00,0.02308273315,0.0,94700.625,69.49610901,0.6115112305,-2.45396328,1.763901711,284.4294434,21828192.0,20431296.0,25080448.0,0.0
48570,2,2014-02-04 19:00:00,0.02029800415,0.0,94733.4375,68.0348053,0.5266418457,-2.488693237,1.606575012,284.5700684,21828192.0,21555424.0,25080448.0,0.0
48571,2,2014-02-04 20:00:00,0.01024246216,0.0,94771.375,69.73103333,0.4879455566,-1.901436806,1.327497482,284.4016113,21867056.0,22584848.0,25156448.0,0.0
48572,2,2014-02-04 21:00:00,0.07983398438,0.0,94823.1875,67.41706848,0.989074707,-3.930511475,2.116693497,285.8305664,22376224.0,23666560.0,25836432.0,0.0
48573,2,2014-02-04 22:00:00,0.08087539673,0.0,94854.3125,62.26275635,1.0,-4.444453239,1.655738831,287.0388184,23222864.0,24895824.0,26995888.0,0.0
48574,2,2014-02-04 23:00:00,0.05991363525,0.0,94844.25,58.61759949,0.9569091797,-4.252501488,1.281022072,288.3127441,24641936.0,26190864.0,28802848.0,0.0
48575,2,2014-02-05 00:00:00,0.02621459961,0.0,94816.75,55.993927,0.8350830078,-3.909606934,0.9771261215,289.3857422,26487776.0,27471712.0,31122496.0,0.0
48576,3,2014-02-04 01:00:00,0.01794433594,0.0003147125244,92827.5,54.96882629,0.3373718262,-3.760863304,4.546861649,292.7924805,2876125.0,1232703.0,3360700.0,0.0
48577,3,2014-02-04 02:00:00,0.01460266113,0.0,92840.5,53.07235718,0.444519043,-4.006081581,3.775936127,293.7902832,6386786.0,2452532.0,7303203.0,0.0
48578,3,2014-02-04 03:00:00,0.01393127441,0.0,92820.125,52.15678406,0.3915100098,-4.129989624,3.551439285,294.1091309,9974844.0,3717218.0,11328182.0,0.0
48579,3,2014-02-04 04:00:00,0.0142364502,0.0,92834.6875,53.14515686,0.4736633301,-4.120046616,3.578982353,293.5725098,12987140.0,4949125.0,14874212.0,0.0
48580,3,2014-02-04 05:00:00,0.01432800293,0.0,92823.5,53.58880615,0.4971618652,-4.027234077,3.631893158,293.0136719,15716942.0,6196520.0,18053776.0,0.0
48581,3,2014-02-04 06:00:00,0.006881713867,0.0,92822.3125,53.57072449,0.4973754883,-3.974740028,3.779776573,292.375,17948800.0,7411119.0,20697488.0,0.0
48582,3,2014-02-04 07:00:00,0.008293151855,0.0,92857.375,54.02810669,0.4009399414,-4.231696129,3.71639061,291.4152832,19668272.0,8632727.0,22748784.0,0.0
48583,3,2014-02-04 08:00:00,0.006240844727,0.0,92918.125,58.79388428,0.3464050293,-4.577408791,3.435473442,289.1647949,20414352.0,9843333.0,23790720.0,0.0
48584,3,2014-02-04 09:00:00,0.007759094238,0.0,92984.5,59.26515198,0.345916748,-4.246805191,2.981761932,287.2182617,20636768.0,11011484.0,24157312.0,0.0
48585,3,2014-02-04 10:00:00,0.002243041992,0.0,93057.875,58.9644165,0.08685302734,-3.713618279,2.510416031,285.71875,20637280.0,12076277.0,24157824.0,0.0
48586,3,2014-02-04 11:00:00,0.0006866455078,0.0,93125.75,61.99859619,0.03305053711,-3.055792809,2.256176949,284.5112305,20637280.0,13064593.0,24157824.0,0.0
48587,3,2014-02-04 12:00:00,0.001205444336,0.0,93165.25,66.12724304,0.01672363281,-2.547576904,2.255984306,283.762207,20637280.0,14053928.0,24157824.0,0.0
48588,3,2014-02-04 13:00:00,0.003486633301,0.0,93153.0,70.09451294,0.07760620117,-1.808335304,2.13447094,282.9797363,20637280.0,14995071.0,24157824.0,0.0
48589,3,2014-02-04 14:00:00,0.00643157959,0.0,93121.25,72.83171082,0.2167358398,-1.641191483,2.172888756,282.8000488,20637280.0,15972179.0,24157824.0,0.0
48590,3,2014-02-04 15:00:00,0.01984024048,0.0,93098.5625,73.04656982,0.5574951172,-1.252953529,1.73350811,282.7084961,20637280.0,16983392.0,24157824.0,0.0
48591,3,2014-02-04 16:00:00,0.02409362793,0.0,93063.0625,72.89813232,0.4750671387,-1.540294647,1.87406826,282.9829102,20637280.0,18040944.0,24157824.0,0.0
48592,3,2014-02-04 17:00:00,0.03915405273,0.0,93048.8125,72.68400574,0.7450866699,-1.83849144,1.969911575,283.1914062,20637280.0,19135152.0,24157824.0,0.0
48593,3,2014-02-04 18:00:00,0.0414276123,0.0,93057.625,71.41114807,0.8104858398,-2.005476952,1.940903664,283.3754883,20637280.0,20274240.0,24157824.0,0.0
48594,3,2014-02-04 19:00:00,0.03552627563,0.0,93089.4375,70.7457428,0.6286621094,-2.229660034,1.903205872,283.4458008,20637280.0,21433056.0,24157824.0,0.0
48595,3,2014-02-04 20:00:00,0.02641677856,0.0,93127.125,73.62849426,0.6587524414,-1.551827431,1.595808029,283.0703125,20673584.0,22456336.0,24232800.0,0.0
48596,3,2014-02-04 21:00:00,0.07901382446,0.0,93179.6875,71.81257629,0.9869384766,-2.794769287,2.114496231,284.6120605,21131040.0,23594624.0,24862864.0,0.0
48597,3,2014-02-04 22:00:00,0.07963180542,0.0,93213.0625,68.3838501,0.9869384766,-3.25329113,1.500587463,285.6835938,21946960.0,24810576.0,25991600.0,0.0
48598,3,2014-02-04 23:00:00,0.06122207642,0.0,93207.0,64.2240448,0.9269104004,-3.243224144,1.006485939,286.8876953,23282064.0,26069008.0,27746336.0,0.0
48599,3,2014-02-05 00:00:00,0.0313949585,0.0,93178.75,58.67459106,0.7244262695,-3.160583496,0.6435079575,288.1582031,25138144.0,27315296.0,30083136.0,0.0
48600,1,2014-02-05 01:00:00,0.01142120361,0.0,95297.375,46.49198914,0.418762207,-4.638834953,0.9361209869,292.0898438,3230163.0,1235651.0,3511371.0,0.0
48601,1,2014-02-05 02:00:00,0.005378723145,0.0,95236.9375,43.97117615,0.3103027344,-4.689778328,0.9781761169,293.1120605,6686033.0,2474290.0,7272072.0,0.0
48602,1,2014-02-05 03:00:00,0.00220489502,0.0,95185.375,42.21765137,0.1385192871,-4.712697983,1.199141502,293.9145508,10353837.0,3730133.0,11196234.0,0.0
48603,1,2014-02-05 04:00:00,0.0001792907715,0.0,95119.9375,41.02409363,0.003601074219,-4.561260223,1.346562386,294.2924805,13928412.0,4894438.0,15018615.0,0.0
48604,1,2014-02-05 05:00:00,0.0001564025879,0.0,95055.75,39.54736328,0.001678466797,-4.414186478,1.301922798,294.4650879,17174448.0,6021184.0,18501184.0,0.0
