,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228,POWER
57099,3,2014-04-08 04:00:00,0.002876282,7.77e-05,92862.375,53.83305359,0.404571533,0.208698273,-1.820134163,291.3217773,8723642.0,4731899.0,10279754.0,0.0,0.647275
57100,3,2014-04-08 05:00:00,0.019260406,0.000197411,92827.875,51.45831299,0.776303887,0.09733963,-1.985339165,291.5795898,10788921.0,5830759.0,12641524.0,0.0,0.51935
57101,3,2014-04-08 06:00:00,0.00018692,0.000444412,92784.8125,52.64723206,0.85205698,-0.835174561,-2.777528763,291.111084,12211733.0,6938563.0,14355284.0,0.0,0.3136
57102,3,2014-04-08 07:00:00,0.00012207,0.000533104,92815.625,57.12872314,0.995617926,-0.373660088,-2.015677452,289.9309082,12936108.0,8030658.0,15303122.0,0.0,0.112425
57103,3,2014-04-08 08:00:00,0.001815796,0.002197266,92851.1875,61.24079895,0.736286044,0.276751518,-2.422039032,286.6809082,13036502.0,9106423.0,15487988.0,0.0,0.0138
57104,3,2014-04-08 09:00:00,0.003288269,0.001132965,92895.1875,63.01148987,0.656821907,0.835485458,-2.455106735,285.8713379,13036502.0,10212200.0,15487988.0,0.0,2.5e-05
57105,3,2014-04-08 10:00:00,0.001457214,0.002361298,92930.5,64.55213928,0.650063515,0.362689018,-2.052452087,286.0029297,13036502.0,11302340.0,15487988.0,0.0,0.0
57106,3,2014-04-08 11:00:00,0.003326416,0.008522034,92941.3125,66.99931335,0.860673428,0.059095383,-1.397377014,286.1274414,13036502.0,12395940.0,15488058.0,0.0,0.0
57107,3,2014-04-08 12:00:00,0.004455566,0.003696442,92944.4375,68.61572266,0.904738069,0.161716461,-0.28219986,286.652832,13036502.0,13525485.0,15488058.0,0.0,0.0
57108,3,2014-04-08 13:00:00,0.031845093,0.009098053,92903.0,70.4372406,0.938631356,-0.129900932,0.090341568,285.8493652,13036502.0,14646231.0,15488058.0,0.0,0.0
57109,3,2014-04-08 14:00:00,0.039619446,0.009382457,92854.8125,72.04257202,0.939963639,-0.366568565,-0.046159744,285.4299316,13036502.0,15880250.0,15488058.0,0.0,0.0
57110,3,2014-04-08 15:00:00,0.051742554,0.016456604,92811.1875,72.85964966,0.996179938,-0.505074501,-0.051703453,285.4338379,13036502.0,17077408.0,15488058.0,0.0,0.0
57111,3,2014-04-08 16:00:00,0.02973938,0.016174398,92789.4375,74.28688049,0.979780138,-0.061484337,0.162875176,285.3432617,13036502.0,18310896.0,15488058.0,0.0,0.0
57112,3,2014-04-08 17:00:00,0.011734009,0.004553348,92757.625,75.99009705,0.732580364,-0.162464142,0.335986137,284.8723145,13036502.0,19526528.0,15488058.0,0.0,0.0
57113,3,2014-04-08 18:00:00,0.0519104,0.060699463,92759.6875,78.30203247,0.992361307,-0.400230408,0.493735313,284.4147949,13036502.0,20681664.0,15488058.0,0.0,0.0
57114,3,2014-04-08 19:00:00,0.099853516,0.042222556,92773.125,80.25717163,1.000005722,-0.568798065,0.404319763,284.3305664,13036502.0,21929168.0,15488058.0,0.0,0.0
57115,3,2014-04-08 20:00:00,0.149169922,0.029181752,92815.25,80.84672546,0.999996543,-0.364895821,0.581619263,284.217041,13036502.0,23177920.0,15488058.0,0.0,0.0
57116,3,2014-04-08 21:00:00,0.260772705,0.041181766,92854.8125,81.95834351,0.999993861,-0.14064312,0.55664444,284.8640137,13055595.0,24455760.0,15557045.0,0.0,0.0064
57117,3,2014-04-08 22:00:00,0.291091919,0.023145694,92901.75,81.81338501,1.000005722,-0.085425377,0.880292893,285.6655273,13168856.0,25750304.0,15912191.0,0.0,0.0298
57118,3,2014-04-08 23:00:00,0.347717285,0.025857177,92920.6875,80.65054321,1.000003815,0.043833733,0.644886017,286.604248,13423894.0,27056432.0,16594162.0,0.0,0.093275
57119,3,2014-04-09 00:00:00,0.383893549,0.055047546,92933.375,80.50161743,0.993984759,0.362408638,0.297000885,287.0285645,13709791.0,28362832.0,17472480.0,0.000209093,0.1606
57120,3,2014-04-09 01:00:00,0.164431632,0.066427052,92899.3125,91.41305542,0.997808754,0.105853081,-0.097303391,287.402832,549277.8125,1330866.0,1232687.0,0.000122011,0.251325
57121,3,2014-04-09 02:00:00,0.340034068,0.067965865,92838.25,84.52325439,0.992185354,0.191937447,-0.537142754,288.21875,1404796.0,2670233.0,2807867.0,0.000182867,0.2334
57122,3,2014-04-09 03:00:00,0.095853031,0.047274861,92752.6875,77.01370239,1.0,0.168932915,-0.415345192,288.4575195,2221353.0,4012252.0,4333465.0,0.000203133,0.31495
57123,3,2014-04-09 04:00:00,0.187501669,0.037633892,92700.6875,64.7615509,0.998546362,0.250191689,-0.714605331,289.4399414,3306677.0,5355127.0,6062126.0,0.000203133,0.268225
57124,3,2014-04-09 05:00:00,0.26803267,0.033572715,92686.8125,64.82063293,0.999996841,0.078577995,-1.006609917,289.1894531,3791280.0,6670703.0,7159467.0,0.000210285,0.251025
57125,3,2014-04-09 06:00:00,0.121880949,0.023239136,92648.8125,66.92112732,0.999997437,-0.534375191,-1.067225456,288.9050293,4112600.0,7982880.0,7933227.0,0.000216007,0.14935
57126,3,2014-04-09 07:00:00,0.207831979,0.020921577,92693.8125,70.41932678,0.999997437,-0.341636658,-0.968877792,288.6655273,4407867.0,9291472.0,8467771.0,0.000220299,0.1216
57127,3,2014-04-09 08:00:00,0.16297859,0.009455439,92722.1875,73.90438843,0.983990789,-0.441915512,-0.989092827,288.1003418,4429055.0,10588378.0,8563008.0,0.00023365,0.0118
57128,3,2014-04-09 09:00:00,0.104450405,0.015137799,92735.8125,76.11201477,0.99999541,-0.694272041,-0.386131287,287.4318848,4429055.0,11897445.0,8563008.0,0.00024271,0.0
57129,3,2014-04-09 10:00:00,0.150614977,0.004738249,92737.8125,77.56385803,0.99617815,-0.834774017,-0.147010803,287.0895996,4429055.0,13196193.0,8562812.0,0.000245571,0.0
57130,3,2014-04-09 11:00:00,0.128144026,0.011050913,92746.5,81.33325195,0.999997735,-1.227926254,-0.370859146,286.6518555,4429055.0,14497616.0,8562812.0,0.000263691,0.0
57131,3,2014-04-09 12:00:00,0.33018893,0.028229162,92727.1875,88.89772034,0.999996722,-0.944864273,-0.398681641,286.6391602,4429055.0,15814906.0,8562812.0,0.000304222,0.0
57132,3,2014-04-09 13:00:00,0.447924852,0.038550645,92698.125,93.35400391,1.000000954,-0.599544525,-0.256228447,286.4902344,4429055.0,17150480.0,8562812.0,0.000437737,0.0
57133,3,2014-04-09 14:00:00,0.620464087,0.063134193,92647.4375,95.61557007,0.99999702,-0.50680542,-0.518156052,286.4655762,4429055.0,18486176.0,8562812.0,0.000730038,0.0
57134,3,2014-04-09 15:00:00,0.442599535,0.084450662,92581.125,97.52891541,0.99999857,-0.840129852,-0.633326531,286.4125977,4429055.0,19828544.0,8562812.0,0.001226902,0.0
57135,3,2014-04-09 16:00:00,0.459939957,0.087816954,92534.0,98.35975647,1.0,-0.889586449,-0.887986183,286.3000488,4429055.0,21158896.0,8562812.0,0.001611233,0.0
57136,3,2014-04-09 17:00:00,0.363748908,0.168823004,92475.0625,98.8707428,1.0,-1.239859581,-0.753492355,286.0664062,4429055.0,22488160.0,8562812.0,0.001954079,0.0
57137,3,2014-04-09 18:00:00,0.583738804,0.066108048,92462.5625,99.0914917,1.0,-1.045380592,-1.110647202,285.9926758,4429055.0,23821520.0,8562812.0,0.002534405,0.0
57138,3,2014-04-09 19:00:00,0.343355119,0.091200829,92455.6875,99.50282288,1.0,-0.977635384,-1.428297043,286.0339355,4429055.0,25167648.0,8562812.0,0.002943449,0.0
57139,3,2014-04-09 20:00:00,0.576500058,0.174175799,92467.0,99.37033081,1.0,-0.989027023,-1.579927444,286.0170898,4429055.0,26514896.0,8562812.0,0.003222952,0.0
57140,3,2014-04-09 21:00:00,0.622843802,0.142662048,92471.4375,99.76496887,1.0,-0.968827248,-1.689767838,285.9929199,4434128.0,27861152.0,8607727.0,0.003745395,0.00385
57141,3,2014-04-09 22:00:00,0.737003028,0.085072339,92494.625,99.59693909,1.0,-1.027308464,-2.013130188,286.1125488,4487807.0,29208864.0,8890528.0,0.004415002,0.024275
57142,3,2014-04-09 23:00:00,0.630623877,0.096525729,92510.5625,98.37303162,1.0,-0.618538857,-2.386699677,286.2729492,4616946.0,30557088.0,9480926.0,0.005206119,0.0526
57143,3,2014-04-10 00:00:00,0.6196661,0.150551856,92492.25,98.77561951,1.0,-0.577340126,-2.494124413,286.4035645,4801588.0,31907440.0,10277004.0,0.006094527,0.05015
57144,3,2014-04-10 01:00:00,0.334400713,0.327150166,92388.5625,99.15228271,1.0,-0.033677101,-3.194004059,286.7053223,124216.6875,1344294.0,872218.8125,0.00132376,0.063
57145,3,2014-04-10 02:00:00,0.544418156,0.31978786,92303.75,96.1782074,1.0,0.970776558,-3.11686039,286.9758301,424485.9375,2705410.0,1952472.0,0.002848479,0.117225
57146,3,2014-04-10 03:00:00,0.429951847,0.097453117,92207.625,94.53540039,1.0,1.077422142,-3.26322937,287.1230469,669163.8125,4043272.0,2978971.0,0.003625929,0.076475
57147,3,2014-04-10 04:00:00,0.684278548,0.088664651,92125.8125,94.83248901,1.0,1.406833649,-3.091952324,287.2346191,942598.75,5404011.0,3957705.0,0.004163962,0.065175
57148,3,2014-04-10 05:00:00,0.614459038,0.146438777,92111.9375,97.58049011,1.0,1.06163311,-2.841643333,287.2453613,1169493.0,6756027.0,4779824.0,0.004726093,0.07355
57149,3,2014-04-10 06:00:00,0.721588016,0.254575372,92076.5625,98.30470276,1.0,0.911570549,-3.310357094,287.166748,1269313.0,8110193.0,5335534.0,0.005457919,0.052325
57150,3,2014-04-10 07:00:00,0.671579897,0.239688873,92067.75,99.42601013,1.0,0.485912323,-3.099573135,287.0898438,1305793.0,9474793.0,5650206.0,0.006460108,0.02095
57151,3,2014-04-10 08:00:00,0.377188325,0.263560891,92033.3125,99.61430359,1.0,-0.407902718,-2.78946209,287.0366211,1313095.0,10844907.0,5729076.0,0.007133026,0.002125
57152,3,2014-04-10 09:00:00,0.264927983,0.273022592,92017.6875,99.45285034,1.0,-0.646004677,-2.675414085,286.9396973,1313095.0,12206569.0,5729076.0,0.007533018,0.0
57153,3,2014-04-10 10:00:00,0.432953656,0.29637748,91985.5625,99.31741333,0.999999464,-0.662339211,-2.644187927,286.9372559,1313095.0,13582030.0,5728787.0,0.008135039,0.0
57154,3,2014-04-10 11:00:00,0.739890635,0.338770032,91945.0625,99.38314819,0.999998689,-0.302631378,-3.15721035,287.0002441,1313095.0,14958777.0,5728787.0,0.009087238,0.0
57155,3,2014-04-10 12:00:00,0.61191839,0.342111528,91902.5625,99.48971558,0.999999702,0.51140976,-3.252934456,287.0422363,1313095.0,16334463.0,5728787.0,0.010298863,0.0
57156,3,2014-04-10 13:00:00,0.648613453,0.251269698,91852.125,99.0171051,0.999999583,1.016407967,-2.9448452,287.0944824,1313095.0,17712512.0,5728787.0,0.011389621,0.0
57157,3,2014-04-10 14:00:00,0.534760356,0.223191679,91790.3125,98.11236572,0.99999851,0.949350357,-2.707314491,286.9624023,1313095.0,19078448.0,5728787.0,0.012357783,0.0
57158,3,2014-04-10 15:00:00,0.125647605,0.135287762,91732.0,98.15473938,0.997806311,0.866847038,-2.485677719,286.78125,1313095.0,20426368.0,5728787.0,0.013193056,0.0
57159,3,2014-04-10 16:00:00,0.114274561,0.078678727,91675.4375,96.72618103,0.970628381,1.287199974,-1.673027992,286.6420898,1313095.0,21773168.0,5728787.0,0.013675202,0.0
57160,3,2014-04-10 17:00:00,0.23904264,0.069890618,91600.375,94.9243927,0.990195572,0.979119301,-1.183106422,286.276123,1313095.0,23061392.0,5728787.0,0.014135551,0.0
57161,3,2014-04-10 18:00:00,0.186557293,0.078875721,91544.0625,95.07585144,0.987440527,0.320648193,-1.418222427,286.1967773,1313095.0,24371760.0,5728787.0,0.014603626,0.0
57162,3,2014-04-10 19:00:00,0.134270668,0.05295229,91542.3125,96.72917175,1.000003815,0.359218597,-1.569020271,286.0876465,1313095.0,25686144.0,5728787.0,0.015060976,0.0
57163,3,2014-04-10 20:00:00,0.230638981,0.05493927,91535.125,98.00904846,0.993477941,0.525217056,-1.771968842,286.0744629,1313095.0,27011888.0,5728787.0,0.015489958,0.0
57164,3,2014-04-10 21:00:00,0.430309892,0.017993927,91560.8125,98.16596985,1.0,0.527152062,-1.638177872,286.2241211,1322183.0,28339584.0,5778294.0,0.015594382,0.00605
57165,3,2014-04-10 22:00:00,0.101492107,0.041194916,91594.0,97.22381592,0.867008984,0.595825195,-1.563912392,286.6455078,1394121.0,29687664.0,6084696.0,0.016453903,0.089725
57166,3,2014-04-10 23:00:00,0.445917189,0.023826599,91606.0,95.47949219,0.982482255,0.895917893,-0.738893509,287.6879883,1909209.0,31010976.0,6988968.0,0.017082907,0.27545
57167,3,2014-04-11 00:00:00,0.251611769,0.014112473,91592.75,95.43229675,0.979959726,0.199100494,-0.820223808,287.6315918,2124757.0,32364272.0,7784440.0,0.01761508,0.2253
57168,3,2014-04-11 01:00:00,0.260802746,0.015571594,91561.5,88.59489441,0.87006855,0.590712547,-0.322340012,289.4399414,689030.3125,1347577.0,1324626.0,0.000330567,0.161125
57169,3,2014-04-11 02:00:00,0.317933977,0.015342712,91526.5,86.18429565,0.989458799,0.376390278,0.744641304,289.7514648,1353361.0,2713807.0,2720765.0,0.000671744,0.19175
57170,3,2014-04-11 03:00:00,0.199021697,0.066135406,91456.8125,83.43598938,0.689705551,-0.246778488,2.41362381,290.0751953,2427058.0,4061561.0,4425749.0,0.001832724,0.29765
57171,3,2014-04-11 04:00:00,0.200728834,0.040679932,91446.0,79.34461975,0.629238367,-0.188538551,4.100113869,289.909668,3794775.0,5342454.0,6340261.0,0.003001213,0.29605
57172,3,2014-04-11 05:00:00,0.137314439,0.027000427,91416.6875,73.21968079,0.64585644,0.556711197,4.433288574,290.2365723,4740418.0,6620588.0,7744149.0,0.003107408,0.305
57173,3,2014-04-11 06:00:00,0.113470316,0.020630505,91478.6875,71.01341248,0.683763087,0.331557274,4.954263687,290.1530762,5578422.0,7908113.0,8914556.0,0.003157896,0.17695
57174,3,2014-04-11 07:00:00,0.052973509,0.065675676,91601.875,75.88049316,0.600384593,0.131519318,5.040809631,288.8137207,6039679.0,9122114.0,9619257.0,0.003284234,0.10095
57175,3,2014-04-11 08:00:00,0.015697766,0.038792714,91651.625,81.81632996,0.582324445,0.134055138,5.560283661,287.3806152,6092467.0,10371541.0,9743928.0,0.003386233,0.009325
57176,3,2014-04-11 09:00:00,0.01938238,0.034520958,91759.0,84.48168945,0.665318072,0.177255631,5.440784454,286.5725098,6092467.0,11540820.0,9743928.0,0.003477114,2.5e-05
57177,3,2014-04-11 10:00:00,0.021489467,0.026473999,91834.1875,86.32792664,0.622924805,-0.151464462,5.657512665,286.2189941,6092467.0,12781639.0,9743994.0,0.003742256,0.0
57178,3,2014-04-11 11:00:00,0.044606533,0.044441223,91868.875,89.80227661,0.842956543,0.007137299,5.773365021,285.385498,6092467.0,13993894.0,9743994.0,0.00447879,0.0
57179,3,2014-04-11 12:00:00,0.066186786,0.136405945,91933.375,91.50315857,0.87455821,0.026979446,5.603105545,284.9660645,6092467.0,15227539.0,9743994.0,0.005784512,0.0
57180,3,2014-04-11 13:00:00,0.004829407,0.098796844,91941.375,90.84144592,0.895324707,-0.082167625,6.287438393,284.7475586,6092467.0,16480142.0,9743994.0,0.007059097,0.0
57181,3,2014-04-11 14:00:00,0.019454956,0.016729355,91942.25,89.48397827,0.732696533,-0.104969978,6.887685776,284.2219238,6092467.0,17683952.0,9743994.0,0.007375717,0.0
57182,3,2014-04-11 15:00:00,0.0103302,0.01197052,91956.8125,87.58325195,0.633392334,-0.127005577,7.232282639,284.09375,6092467.0,18910016.0,9743994.0,0.007514954,0.0
57183,3,2014-04-11 16:00:00,0.003158569,0.00062561,91946.6875,83.84434509,0.46786499,-0.01333046,7.185548782,284.0234375,6092467.0,20074656.0,9743994.0,0.007514954,0.0
57184,3,2014-04-11 17:00:00,0.003601074,0.000335693,91939.3125,82.63056946,0.428314209,0.077766418,7.154356003,283.8952637,6092467.0,21174928.0,9743994.0,0.007514954,0.0
57185,3,2014-04-11 18:00:00,0.007324219,0.000289917,91951.9375,81.15760803,0.431793213,-0.030014038,7.39320755,284.0537109,6092467.0,22348976.0,9743994.0,0.00751543,0.0
57186,3,2014-04-11 19:00:00,0.006467376,0.0,91999.625,79.86352539,0.395904541,-0.025216103,7.210702896,284.142334,6092467.0,23561408.0,9743994.0,0.00751543,0.0
57187,3,2014-04-11 20:00:00,0.004089355,0.0,92043.625,79.37898254,0.286956787,-0.032886505,6.846821785,284.1789551,6092467.0,24772240.0,9743994.0,0.007516384,0.0
57188,3,2014-04-11 21:00:00,0.005805969,0.0,92103.0625,79.25669861,0.163513184,-0.074276924,6.890810966,284.2370605,6124378.0,25976336.0,9819516.0,0.007516384,0.0035
57189,3,2014-04-11 22:00:00,0.001922607,0.0,92164.75,74.77470398,0.257904053,-0.099131584,7.443220139,285.0092773,6627846.0,27091568.0,10512279.0,0.007516384,0.051575
57190,3,2014-04-11 23:00:00,0.004501343,0.0,92235.25,65.08636475,0.445709229,-0.715097427,8.504712105,286.5168457,7665991.0,28260080.0,11831994.0,0.007517338,0.176725
57191,3,2014-04-12 00:00:00,0.0181427,0.0,92273.3125,57.18812561,0.6875,-1.426738739,8.223457336,288.1628418,9286832.0,29422368.0,13767065.0,0.007517338,0.263225
57192,3,2014-04-12 01:00:00,0.00943144,0.0,92305.6875,65.8691864,0.571533918,-1.898750305,7.000911713,287.9992676,1138886.0,1298498.0,1686770.0,5.56e-05,0.722175
57193,3,2014-04-12 02:00:00,0.00101257,0.0,92295.1875,56.71736145,0.100331783,-1.853357315,6.504674911,289.5703125,3150705.0,2581769.0,4108369.0,5.59e-05,0.846175
57194,3,2014-04-12 03:00:00,0.002152013,0.0,92279.125,49.92292786,0.148014486,-1.595841408,6.296279907,290.2084961,5778088.0,3689898.0,7022704.0,5.54e-05,0.8116
57195,3,2014-04-12 04:00:00,0.004485056,3.77e-05,92294.375,48.00004578,0.135562301,-1.535420418,5.916225433,290.3146973,8214850.0,4742654.0,9726100.0,5.53e-05,0.71005
57196,3,2014-04-12 05:00:00,0.002354762,9.92e-05,92306.3125,47.35112,0.1058653,-1.595434189,5.634983063,289.8935547,10112718.0,5820308.0,11896630.0,5.58e-05,0.516925
57197,3,2014-04-12 06:00:00,0.002139185,0.000106812,92341.5625,49.14863586,0.050567627,-1.598296165,5.148257256,289.1977539,11520112.0,6878655.0,13542231.0,5.58e-05,0.244775
57198,3,2014-04-12 07:00:00,0.001335144,8.34e-05,92380.6875,53.47714233,0.022708073,-1.191918373,3.62213707,287.8706055,12193904.0,7914826.0,14406657.0,5.58e-05,0.086725
57199,3,2014-04-12 08:00:00,0.001294977,0.0,92442.0,59.79450989,0.071411133,-0.760243416,2.452960014,285.6525879,12268489.0,8931451.0,14550896.0,5.58e-05,0.01295
57200,3,2014-04-12 09:00:00,0.001251221,2.67e-05,92503.75,67.37194824,0.011291504,-0.520763397,2.459817886,284.6772461,12268489.0,9951418.0,14550896.0,5.58e-05,0.0
57201,3,2014-04-12 10:00:00,0.000778198,0.0,92568.3125,74.77804565,0.012664795,-0.377448082,2.943574905,284.3586426,12268489.0,10978386.0,14550768.0,5.58e-05,0.0
57202,3,2014-04-12 11:00:00,0.000526428,0.0,92576.0625,79.91105652,0.188973665,-0.341666222,3.616271019,284.0834961,12268489.0,12018373.0,14550768.0,5.58e-05,0.0
57203,3,2014-04-12 12:00:00,0.002464294,0.0,92574.9375,82.1628418,0.375335693,-0.234032631,4.231491089,283.7888184,12268489.0,13079034.0,14550768.0,5.58e-05,0.0
57204,3,2014-04-12 13:00:00,0.003540039,0.000383377,92559.1875,81.04443359,0.553212822,-0.256895065,4.920478821,283.9570312,12268489.0,14243733.0,14550768.0,5.58e-05,0.0
57205,3,2014-04-12 14:00:00,0.002357483,0.0013237,92541.625,81.77662659,0.766906738,-0.104564667,4.104841232,283.5664062,12268489.0,15320487.0,14550768.0,5.58e-05,0.0
57206,3,2014-04-12 15:00:00,0.003868103,0.000391006,92558.75,81.36227417,0.518463135,-0.259355545,4.290448189,283.6616211,12268489.0,16468026.0,14550768.0,5.67e-05,0.0
57207,3,2014-04-12 16:00:00,0.00239563,2.67e-05,92532.1875,80.86413574,0.378997803,-0.118120194,4.052147865,283.515625,12268489.0,17610624.0,14550768.0,5.72e-05,0.0
57208,3,2014-04-12 17:00:00,0.003219604,0.0,92521.0625,81.01496887,0.377018094,-0.051753044,3.925368309,283.2788086,12268489.0,18732240.0,14550768.0,5.72e-05,0.0
57209,3,2014-04-12 18:00:00,0.007003784,2.67e-05,92518.625,80.63922119,0.570617676,-0.015197754,4.200655937,283.1862793,12268489.0,19886848.0,14550768.0,5.72e-05,0.0
57210,3,2014-04-12 19:00:00,0.00982666,0.000113487,92544.0625,79.77278137,0.586183965,0.026342392,4.335911751,283.1015625,12268489.0,21064128.0,14550768.0,5.72e-05,0.0
57211,3,2014-04-12 20:00:00,0.010440826,0.000149727,92575.625,77.46092224,0.515066803,0.058319092,4.100804329,282.8583984,12268489.0,22219440.0,14550768.0,5.91e-05,0.0
57212,3,2014-04-12 21:00:00,0.006923676,0.000109673,92627.9375,75.48348999,0.466074944,0.227864265,3.704727173,282.6645508,12305203.0,23309120.0,14627404.0,5.91e-05,0.006225
57213,3,2014-04-12 22:00:00,0.001365662,0.0,92656.25,68.74276733,0.12966919,0.147825241,4.419903755,283.6987305,12795329.0,24410448.0,15290772.0,5.91e-05,0.308
57214,3,2014-04-12 23:00:00,0.000301361,0.0,92668.5625,60.03707886,0.018112183,-0.116960526,4.093802452,285.4162598,14118204.0,25394064.0,16810224.0,5.91e-05,0.595475
57215,3,2014-04-13 00:00:00,0.000244141,0.0,92641.125,50.67814636,0.0,-0.352572441,3.539751053,287.2275391,16113318.0,26384144.0,19003152.0,5.91e-05,0.732425
57216,3,2014-04-13 01:00:00,0.000978585,0.0,92631.75,52.38174438,0.016326904,-0.632008553,2.7452631,288.6655273,2365024.0,1050390.0,2606869.0,0.0,0.81165
57217,3,2014-04-13 02:00:00,0.001598358,0.000174522,92576.5625,46.44877625,0.148997724,-0.646807671,2.230410576,289.8491211,4996007.0,2102138.0,5479677.0,0.0,0.835
57218,3,2014-04-13 03:00:00,0.05516766,0.012073517,92494.125,41.15945435,0.670756578,-0.914364815,2.194458008,290.7734375,7598730.0,3151101.0,8344398.0,0.0,0.7832
57219,3,2014-04-13 04:00:00,0.094177246,0.007044315,92466.0625,41.28178406,0.861709595,-1.783240318,2.102082253,290.6699219,9530205.0,4272987.0,10628520.0,0.0,0.6888
