,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
39606,1,2013-10-03 07:00:00,0.0005302429199,0.000394821167,94617.5625,37.82739258,0.04019165039,3.537847519,1.442002296,285.4016113,16573153.0,7038807.0,18103696.0,0.0002980232239
39607,1,2013-10-03 08:00:00,0.003351211548,0.0009479522705,94727.5625,42.67660522,0.1727294922,2.570118904,0.7431895137,283.1350098,16861392.0,7956406.0,18512896.0,0.0002980232239
39608,1,2013-10-03 09:00:00,0.004823684692,0.001369476318,94815.3125,44.9072113,0.2921447754,2.394444466,0.7706058025,281.8605957,16861392.0,8914532.0,18512944.0,0.0002980232239
39609,1,2013-10-03 10:00:00,0.01108932495,0.001877307892,94915.5625,47.55995178,0.2967376709,1.776396751,1.15348053,280.8300781,16861392.0,9891689.0,18512944.0,0.0002980232239
39610,1,2013-10-03 11:00:00,0.008588790894,0.001311302185,95009.25,50.63677979,0.2274627686,1.093317032,1.751238823,279.657959,16861392.0,10862902.0,18512832.0,0.0002980232239
39611,1,2013-10-03 12:00:00,0.002309799194,0.0005292892456,95082.0625,54.63383484,0.1098327637,0.2307033539,2.115418434,278.5354004,16861392.0,11774900.0,18512832.0,0.0002980232239
39612,1,2013-10-03 13:00:00,0.0008373260498,4.482269287e-05,95125.875,58.9410553,0.03567504883,-0.2615127563,2.07092762,277.8022461,16861392.0,12663881.0,18512832.0,0.0002980232239
39613,1,2013-10-03 14:00:00,0.001106262207,2.05039978e-05,95114.125,64.38772583,0.03900146484,-0.5207223892,2.061026573,276.9121094,16861392.0,13535709.0,18512832.0,0.0002980232239
39614,1,2013-10-03 15:00:00,0.000732421875,0.0,95089.8125,70.18357849,0.003646850586,-0.5339183807,2.092624664,276.1530762,16861392.0,14402486.0,18512832.0,0.0002980232239
39615,1,2013-10-03 16:00:00,0.0004892349243,0.0,95077.375,74.57783508,0.0009613037109,-0.2652568817,2.200266838,275.5161133,16861392.0,15261656.0,18512832.0,0.0002980232239
39616,1,2013-10-03 17:00:00,0.00062084198,0.0,95047.6875,77.3649292,0.001678466797,-0.1489772797,2.297614098,274.940918,16861392.0,16116995.0,18512832.0,0.0002980232239
39617,1,2013-10-03 18:00:00,0.0003108978271,0.0,95037.3125,79.52540588,0.0,0.009046554565,2.178351402,274.6630859,16861392.0,16988592.0,18512832.0,0.0002987384796
39618,1,2013-10-03 19:00:00,0.0,0.0,95079.0625,82.04412842,0.0,0.08767127991,2.151099205,274.0952148,16861392.0,17835664.0,18512832.0,0.0002987384796
39619,1,2013-10-03 20:00:00,0.0,0.0,95131.375,83.50494385,0.0,-0.1284074783,1.73950386,274.3095703,16878816.0,18683904.0,18547888.0,0.0002987384796
39620,1,2013-10-03 21:00:00,0.0,0.0,95196.4375,79.36448669,0.0,-0.3820896149,1.37912941,277.796875,17382928.0,19580400.0,19183024.0,0.0002987384796
39621,1,2013-10-03 22:00:00,0.0,0.0,95203.25,69.08322144,0.0,-0.3994216919,0.8830080032,280.4057617,18685568.0,20502912.0,20655232.0,0.0002987384796
39622,1,2013-10-03 23:00:00,0.0,0.0,95206.5625,59.80732727,0.0,0.2021139264,0.158654213,282.5541992,20752224.0,21449008.0,22899584.0,0.0002987384796
39623,1,2013-10-04 00:00:00,0.0,0.0,95157.0625,53.48683167,0.0,0.4389591217,-0.482503891,284.3891602,23448720.0,22416256.0,25775488.0,0.0002987384796
39624,2,2013-10-03 01:00:00,0.004916191101,0.03602981567,93756.8125,33.07789612,0.4369396567,2.385401726,3.779561996,285.5495605,2847723.0,968567.9375,3065035.0,0.0
39625,2,2013-10-03 02:00:00,0.001347541809,0.03318086267,93780.0,30.83465576,0.5178838372,2.605937958,3.591312408,286.1542969,5875912.0,1959405.0,6306974.0,0.0
39626,2,2013-10-03 03:00:00,0.005048751831,0.04178765416,93787.0625,30.41676331,0.5473534465,2.885414124,3.212610245,286.5583496,8968469.0,2943258.0,9611074.0,0.0001749992371
39627,2,2013-10-03 04:00:00,0.003069877625,0.02794161439,93824.5625,30.23957825,0.5097844005,3.114893913,3.33707428,286.5395508,11711283.0,3950295.0,12604468.0,0.0002520084381
39628,2,2013-10-03 05:00:00,0.00857925415,0.02393553779,93868.3125,27.44606018,0.6726762056,2.839589119,3.433897972,286.7497559,14061832.0,4949203.0,15192273.0,0.0002691745758
39629,2,2013-10-03 06:00:00,0.008480072021,0.03530883789,93928.5,28.08097839,0.7089385986,3.020780563,3.28366375,286.3249512,15773045.0,5964324.0,17118544.0,0.0002691745758
39630,2,2013-10-03 07:00:00,0.001020431519,0.001446723938,94054.3125,30.80688477,0.09352111816,2.172124863,2.385117531,285.3740234,16601825.0,6994455.0,18154768.0,0.0002691745758
39631,2,2013-10-03 08:00:00,0.006765365601,0.001023292542,94166.0625,36.23519897,0.1725311279,1.413380623,1.440210342,282.4824219,16885392.0,7914134.0,18559616.0,0.0002691745758
39632,2,2013-10-03 09:00:00,0.01019859314,0.001623153687,94254.5625,40.6259613,0.269821167,1.276280403,1.609716415,281.0344238,16885392.0,8858116.0,18559536.0,0.0002691745758
39633,2,2013-10-03 10:00:00,0.01439857483,0.001418113708,94361.3125,46.15663147,0.2435302734,0.718047142,1.979408264,280.0393066,16885392.0,9818281.0,18559536.0,0.0002691745758
39634,2,2013-10-03 11:00:00,0.00782585144,0.0008263587952,94458.75,51.36431885,0.1568450928,0.164850235,2.069842339,279.2282715,16885392.0,10777014.0,18559424.0,0.0002691745758
39635,2,2013-10-03 12:00:00,0.002183914185,0.0002727508545,94529.8125,56.54203796,0.03038024902,0.05223655701,2.172791481,278.4780273,16885392.0,11686964.0,18559424.0,0.0002691745758
39636,2,2013-10-03 13:00:00,0.001892089844,6.103515625e-05,94567.375,62.29164124,0.02786254883,-0.01834869385,2.190068245,277.7475586,16885392.0,12576457.0,18559424.0,0.0002691745758
39637,2,2013-10-03 14:00:00,0.001752853394,9.226799011e-05,94552.375,67.82424927,0.04666137695,0.02004909515,2.059561729,276.9697266,16885392.0,13454493.0,18559424.0,0.0002691745758
39638,2,2013-10-03 15:00:00,0.0008792877197,0.0,94526.5625,72.0243988,0.004547119141,0.07911872864,1.929050446,276.2463379,16885392.0,14324662.0,18559424.0,0.0002691745758
39639,2,2013-10-03 16:00:00,0.0006351470947,0.0,94514.875,75.31416321,0.003646850586,0.175661087,1.911692619,275.7197266,16885392.0,15189592.0,18559424.0,0.0002691745758
39640,2,2013-10-03 17:00:00,0.0005178451538,0.0,94481.6875,77.88543701,0.00846862793,0.2050266266,1.908209801,275.1787109,16885392.0,16049155.0,18559424.0,0.0002691745758
39641,2,2013-10-03 18:00:00,0.000207901001,0.0,94471.5625,80.02833557,0.0,0.3149547577,1.808478355,274.8178711,16885392.0,16922928.0,18559424.0,0.0002710819244
39642,2,2013-10-03 19:00:00,0.0,0.0,94512.3125,82.28143311,0.0,0.3183841705,1.853003502,274.3154297,16885392.0,17779600.0,18559424.0,0.0002710819244
39643,2,2013-10-03 20:00:00,0.0,0.0,94565.625,83.33013916,0.0,0.1479597092,1.556886673,274.5800781,16902944.0,18635008.0,18594352.0,0.0002710819244
39644,2,2013-10-03 21:00:00,0.0,0.0,94624.4375,77.93186951,0.0,0.05174827576,1.41037941,277.7773438,17408016.0,19527664.0,19232304.0,0.0002710819244
39645,2,2013-10-03 22:00:00,0.0,0.0,94629.75,64.23751831,0.0,0.02025604248,0.7313966751,280.4643555,18713344.0,20446720.0,20711936.0,0.0002710819244
39646,2,2013-10-03 23:00:00,0.0,0.0,94631.5625,56.06025696,0.0,0.1972311139,0.01912784576,282.6469727,20781792.0,21386544.0,22966272.0,0.0002710819244
39647,2,2013-10-04 00:00:00,0.0,0.0,94582.5625,50.5639801,0.0,0.2138614655,-0.6239833832,284.5383301,23479696.0,22344960.0,25854720.0,0.0002710819244
39648,3,2013-10-03 01:00:00,0.003468515817,0.0382270813,92100.8125,35.57301331,0.438007772,2.114405632,4.676534653,284.2507324,2845739.0,930391.9375,3054347.0,0.000146150589
39649,3,2013-10-03 02:00:00,0.0004081726074,0.03153863549,92123.0,31.87762451,0.4983220696,2.23167038,4.313480377,284.9973145,5979272.0,1864509.0,6398686.0,0.000169634819
39650,3,2013-10-03 03:00:00,0.00417804718,0.04585984349,92135.0625,31.43629456,0.4516198039,2.414222717,4.007287979,285.3540039,9069013.0,2808746.0,9710338.0,0.00024497509
39651,3,2013-10-03 04:00:00,0.003526687622,0.02204599977,92176.3125,31.15364075,0.4559361339,2.392481804,4.156898499,285.2614746,11756147.0,3791447.0,12660532.0,0.0003263950348
39652,3,2013-10-03 05:00:00,0.008514404297,0.03373930976,92218.3125,27.47047424,0.697029233,2.260731697,4.241271019,285.5007324,14105800.0,4765779.0,15253201.0,0.0003366470337
39653,3,2013-10-03 06:00:00,0.002424240112,0.01127624512,92284.75,29.15519714,0.5505523682,2.055204391,4.239474297,284.9665527,15825077.0,5748260.0,17188560.0,0.0003366470337
39654,3,2013-10-03 07:00:00,0.001024246216,0.003491401672,92407.5625,31.87426758,0.2785186768,1.379888535,3.418076515,284.0732422,16788064.0,6697783.0,18341264.0,0.0003366470337
39655,3,2013-10-03 08:00:00,0.003622055054,0.0005474090576,92518.3125,37.46469116,0.135848999,0.5156755447,2.149927139,281.4174805,17064016.0,7600790.0,18737408.0,0.0003366470337
39656,3,2013-10-03 09:00:00,0.006610870361,0.0008964538574,92603.5625,43.99803162,0.2018737793,0.1947374344,2.114355087,279.5717773,17064016.0,8495684.0,18737328.0,0.0003366470337
39657,3,2013-10-03 10:00:00,0.005374908447,0.0006155967712,92707.8125,51.98573303,0.1446228027,-0.009247779846,2.232826233,278.6474609,17064016.0,9399657.0,18737328.0,0.0003366470337
39658,3,2013-10-03 11:00:00,0.001878738403,0.0001268386841,92800.25,58.92193604,0.0650177002,-0.01019859314,2.334002495,277.8808594,17064016.0,10301750.0,18737088.0,0.0003366470337
39659,3,2013-10-03 12:00:00,0.001274108887,7.438659668e-05,92865.3125,65.23051453,0.00617980957,0.134267807,2.332947731,277.0856934,17064016.0,11178996.0,18737088.0,0.0003366470337
39660,3,2013-10-03 13:00:00,0.002502441406,8.535385132e-05,92895.625,71.42445374,0.04504394531,0.2299423218,2.167119026,276.2514648,17064016.0,12042057.0,18737088.0,0.0003366470337
39661,3,2013-10-03 14:00:00,0.001895904541,7.343292236e-05,92875.875,76.18850708,0.05924987793,0.329375267,2.031241417,275.6738281,17064016.0,12902493.0,18737088.0,0.0003366470337
39662,3,2013-10-03 15:00:00,0.0009460449219,0.0,92846.5625,79.77830505,0.0078125,0.352312088,1.930271149,275.0593262,17064016.0,13753270.0,18737088.0,0.0003366470337
39663,3,2013-10-03 16:00:00,0.0007991790771,0.0,92835.125,81.95478821,0.007263183594,0.378786087,1.911692619,274.6704102,17064016.0,14601496.0,18737088.0,0.0003366470337
39664,3,2013-10-03 17:00:00,0.0003108978271,0.0,92796.9375,84.02215576,0.009094238281,0.4245090485,1.851080894,274.2509766,17064016.0,15444483.0,18737088.0,0.0003366470337
39665,3,2013-10-03 18:00:00,0.0,0.0,92786.0625,84.90431213,0.02536010742,0.5254039764,1.714484215,274.050293,17064016.0,16302390.0,18737088.0,0.000337600708
39666,3,2013-10-03 19:00:00,6.103515625e-05,0.0,92825.0625,84.75604248,0.01268005371,0.5024662018,1.743384361,273.7783203,17064016.0,17150608.0,18737088.0,0.000337600708
39667,3,2013-10-03 20:00:00,0.0,0.0,92877.125,83.69537354,0.0,0.3720808029,1.591310501,274.1523438,17081568.0,17996544.0,18772656.0,0.000337600708
39668,3,2013-10-03 21:00:00,0.0,0.0,92927.9375,74.17015076,0.0,0.2348537445,1.879617691,277.3776855,17587856.0,18872688.0,19412144.0,0.000337600708
39669,3,2013-10-03 22:00:00,0.0,0.0,92933.75,59.7326355,0.0,0.1701583862,1.3427248,280.151123,18897600.0,19772160.0,20898304.0,0.000337600708
39670,3,2013-10-03 23:00:00,0.0,0.0,92938.0625,50.24287415,0.0,-0.0528909564,0.7253046036,282.5742188,20970080.0,20687024.0,23160960.0,0.000337600708
39671,3,2013-10-04 00:00:00,0.0,0.0,92890.0625,44.27784729,0.0,-0.2876033783,-0.1723232269,284.708252,23672080.0,21619456.0,26060032.0,0.000337600708
39672,1,2013-10-04 01:00:00,0.0,0.0,95079.75,49.35310364,0.0,1.026319504,-0.9465389252,285.9401855,3140759.0,976014.0625,3266050.0,0.0
39673,1,2013-10-04 02:00:00,0.0,0.0,94982.75,46.91514587,0.0,1.217862129,-1.401043892,287.2641602,6486501.0,1969896.0,6751839.0,0.0
39674,1,2013-10-04 03:00:00,0.0,0.0,94909.0,45.25367737,0.0,1.506293297,-1.84183979,288.3518066,9790765.0,2976157.0,10219304.0,0.0
39675,1,2013-10-04 04:00:00,0.0,0.0,94840.375,43.87205505,0.0,1.779049873,-2.284727097,289.0612793,12811688.0,3989995.0,13428382.0,0.0
39676,1,2013-10-04 05:00:00,0.0,0.0,94775.9375,43.75949097,0.0,1.963043213,-2.570942879,289.3022461,15329493.0,5007994.0,16158049.0,0.0
39677,1,2013-10-04 06:00:00,0.0,0.0,94776.9375,44.79075623,0.0,2.372263908,-2.659793854,289.0148926,17171200.0,6022447.0,18221472.0,0.0
39678,1,2013-10-04 07:00:00,0.0,2.855062485e-05,94791.6875,50.07012939,0.0,2.2399683,-2.644083977,287.8862305,18230752.0,7024567.0,19486912.0,0.0
39679,1,2013-10-04 08:00:00,0.0,2.84910202e-05,94825.9375,57.2782135,0.01271057129,2.224446297,-2.065498352,285.3103027,18522672.0,8000518.0,19912704.0,0.0
39680,1,2013-10-04 09:00:00,0.0,0.0006953477859,94882.6875,62.91584778,0.08578491211,2.335843086,-1.695451736,283.3740234,18522864.0,8962797.0,19913056.0,0.0
39681,1,2013-10-04 10:00:00,0.0,0.0003478527069,94913.4375,68.99255371,0.04496765137,2.155321121,-1.516233444,282.078125,18522864.0,9912289.0,19913056.0,0.0
39682,1,2013-10-04 11:00:00,0.0,0.0,94903.9375,73.18922424,0.0,1.967017174,-1.427835464,281.045166,18522864.0,10848125.0,19913248.0,0.0
39683,1,2013-10-04 12:00:00,0.0,0.0001611709595,94889.4375,75.91682434,0.6096801758,1.935875893,-1.353506088,280.1750488,18522864.0,11773908.0,19913248.0,0.0
39684,1,2013-10-04 13:00:00,0.0,6.675720215e-05,94858.875,78.41867065,0.02575683594,1.830863953,-1.379350662,279.5009766,18522864.0,12692967.0,19913248.0,0.0
39685,1,2013-10-04 14:00:00,0.0,0.002449035645,94796.75,81.25979614,0.966583252,1.687866211,-1.302563667,279.0922852,18522864.0,13603926.0,19913248.0,0.0
39686,1,2013-10-04 15:00:00,0.0,0.01387691498,94728.3125,83.42449951,1.0,1.555568695,-1.239894867,278.7888184,18522864.0,14525094.0,19913248.0,0.0
39687,1,2013-10-04 16:00:00,0.0,0.01940536499,94659.8125,84.49906921,0.9100341797,1.533171654,-1.262525558,278.833252,18522864.0,15493070.0,19913248.0,0.0
39688,1,2013-10-04 17:00:00,0.0,0.01385307312,94607.75,84.4127655,0.9754331708,1.61477375,-1.320231438,278.7021484,18522864.0,16454239.0,19913248.0,0.0
39689,1,2013-10-04 18:00:00,0.0,0.008507676423,94587.5625,83.23686218,0.8963637948,1.705630302,-1.411071777,278.5168457,18522864.0,17398592.0,19913248.0,0.0
39690,1,2013-10-04 19:00:00,0.0,0.008445732296,94591.1875,81.54672241,0.7224743366,1.73580265,-1.539373398,278.2661133,18522864.0,18320240.0,19913248.0,0.0
39691,1,2013-10-04 20:00:00,0.0,0.007478926331,94617.1875,79.35887146,0.865380168,1.885644913,-1.712276459,278.6350098,18541648.0,19270544.0,19948640.0,0.0
39692,1,2013-10-04 21:00:00,0.0,0.006215535104,94655.6875,74.98638916,0.8070170283,2.643788338,-2.121905327,281.2680664,18999296.0,20242800.0,20534800.0,0.0
39693,1,2013-10-04 22:00:00,0.0,0.004193808883,94660.875,64.59851074,0.5834105015,3.253684044,-2.056056976,284.3728027,20259376.0,21227184.0,21962848.0,0.0
39694,1,2013-10-04 23:00:00,0.0,0.004404067993,94637.5,56.23104858,0.6453076005,4.418214798,-2.223358154,286.9194336,22304800.0,22222912.0,24186560.0,0.0
39695,1,2013-10-05 00:00:00,0.0,0.0113067627,94600.0625,49.49552917,0.8206426501,5.310513496,-2.244294167,288.9272461,24980976.0,23248384.0,27042576.0,0.0
39696,2,2013-10-04 01:00:00,0.0,0.0,94501.0,46.48005676,0.0,0.5532970428,-1.293218613,286.2558594,3142087.0,971054.0625,3274258.0,0.0
39697,2,2013-10-04 02:00:00,0.0,0.0,94405.25,44.62120056,0.0,0.7107820511,-1.850628853,287.5732422,6489317.0,1955688.0,6769471.0,0.0
39698,2,2013-10-04 03:00:00,0.0,0.0,94330.25,42.80445862,0.0,0.8825139999,-2.315106392,288.6867676,9795597.0,2953565.0,10247304.0,0.0
39699,2,2013-10-04 04:00:00,0.0,0.0,94260.375,41.55369568,0.0,1.03539753,-2.783506393,289.4213867,12817896.0,3962891.0,13467742.0,0.0
39700,2,2013-10-04 05:00:00,0.0,0.0,94195.4375,41.00949097,0.0,1.11416626,-3.091572762,289.6699219,15336405.0,4980698.0,16208609.0,0.0
39701,2,2013-10-04 06:00:00,0.0,7.390975952e-06,94198.4375,41.98997498,0.002410888672,1.454051018,-3.22864151,289.3369141,17178816.0,5998575.0,18281632.0,0.0
39702,2,2013-10-04 07:00:00,0.0,0.0001657009125,94209.9375,46.62091064,0.1398773193,1.324196815,-3.058634758,288.2023926,18239456.0,7007063.0,19553792.0,0.0
39703,2,2013-10-04 08:00:00,0.0,1.287460327e-05,94245.4375,55.02626038,0.008499145508,1.497151375,-2.283882141,285.373291,18529648.0,7995302.0,19978752.0,0.0
39704,2,2013-10-04 09:00:00,0.0,0.001793622971,94299.9375,62.18635559,0.1834716797,1.715359688,-1.684709549,283.097168,18529840.0,8965069.0,19978976.0,0.0
39705,2,2013-10-04 10:00:00,0.0,0.001048803329,94330.1875,69.02282715,0.1107788086,1.512010574,-1.39367485,281.4226074,18529840.0,9922913.0,19978976.0,0.0
39706,2,2013-10-04 11:00:00,0.0,0.0,94326.1875,74.26734924,0.001220703125,1.21164608,-1.174661636,280.1115723,18529840.0,10864125.0,19979424.0,0.0
39707,2,2013-10-04 12:00:00,0.0,0.0001106262207,94315.6875,78.10139465,0.7673034668,1.138390541,-1.051992416,279.4221191,18529840.0,11784916.0,19979424.0,0.0
39708,2,2013-10-04 13:00:00,0.0,0.0001878738403,94287.375,81.41085815,0.2315368652,1.014091492,-1.072465897,278.5488281,18529840.0,12693543.0,19979424.0,0.0
39709,2,2013-10-04 14:00:00,0.0,0.004660606384,94228.0,84.10256958,1.0,0.8414306641,-0.889966011,278.2426758,18529840.0,13590294.0,19979424.0,0.0
39710,2,2013-10-04 15:00:00,0.0,0.01647663116,94159.0625,85.07293701,1.0,0.5815696716,-0.7298851013,278.0483398,18529840.0,14507942.0,19979424.0,0.0
39711,2,2013-10-04 16:00:00,0.0,0.02154541016,94091.0625,84.67289734,0.911529541,0.4400320053,-0.7237071991,277.666748,18529840.0,15463950.0,19979424.0,0.0
39712,2,2013-10-04 17:00:00,0.0,0.01349067688,94038.5,84.38835144,0.9569852948,0.4796419144,-0.8133955002,277.2648926,18529840.0,16408607.0,19979424.0,0.0
39713,2,2013-10-04 18:00:00,0.0,0.008510537446,94016.5625,83.97514343,0.8975692391,0.5241117477,-0.954284668,276.807373,18529840.0,17331264.0,19979424.0,0.0
39714,2,2013-10-04 19:00:00,0.0,0.01011800021,94018.4375,83.3855896,0.7721569538,0.5376825333,-1.089666367,276.3491211,18529840.0,18230768.0,19979424.0,0.0
39715,2,2013-10-04 20:00:00,0.0,0.009216520935,94042.9375,81.69871521,0.8771904707,0.4673099518,-1.256954193,276.4462891,18548496.0,19164560.0,20014496.0,0.0
39716,2,2013-10-04 21:00:00,0.0,0.01013609022,94079.1875,76.23345947,0.8698374629,0.9457902908,-1.379961967,279.9836426,18995584.0,20121328.0,20590800.0,0.0
39717,2,2013-10-04 22:00:00,0.0,0.009465720505,94078.875,61.80847168,0.7252562046,1.632590294,-1.86623764,283.6577148,20215088.0,21102256.0,21990176.0,0.0
39718,2,2013-10-04 23:00:00,0.0,0.01305198669,94048.25,50.29452515,0.7920361161,3.086183548,-2.279632568,286.9267578,22195424.0,22103488.0,24169024.0,0.0
39719,2,2013-10-05 00:00:00,0.0,0.01905918121,94005.5625,41.55314636,0.8432561755,4.510708809,-2.31594944,289.4294434,24769840.0,23140736.0,26963216.0,0.0
39720,3,2013-10-04 01:00:00,0.0,0.0,92813.0,40.77204895,0.0,-0.02641487122,-1.049566269,286.4257812,3144839.0,943558.0625,3291602.0,0.0
39721,3,2013-10-04 02:00:00,0.0,0.0,92721.75,39.4874115,0.0,0.06527423859,-1.89640522,287.7617188,6496005.0,1895560.0,6803263.0,0.0
39722,3,2013-10-04 03:00:00,0.0,0.0,92654.0,38.84645081,0.0,0.1698675156,-2.471966743,288.7712402,9807821.0,2859421.0,10295944.0,0.0
39723,3,2013-10-04 04:00:00,0.0,0.0,92589.125,39.06150818,0.0,0.2360811234,-2.969907761,289.3986816,12834728.0,3837179.0,13530014.0,0.0
39724,3,2013-10-04 05:00:00,0.0,0.0,92531.4375,39.9225769,0.0,0.1898498535,-3.298481941,289.5148926,15357653.0,4827738.0,16282721.0,0.0
39725,3,2013-10-04 06:00:00,0.0,3.111362457e-05,92538.1875,41.86106873,0.01742553711,0.3502912521,-3.574466705,289.0161133,17203776.0,5823823.0,18365280.0,0.0
39726,3,2013-10-04 07:00:00,0.0,0.0009399652481,92549.9375,47.16485596,0.4546813965,0.2563257217,-3.268717766,287.8022461,18268128.0,6814391.0,19644224.0,0.0
39727,3,2013-10-04 08:00:00,0.0,3.886222839e-05,92582.4375,55.88856506,0.0,0.8299150467,-2.209907532,284.609375,18556464.0,7793062.0,20065920.0,0.0
39728,3,2013-10-04 09:00:00,0.0,0.003477931023,92632.9375,63.6287384,0.2755889893,1.189724922,-1.425310135,281.809082,18556656.0,8743021.0,20066336.0,0.0
39729,3,2013-10-04 10:00:00,0.0,0.002164363861,92661.6875,69.74841309,0.1798706055,0.926317215,-1.156370163,279.9519043,18556656.0,9683841.0,20066336.0,0.0
39730,3,2013-10-04 11:00:00,0.0,0.0,92660.9375,75.36207581,0.003631591797,0.4833745956,-0.9004917145,278.8571777,18556656.0,10609533.0,20066464.0,0.0
