,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
30826,1,2013-06-03 11:00:00,0.0001564025879,0.0,95236.5,75.48791504,0.0,0.9963912964,0.6557474136,277.9958496,9467236.0,9985250.0,10284063.0,0.0
30827,1,2013-06-03 12:00:00,0.0,0.0,95268.0,77.71029663,0.004669189453,1.000730515,0.7831907272,277.2268066,9467268.0,10879317.0,10284063.0,0.0
30828,1,2013-06-03 13:00:00,0.0,0.0,95296.5625,80.04867554,0.0,0.890042305,1.54817009,276.5744629,9467268.0,11769110.0,10284063.0,0.0
30829,1,2013-06-03 14:00:00,0.0,0.0,95316.8125,80.94657898,0.0,0.293381691,2.364518166,275.1416016,9467268.0,12661747.0,10284063.0,0.0
30830,1,2013-06-03 15:00:00,0.000129699707,0.0,95306.75,81.39456177,0.0,-0.1053619385,2.563312531,274.9345703,9467268.0,13558652.0,10284063.0,0.0
30831,1,2013-06-03 16:00:00,0.000129699707,0.0,95333.625,84.24957275,0.0,-0.2242889404,2.599205971,275.0178223,9467268.0,14458441.0,10284063.0,0.0
30832,1,2013-06-03 17:00:00,2.288818359e-05,0.0,95321.8125,86.71896362,0.0,-0.1554756165,2.596582413,274.9692383,9467268.0,15351737.0,10284063.0,0.0
30833,1,2013-06-03 18:00:00,6.103515625e-05,0.0,95299.0,89.69493103,0.0,0.06935501099,2.467100143,274.4851074,9467268.0,16243466.0,10284063.0,0.0
30834,1,2013-06-03 19:00:00,0.0004272460938,0.0,95334.3125,91.92169189,0.01937866211,0.1838006973,2.366738319,274.1020508,9467268.0,17135456.0,10284063.0,0.0
30835,1,2013-06-03 20:00:00,0.0009574890137,0.0,95387.0625,91.76792908,0.02694702148,0.3115653992,2.493210793,273.9667969,9467268.0,18023344.0,10284063.0,0.0
30836,1,2013-06-03 21:00:00,0.001399993896,0.0,95443.3125,91.91882324,0.01184082031,0.3040428162,2.346684456,274.1789551,9467268.0,18910336.0,10284063.0,0.0
30837,1,2013-06-03 22:00:00,0.001434326172,0.0,95499.5,91.78025818,0.0009765625,0.2350721359,1.265005112,276.1132812,9612757.0,19811776.0,10496429.0,0.0
30838,1,2013-06-03 23:00:00,0.001518249512,0.0,95519.75,84.54321289,0.0,0.1033668518,0.9175720215,279.7468262,10329991.0,20759008.0,11350871.0,0.0
30839,1,2013-06-04 00:00:00,0.00122833252,0.0,95529.375,77.32763672,0.007354736328,-0.1703004837,0.660943985,282.3525391,11595563.0,21717888.0,12773110.0,0.0
30840,2,2013-06-03 01:00:00,0.0,0.0,94488.8125,55.21549988,0.0,1.053034782,-1.367556572,282.6555176,1713782.0,888710.875,1832661.0,0.0
30841,2,2013-06-03 02:00:00,0.0001544952393,0.0001291036606,94430.625,49.60818481,0.04260253906,1.49255085,-1.875389099,284.0241699,3640440.0,1789836.0,3884677.0,0.0
30842,2,2013-06-03 03:00:00,0.0,0.0,94349.625,43.91879272,0.0,1.486858368,-2.1786623,285.3317871,5564047.0,2698593.0,5939666.0,0.0
30843,2,2013-06-03 04:00:00,0.0,5.722045898e-05,94294.9375,41.29914856,0.01062011719,1.432394028,-2.367191315,286.3544922,7278392.0,3614808.0,7786615.0,0.0
30844,2,2013-06-03 05:00:00,0.0,0.005887985229,94240.5,42.06335449,0.4265136719,1.40986824,-2.472413063,286.5429688,8585759.0,4539385.0,9233418.0,0.0
30845,2,2013-06-03 06:00:00,0.0,0.0,94285.1875,51.65463257,0.0,1.094126701,-1.589441299,285.1276855,9288824.0,5476214.0,10072865.0,0.0
30846,2,2013-06-03 07:00:00,0.0001831054688,0.0,94373.0625,57.69638062,0.0,0.8287467957,-1.122301102,280.7722168,9443940.0,6363078.0,10307179.0,0.0
30847,2,2013-06-03 08:00:00,0.0,0.0,94438.125,64.06538391,0.0,0.8534412384,-1.003428459,278.8842773,9443940.0,7249772.0,10307179.0,0.0
30848,2,2013-06-03 09:00:00,0.0,0.0,94536.0625,66.29185486,0.0,0.5775518417,0.3089199066,278.9538574,9443940.0,8133637.0,10307179.0,0.0
30849,2,2013-06-03 10:00:00,4.959106445e-05,0.0,94621.4375,69.06503296,0.0,-0.01932430267,1.26203537,278.0778809,9443940.0,9024411.0,10307295.0,0.0
30850,2,2013-06-03 11:00:00,0.0001564025879,0.0,94676.5,72.87365723,0.0,0.01714324951,1.804184914,276.6540527,9443940.0,9920866.0,10307295.0,0.0
30851,2,2013-06-03 12:00:00,0.0,0.0,94701.75,77.93685913,0.0,0.4316387177,1.85472393,276.4001465,9443908.0,10813525.0,10307295.0,0.0
30852,2,2013-06-03 13:00:00,0.0,0.0,94732.0625,81.4480896,0.0,0.7359895706,2.004713058,276.0012207,9443908.0,11702294.0,10307295.0,0.0
30853,2,2013-06-03 14:00:00,8.010864258e-05,0.0,94746.8125,81.99052429,0.0,0.6613016129,2.441910744,275.7275391,9443908.0,12591859.0,10307295.0,0.0
30854,2,2013-06-03 15:00:00,0.000244140625,0.0,94734.75,84.15823364,0.0,0.3814544678,2.690753937,275.4604492,9443908.0,13481724.0,10307295.0,0.0
30855,2,2013-06-03 16:00:00,0.000244140625,0.0,94759.875,87.29840088,0.0,0.3260040283,2.62215519,275.4094238,9443908.0,14373833.0,10307295.0,0.0
30856,2,2013-06-03 17:00:00,9.155273438e-05,0.0,94749.3125,88.70626831,0.002410888672,0.4253349304,2.22426796,275.2792969,9443908.0,15257657.0,10307295.0,0.0
30857,2,2013-06-03 18:00:00,0.0003356933594,0.0,94733.0,91.29844666,0.005432128906,0.3918647766,2.235654831,274.6467285,9443908.0,16145674.0,10307295.0,0.0
30858,2,2013-06-03 19:00:00,0.001106262207,0.0,94769.8125,92.36114502,0.1014709473,0.4076776505,2.160195351,275.0678711,9443908.0,17075936.0,10307295.0,0.0
30859,2,2013-06-03 20:00:00,0.002117156982,0.0,94820.8125,92.39878845,0.03610229492,0.5132255554,2.150925636,275.2661133,9443908.0,17995952.0,10307295.0,0.0
30860,2,2013-06-03 21:00:00,0.002197265625,0.0,94872.8125,92.53308105,0.04776000977,0.4605369568,2.135014534,275.2365723,9443908.0,18926976.0,10307295.0,0.0
30861,2,2013-06-03 22:00:00,0.002380371094,0.0,94928.5,92.16697693,0.004547119141,0.5773572922,1.367544174,276.9414062,9584277.0,19843008.0,10515181.0,0.0
30862,2,2013-06-03 23:00:00,0.00271987915,0.0,94949.75,83.36157227,0.006317138672,0.4300270081,1.031341553,280.2866211,10288903.0,20792032.0,11360727.0,0.0
30863,2,2013-06-04 00:00:00,0.002437591553,0.0,94959.625,73.42724609,0.004211425781,0.1419553757,0.489068985,282.8134766,11529643.0,21753728.0,12767222.0,0.0
30864,3,2013-06-03 01:00:00,9.727478027e-05,0.0,92793.5625,45.00846863,0.002532958984,0.5732985735,-0.3680448532,283.5205078,1713270.0,878262.875,1836229.0,0.0
30865,3,2013-06-03 02:00:00,0.0002517700195,0.0003256797791,92738.375,40.38748169,0.1232299805,0.6131564975,-1.410301208,284.8752441,3637592.0,1770988.0,3893029.0,0.0
30866,3,2013-06-03 03:00:00,9.727478027e-05,0.0,92664.125,37.2059021,0.0,0.3708922267,-1.938183784,285.873291,5555855.0,2667793.0,5950258.0,0.0
30867,3,2013-06-03 04:00:00,9.918212891e-05,0.0002517700195,92619.4375,37.16438293,0.1100463867,0.1174526215,-2.214847565,286.529541,7269368.0,3564920.0,7800695.0,0.0
30868,3,2013-06-03 05:00:00,9.727478027e-05,0.001544475555,92578.25,39.12585449,0.1800842285,-0.2117137909,-2.250245094,286.3857422,8573599.0,4471097.0,9246858.0,0.0
30869,3,2013-06-03 06:00:00,9.727478027e-05,0.0,92636.1875,52.69857788,0.002532958984,-0.3936662674,-0.8516483307,284.7866211,9287480.0,5384438.0,10097377.0,0.0
30870,3,2013-06-03 07:00:00,0.000244140625,0.0,92723.5625,55.08309937,0.0,-0.8245735168,0.1067028046,280.576416,9440548.0,6247686.0,10328747.0,0.0
30871,3,2013-06-03 08:00:00,0.0,0.0,92786.125,60.12690735,0.0,-0.4976329803,0.7541399002,279.0776367,9440548.0,7123820.0,10328747.0,0.0
30872,3,2013-06-03 09:00:00,0.0,0.0,92884.0625,63.71372986,0.0,-0.1587762833,1.839925766,277.1726074,9440548.0,8009605.0,10328747.0,0.0
30873,3,2013-06-03 10:00:00,0.0001564025879,0.0,92960.1875,68.98104858,0.0,-0.02762508392,2.173412323,276.4880371,9440548.0,8899739.0,10328543.0,0.0
30874,3,2013-06-03 11:00:00,9.155273438e-05,0.0,93005.75,75.14904785,0.0,0.281791687,2.199448586,276.3186035,9440548.0,9788386.0,10328543.0,0.0
30875,3,2013-06-03 12:00:00,0.0,0.0,93023.75,80.52865601,0.0,0.3703594208,2.205309868,276.3952637,9440388.0,10674517.0,10328543.0,0.0
30876,3,2013-06-03 13:00:00,0.0,0.0,93050.3125,82.33969116,0.0,0.3478059769,2.43879509,276.5783691,9440388.0,11560982.0,10328543.0,0.0
30877,3,2013-06-03 14:00:00,0.0001831054688,0.0,93063.3125,83.07841492,0.002532958984,0.2159891129,2.825455666,276.8666992,9440388.0,12450931.0,10328543.0,0.0
30878,3,2013-06-03 15:00:00,0.000244140625,0.0,93048.25,85.18753052,0.0,0.1780853271,2.958576202,277.046875,9440388.0,13339900.0,10328543.0,0.0
30879,3,2013-06-03 16:00:00,0.0002098083496,0.0,93070.125,87.48687744,0.0,0.2522735596,2.669762611,277.0378418,9440388.0,14231753.0,10328543.0,0.0
30880,3,2013-06-03 17:00:00,0.0001525878906,0.0,93061.5625,88.66622925,0.02178955078,0.3745536804,2.268457413,276.5756836,9440388.0,15116601.0,10328543.0,0.0
30881,3,2013-06-03 18:00:00,0.0009918212891,0.0,93052.25,90.73497009,0.1329956055,0.3781929016,2.186338425,276.2941895,9440388.0,16007434.0,10328543.0,0.0
30882,3,2013-06-03 19:00:00,0.003547668457,0.0,93091.3125,90.73321533,0.2868347168,0.3522577286,2.168251991,277.0668945,9440388.0,16990560.0,10328543.0,0.0
30883,3,2013-06-03 20:00:00,0.004417419434,0.0,93143.3125,91.16734314,0.1542358398,0.4148368835,2.100876808,277.0615234,9440388.0,17953712.0,10328543.0,0.0
30884,3,2013-06-03 21:00:00,0.002925872803,0.0,93191.8125,91.77233887,0.1799621582,0.3677635193,1.959477425,277.1364746,9440388.0,18935936.0,10328543.0,0.0
30885,3,2013-06-03 22:00:00,0.003116607666,0.0,93243.5,90.81053162,0.07266235352,0.4145154953,1.842153549,278.2138672,9575509.0,19869376.0,10530797.0,0.0
30886,3,2013-06-03 23:00:00,0.00378036499,0.0,93264.75,80.79418945,0.03427124023,0.2649879456,1.595306396,280.8144531,10266247.0,20818912.0,11364951.0,0.0
30887,3,2013-06-04 00:00:00,0.003744125366,0.0,93277.625,69.50634766,0.02285766602,-0.0238161087,0.6990299225,282.9641113,11473067.0,21780352.0,12744694.0,0.0
30888,1,2013-06-04 01:00:00,0.0003147125244,0.0,95511.625,70.17262268,0.002899169922,-0.3598489761,0.06512355804,283.6723633,1679695.0,958934.1875,1829855.0,0.0
30889,1,2013-06-04 02:00:00,2.348423004e-05,0.0,95436.9375,63.21591187,0.0009613037109,-0.01414203644,-0.508723259,285.1074219,3574443.0,1933157.0,3873816.0,0.0
30890,1,2013-06-04 03:00:00,0.0,0.0,95358.875,58.48179626,0.0,0.6500587463,-1.066839218,286.0698242,5473724.0,2911421.0,5922683.0,0.0
30891,1,2013-06-04 04:00:00,0.0,0.0,95329.0625,55.70146179,0.0,1.056105614,-1.392091751,286.6005859,7162049.0,3886862.0,7763832.0,0.0
30892,1,2013-06-04 05:00:00,0.0,0.0,95290.4375,55.08769226,0.0,1.203384399,-1.60652256,286.5893555,8443825.0,4855110.0,9200906.0,0.0
30893,1,2013-06-04 06:00:00,0.0,9.346008301e-05,95319.0,58.75382996,0.04403686523,0.8760385513,-1.267512321,285.6091309,9172894.0,5809843.0,10075258.0,0.0
30894,1,2013-06-04 07:00:00,0.0,0.004839420319,95338.6875,65.91938782,0.9738769531,1.311997414,-2.311306953,281.1176758,9324403.0,6731938.0,10308305.0,0.0
30895,1,2013-06-04 08:00:00,0.0,0.008230686188,95377.875,75.19642639,0.9983215332,1.294389725,-1.837575912,279.980957,9324403.0,7701044.0,10308305.0,0.0
30896,1,2013-06-04 09:00:00,0.0,0.01098056138,95414.8125,82.14242554,0.9999950528,1.343374252,-1.453093529,279.1279297,9324403.0,8672818.0,10308305.0,0.0
30897,1,2013-06-04 10:00:00,0.0,0.01441971958,95428.875,88.02125549,0.9999991655,0.991440773,-1.253220558,278.1403809,9324403.0,9635950.0,10308305.0,0.0
30898,1,2013-06-04 11:00:00,0.0,0.01612974703,95434.0625,91.57151794,0.9999992251,0.7153673172,-1.076709747,277.5639648,9324333.0,10604207.0,10308018.0,0.0
30899,1,2013-06-04 12:00:00,0.0,0.02077340335,95428.625,93.24020386,1.0,0.4252576828,-0.9026727676,276.8540039,9324333.0,11577000.0,10308018.0,0.0
30900,1,2013-06-04 13:00:00,0.0,0.02416753769,95431.3125,95.07702637,0.9999998808,0.4038619995,-0.6801939011,276.6845703,9324333.0,12554981.0,10308018.0,0.0
30901,1,2013-06-04 14:00:00,0.0,0.02256881073,95406.4375,97.33676147,0.9286369681,0.3661336899,-0.5597734451,276.6000977,9324333.0,13550506.0,10308018.0,0.0
30902,1,2013-06-04 15:00:00,0.0,0.02339403331,95368.875,97.93089294,0.997351706,0.2037153244,-0.3093662262,276.7661133,9324333.0,14497039.0,10308018.0,0.0
30903,1,2013-06-04 16:00:00,0.0,0.02028949931,95361.0625,97.51477051,0.999999702,0.2707977295,0.05799865723,276.4223633,9324333.0,15479880.0,10308018.0,0.0
30904,1,2013-06-04 17:00:00,0.000114440918,0.01791489497,95337.8125,96.64775085,0.999997139,0.1115427017,0.3056402206,276.1325684,9324333.0,16445371.0,10308018.0,0.0
30905,1,2013-06-04 18:00:00,0.0006847381592,0.01204135641,95300.4375,96.00419617,0.9999933839,0.05593395233,0.09294128418,276.2473145,9324333.0,17449904.0,10308018.0,0.0
30906,1,2013-06-04 19:00:00,0.005341529846,0.01195425913,95293.5625,95.39936829,0.9963568449,0.1780614853,-0.04507255554,276.3078613,9324333.0,18460560.0,10308018.0,0.0
30907,1,2013-06-04 20:00:00,0.01484203339,0.01110177487,95313.5,94.89338684,0.9990312457,0.08915996552,0.123717308,276.2163086,9324333.0,19522640.0,10308018.0,0.0
30908,1,2013-06-04 21:00:00,0.02732372284,0.01730089262,95365.8125,95.13084412,0.9999957085,-0.04498577118,0.2636852264,276.1848145,9324333.0,20616192.0,10308018.0,0.0
30909,1,2013-06-04 22:00:00,0.02217388153,0.009486854076,95391.5,94.46250916,1.000001907,-0.1639194489,0.1537380219,277.1171875,9401146.0,21753104.0,10450188.0,0.0
30910,1,2013-06-04 23:00:00,0.008212089539,0.01544237882,95407.1875,91.92585754,0.9946459532,-0.08526325226,0.1962451935,278.5871582,9821387.0,22866016.0,11053806.0,0.0
30911,1,2013-06-05 00:00:00,0.001857757568,0.02867329121,95419.5625,86.88275146,1.0,0.3715133667,-0.2204198837,280.675293,10670452.0,24019152.0,12149265.0,0.0
30912,2,2013-06-04 01:00:00,0.0005331039429,0.0,94940.625,63.99293518,0.009399414062,-0.3261575699,0.004820823669,284.2456055,1674991.0,957414.1875,1832895.0,0.0
30913,2,2013-06-04 02:00:00,8.893013e-05,0.0,94866.6875,57.78329468,0.00244140625,-0.002667427063,-0.688044548,285.4406738,3535435.0,1923285.0,3857304.0,0.0
30914,2,2013-06-04 03:00:00,0.0,0.0,94791.125,54.13804626,0.0,0.5652198792,-1.294378281,286.2739258,5432284.0,2887501.0,5910683.0,0.0
30915,2,2013-06-04 04:00:00,0.0,0.0,94761.5625,52.86650085,0.0,0.8971700668,-1.673830032,286.6899414,7117505.0,3850798.0,7755448.0,0.0
30916,2,2013-06-04 05:00:00,0.0,0.0,94724.1875,53.2742157,0.0,0.9411773682,-1.960282326,286.5859375,8396145.0,4810918.0,9194410.0,0.0
30917,2,2013-06-04 06:00:00,0.0,3.719329834e-05,94754.0,58.69523621,0.01095581055,0.5175180435,-1.54827404,285.4689941,9121502.0,5762163.0,10067674.0,0.0
30918,2,2013-06-04 07:00:00,0.0,0.004544019699,94773.9375,66.52388,0.8854064941,0.8173685074,-2.563260078,281.0200195,9270899.0,6685026.0,10298897.0,0.0
30919,2,2013-06-04 08:00:00,0.0,0.008053779602,94812.875,75.5606842,0.9936218262,0.94880867,-2.114675522,279.5187988,9270899.0,7642932.0,10298897.0,0.0
30920,2,2013-06-04 09:00:00,0.0,0.01142306626,94850.8125,83.77133179,0.9999950528,0.6579494476,-1.483122826,279.1000977,9270899.0,8600370.0,10298897.0,0.0
30921,2,2013-06-04 10:00:00,0.0,0.01525704563,94865.375,88.70973206,0.9999991655,0.0518655777,-0.8188943863,278.338623,9270899.0,9549166.0,10298897.0,0.0
30922,2,2013-06-04 11:00:00,0.0,0.0168402344,94873.5625,92.14134216,0.9999992251,-0.1770887375,-0.178150177,278.6118164,9271085.0,10503407.0,10298706.0,0.0
30923,2,2013-06-04 12:00:00,0.0,0.01944874972,94869.625,94.84371948,1.0,-0.3714952469,0.2916631699,277.9443359,9271085.0,11463656.0,10298706.0,0.0
30924,2,2013-06-04 13:00:00,0.0,0.02223062515,94870.8125,97.0604248,0.9999998808,-0.3532180786,0.3508119583,277.6860352,9271085.0,12424677.0,10298706.0,0.0
30925,2,2013-06-04 14:00:00,0.0,0.0225106366,94845.6875,98.19515991,0.9447216392,-0.3832559586,0.3075361252,277.5092773,9271085.0,13405482.0,10298706.0,0.0
30926,2,2013-06-04 15:00:00,0.0,0.02293245494,94810.375,96.07151794,0.9833593965,-0.2989702225,0.4131679535,277.2583008,9271085.0,14351887.0,10298706.0,0.0
30927,2,2013-06-04 16:00:00,0.0,0.02458484843,94801.3125,92.86633301,0.9957844615,-0.1144561768,0.5655670166,276.6699219,9271085.0,15322184.0,10298706.0,0.0
30928,2,2013-06-04 17:00:00,0.0,0.02083027735,94775.5625,90.39286804,0.999997139,-0.2396535873,0.5770025253,276.3728027,9271085.0,16288187.0,10298706.0,0.0
30929,2,2013-06-04 18:00:00,0.0,0.0117151998,94736.4375,89.20243835,0.9999933839,-0.2463121414,0.4336395264,276.6750488,9271085.0,17292464.0,10298706.0,0.0
30930,2,2013-06-04 19:00:00,0.0005187988281,0.01223273203,94729.5625,89.25483704,0.9921454191,-0.140786171,0.3050251007,276.8596191,9271085.0,18289808.0,10298706.0,0.0
30931,2,2013-06-04 20:00:00,0.006896018982,0.01125054806,94750.75,90.3631134,0.9921342731,-0.1991701126,0.3814077377,276.2841797,9271085.0,19332048.0,10298706.0,0.0
30932,2,2013-06-04 21:00:00,0.01539802551,0.01674680784,94799.8125,91.46873474,0.9966845512,-0.2778959274,0.3899059296,275.9875488,9271085.0,20391680.0,10298706.0,0.0
30933,2,2013-06-04 22:00:00,0.01461219788,0.01405495405,94827.0,91.79747009,1.000001907,-0.1074008942,0.2061061859,277.1689453,9348090.0,21510416.0,10438284.0,0.0
30934,2,2013-06-04 23:00:00,0.009281158447,0.0132374838,94843.9375,87.26472473,0.9999998808,-0.1503267288,0.1267871857,278.7072754,9765067.0,22605024.0,11034670.0,0.0
30935,2,2013-06-05 00:00:00,0.002488613129,0.02073299885,94852.3125,80.35638428,1.0,0.1715621948,-0.5227880478,280.7675781,10640564.0,23729872.0,12152849.0,0.0
30936,3,2013-06-04 01:00:00,0.000904083252,0.0,93261.625,57.75758362,0.0266418457,-0.4702005386,0.3484487534,284.314209,1666175.0,942742.1875,1829311.0,0.0
30937,3,2013-06-04 02:00:00,0.0001507997513,0.0,93189.6875,53.02548218,0.002532958984,-0.1020326614,-0.588435173,285.3884277,3484267.0,1887669.0,3824664.0,0.0
30938,3,2013-06-04 03:00:00,0.0,0.0,93116.875,50.95054626,0.0,0.3410987854,-1.377874374,286.1628418,5381628.0,2824989.0,5881595.0,0.0
30939,3,2013-06-04 04:00:00,0.0,0.0,93089.3125,50.13700867,0.0,0.5766134262,-1.949953079,286.4958496,7066497.0,3761678.0,7729368.0,0.0
30940,3,2013-06-04 05:00:00,0.0,0.0,93056.1875,52.25566101,0.0,0.5130767822,-2.347733498,286.1867676,8343921.0,4699718.0,9169898.0,0.0
30941,3,2013-06-04 06:00:00,0.0,1.335144043e-05,93088.25,60.32023621,0.002197265625,0.1491098404,-1.933039665,284.847168,9067102.0,5634579.0,10042138.0,0.0
30942,3,2013-06-04 07:00:00,0.0,0.003983259201,93111.9375,70.14790344,0.781036377,0.4694681168,-2.344265938,280.640625,9214195.0,6548706.0,10270673.0,0.0
30943,3,2013-06-04 08:00:00,0.0,0.007920265198,93149.875,77.67982483,0.9961853027,0.5043506622,-1.705984116,279.0200195,9214195.0,7484660.0,10270673.0,0.0
30944,3,2013-06-04 09:00:00,0.0,0.01182170212,93187.3125,85.5574646,0.9999950528,-0.2006931305,-0.9501638412,278.6970215,9214195.0,8427506.0,10270673.0,0.0
30945,3,2013-06-04 10:00:00,0.0,0.01541058719,93198.875,87.84938049,0.9999991655,-0.5570211411,-0.3947000504,278.0639648,9214195.0,9365166.0,10270673.0,0.0
30946,3,2013-06-04 11:00:00,0.0,0.01661039889,93206.0625,89.62815857,0.9999992251,-0.5202283859,0.02326583862,278.2446289,9214445.0,10311791.0,10270482.0,0.0
30947,3,2013-06-04 12:00:00,0.0,0.01724671572,93199.125,92.22897339,1.0,-0.6015977859,0.2783575058,277.5239258,9214445.0,11269032.0,10270482.0,0.0
30948,3,2013-06-04 13:00:00,0.0,0.02021169662,93196.8125,93.15808105,0.9974611998,-0.5965042114,0.2461977005,277.4760742,9214445.0,12219685.0,10270482.0,0.0
30949,3,2013-06-04 14:00:00,0.0,0.0225773938,93168.6875,91.78988647,1.0,-0.6067667007,0.1495771408,277.4130859,9214445.0,13189354.0,10270482.0,0.0
30950,3,2013-06-04 15:00:00,0.0,0.02162496746,93134.625,88.52659607,0.9700003266,-0.4664506912,0.1496181488,277.4389648,9214445.0,14143119.0,10270482.0,0.0
30951,3,2013-06-04 16:00:00,0.0,0.02703102306,93123.0625,85.5020752,0.9843880534,-0.2815704346,0.1627349854,277.3393555,9214445.0,15101128.0,10270482.0,0.0
30952,3,2013-06-04 17:00:00,0.0,0.02023423091,93096.0625,84.12724304,0.999997139,-0.3556203842,0.1121587753,277.1125488,9214445.0,16066363.0,10270482.0,0.0
30953,3,2013-06-04 18:00:00,0.0,0.01171996817,93054.4375,83.57939148,0.9974604249,-0.371556282,-0.03706359863,277.1247559,9214445.0,17065904.0,10270482.0,0.0
30954,3,2013-06-04 19:00:00,0.0,0.01038737223,93045.0625,83.97065735,0.9821966887,-0.2828760147,-0.3861370087,276.7683105,9214445.0,18026256.0,10270482.0,0.0
30955,3,2013-06-04 20:00:00,0.0004663467407,0.009881071746,93066.0,85.08088684,0.9796525836,-0.2123537064,-0.4310922623,276.0073242,9214445.0,19003728.0,10270482.0,0.0
30956,3,2013-06-04 21:00:00,0.001585960388,0.01491861418,93110.8125,86.26365662,0.9889178276,-0.2164945602,-0.319688797,275.5769043,9214445.0,19971328.0,10270482.0,0.0
30957,3,2013-06-04 22:00:00,0.003606796265,0.01680535078,93136.25,86.85411072,1.000001907,-0.02024269104,-0.3339328766,276.8964844,9309754.0,20989840.0,10423564.0,0.0
30958,3,2013-06-04 23:00:00,0.000901222229,0.0127549246,93154.6875,80.08015442,0.9999998808,0.04510784149,-0.7751903534,279.2849121,9801547.0,22021344.0,11068910.0,0.0
30959,3,2013-06-05 00:00:00,0.0001864433289,0.01740467548,93159.0625,70.31243896,1.0,0.2653121948,-1.55892086,281.5371094,10795828.0,23052240.0,12274193.0,0.0
