,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
37456,1,2013-09-03 17:00:00,0.04125976562,7.629394531e-05,96003.8125,99.41558838,0.9609069824,-0.5711593628,1.235795021,281.9396973,14533424.0,18530240.0,16031661.0,5.946308374e-05
37457,1,2013-09-03 18:00:00,0.04984474182,0.0009303092957,95979.8125,99.46113586,0.9491271973,-0.5487613678,1.010796547,282.0200195,14533424.0,19733504.0,16031661.0,7.422268391e-05
37458,1,2013-09-03 19:00:00,0.04931640625,0.001221656799,95994.3125,99.57676697,0.9787902832,-0.5012187958,0.9526042938,282.1816406,14533424.0,20971520.0,16031661.0,9.58815217e-05
37459,1,2013-09-03 20:00:00,0.06372451782,0.001010894775,96028.0,99.73898315,0.9971008301,-0.4652471542,0.8381900787,282.0070801,14533424.0,22216080.0,16031661.0,0.0001126900315
37460,1,2013-09-03 21:00:00,0.06628608704,4.100799561e-05,96074.875,98.96292114,0.9710998535,-0.2968502045,0.9925355911,282.0126953,14570735.0,23452304.0,16126358.0,0.0001343488693
37461,1,2013-09-03 22:00:00,0.05126953125,2.05039978e-05,96124.875,96.18249512,0.9267578125,-0.1673793793,1.076918602,282.6220703,14857298.0,24720256.0,16675439.0,0.0001526772976
37462,1,2013-09-03 23:00:00,0.02042484283,1.192092896e-05,96149.375,92.24432373,0.84715271,-0.2278156281,0.4857988358,284.0085449,15696884.0,25971120.0,17855056.0,0.0001562461257
37463,1,2013-09-04 00:00:00,0.005635976791,0.000631570816,96113.9375,85.22885132,0.5292053223,-0.2345304489,-0.4025363922,286.1025391,17323936.0,27200144.0,19803344.0,0.0001562461257
37464,2,2013-09-03 01:00:00,0.0,0.0,95612.25,54.44100952,0.0,-0.2211208344,-1.039963722,290.7963867,2453740.0,1061018.0,2629504.0,0.0
37465,2,2013-09-03 02:00:00,0.0,0.0,95567.1875,49.43719482,0.0,-0.1424865723,-1.364538193,292.0756836,5149991.0,2139733.0,5513843.0,0.0
37466,2,2013-09-03 03:00:00,0.0,0.0,95499.1875,45.60881042,0.0,-0.08030319214,-1.616706848,292.9624023,7852053.0,3226687.0,8421959.0,0.0
37467,2,2013-09-03 04:00:00,0.0,0.0,95450.4375,43.17651367,0.0,-0.0713300705,-1.868162155,293.425293,10324393.0,4317438.0,11118048.0,0.0
37468,2,2013-09-03 05:00:00,0.0,0.0,95414.4375,42.43241882,0.003631591797,-0.1404800415,-1.938544273,293.4411621,12352489.0,5406240.0,13379509.0,0.0
37469,2,2013-09-03 06:00:00,0.0005683898926,0.0,95446.5625,43.80526733,0.0108795166,-0.2205152512,-1.793564796,293.0280762,13746108.0,6494470.0,15003545.0,0.0
37470,2,2013-09-03 07:00:00,0.001974105835,0.0,95439.4375,51.00770569,0.07572937012,-0.2385759354,-1.391005516,291.0900879,14417371.0,7578803.0,15870942.0,0.0
37471,2,2013-09-03 08:00:00,0.001539230347,0.0,95458.0625,50.60305786,0.0602722168,-0.7100801468,-2.130820274,289.1696777,14496560.0,8612479.0,16024451.0,0.0
37472,2,2013-09-03 09:00:00,0.002182006836,0.0,95502.375,58.26300049,0.04809570312,-1.696465492,-0.1808452606,287.0749512,14496560.0,9666168.0,16024451.0,0.0
37473,2,2013-09-03 10:00:00,0.004592895508,0.0,95558.0,73.97111511,0.167175293,-2.471661568,0.8793516159,285.4902344,14496560.0,10728997.0,16024451.0,0.0
37474,2,2013-09-03 11:00:00,0.01238250732,0.0,95609.0625,89.63729858,0.4028015137,-1.987730026,1.016292572,284.1340332,14496560.0,11797596.0,16024365.0,0.0
37475,2,2013-09-03 12:00:00,0.0315246582,0.0,95620.375,93.18418884,0.459564209,-1.042038918,1.210431099,283.6315918,14496560.0,12928227.0,16024365.0,0.0
37476,2,2013-09-03 13:00:00,0.04130172729,0.0,95602.9375,94.36235046,0.6577453613,-0.4055194855,1.384086609,282.729248,14496560.0,14054012.0,16024365.0,0.0
37477,2,2013-09-03 14:00:00,0.04479217529,0.0,95564.0,95.63128662,0.6091308594,-0.1860466003,1.227233887,283.1135254,14496560.0,15265321.0,16024365.0,0.0
37478,2,2013-09-03 15:00:00,0.03943634033,0.0,95518.0,96.93965149,0.7657470703,-0.3891086578,1.325230598,282.8525391,14496560.0,16459265.0,16024365.0,5.666166544e-05
37479,2,2013-09-03 16:00:00,0.03819656372,0.0,95483.0625,98.12615967,0.7549438477,-0.4591627121,1.258398056,282.4465332,14496560.0,17638816.0,16024365.0,6.590038538e-05
37480,2,2013-09-03 17:00:00,0.03603935242,0.0004577636719,95454.0625,98.75738525,0.8652648926,-0.4190597534,1.169877052,282.0695801,14496560.0,18810176.0,16024365.0,7.421523333e-05
37481,2,2013-09-03 18:00:00,0.03679466248,0.001351833344,95427.8125,98.44648743,0.8118591309,-0.4572086334,1.072319984,281.8903809,14496560.0,20007552.0,16024365.0,8.184462786e-05
37482,2,2013-09-03 19:00:00,0.03140258789,0.001821041107,95441.5625,97.32286072,0.8872680664,-0.5133037567,1.065763474,281.9282227,14496560.0,21232256.0,16024365.0,9.179115295e-05
37483,2,2013-09-03 20:00:00,0.03853797913,0.001786708832,95472.5,97.14230347,0.9697570801,-0.4551153183,0.9824771881,281.7929688,14496560.0,22458256.0,16024365.0,9.942054749e-05
37484,2,2013-09-03 21:00:00,0.03777885437,0.0002617835999,95519.125,96.93655396,0.8339538574,-0.3323726654,1.130963326,281.9458008,14536111.0,23678736.0,16118614.0,0.0001093745232
37485,2,2013-09-03 22:00:00,0.02061462402,0.0001034736633,95565.375,94.3807373,0.7026672363,-0.2644252777,0.918715477,282.9123535,14842962.0,24932736.0,16680111.0,0.0001160800457
37486,2,2013-09-03 23:00:00,0.006032943726,0.000180721283,95582.875,86.87518311,0.6816101074,-0.2004718781,0.008748054504,284.5383301,15737076.0,26162480.0,17898192.0,0.0001160800457
37487,2,2013-09-04 00:00:00,0.001043796539,0.001437425613,95545.4375,78.10482788,0.3786010742,-0.1351652145,-0.993844986,286.5737305,17422752.0,27336464.0,19896976.0,0.0001160800457
37488,3,2013-09-03 01:00:00,0.0,0.0,93956.0,49.79940796,0.0,-0.2427272797,-1.45909214,290.7768555,2459612.0,1032466.125,2641344.0,0.0
37489,3,2013-09-03 02:00:00,0.0,0.0,93916.9375,46.66571045,0.0,-0.2793273926,-1.741003036,291.7832031,5161223.0,2078821.0,5536947.0,0.0
37490,3,2013-09-03 03:00:00,0.0,0.0,93854.4375,45.0365448,0.0,-0.3332328796,-1.969367981,292.4128418,7867797.0,3129983.0,8455367.0,0.0
37491,3,2013-09-03 04:00:00,0.0,0.0,93810.9375,43.9440918,0.0,-0.3857831955,-2.175352097,292.6655273,10343465.0,4184574.0,11160160.0,0.0
37492,3,2013-09-03 05:00:00,0.0,0.0,93781.9375,44.08476257,0.006561279297,-0.3548355103,-2.251532555,292.5070801,12373353.0,5240320.0,13428629.0,0.0
37493,3,2013-09-03 06:00:00,0.002045631409,0.0,93817.3125,45.5562439,0.07598876953,-0.2568922043,-2.196030617,291.8942871,13744124.0,6308614.0,15036089.0,0.0
37494,3,2013-09-03 07:00:00,0.003892421722,0.0,93812.6875,51.55653381,0.1996459961,0.0276594162,-1.400832176,289.888916,14385115.0,7390515.0,15876958.0,0.0
37495,3,2013-09-03 08:00:00,0.003021240234,0.0,93833.3125,52.85305786,0.1358947754,0.08642864227,-2.673789024,286.4658203,14461680.0,8409407.0,16027459.0,0.0
37496,3,2013-09-03 09:00:00,0.005954742432,0.0,93879.625,61.60968018,0.112487793,-0.9721002579,-0.77825737,285.5131836,14461680.0,9439480.0,16027459.0,0.0
37497,3,2013-09-03 10:00:00,0.009262084961,0.0,93926.5,75.81095886,0.2872619629,-1.78880024,0.1513242722,285.0297852,14461680.0,10486373.0,16027459.0,0.0
37498,3,2013-09-03 11:00:00,0.01565551758,0.0,93964.5625,87.51913452,0.4911193848,-1.336606979,0.5331382751,283.920166,14461680.0,11556380.0,16027373.0,0.0
37499,3,2013-09-03 12:00:00,0.02617263794,0.0,93966.625,92.25645447,0.4738464355,-0.7025613785,0.5823793411,283.4758301,14461680.0,12660003.0,16027373.0,0.0
37500,3,2013-09-03 13:00:00,0.03828811646,3.337860107e-05,93949.1875,94.67289734,0.7815246582,-0.2417011261,0.6907272339,282.5837402,14461680.0,13789948.0,16027373.0,0.0
37501,3,2013-09-03 14:00:00,0.04208755493,0.0001039505005,93909.5,95.66937256,0.7711791992,0.04222488403,0.7246704102,282.21875,14461680.0,15001641.0,16027373.0,0.0
37502,3,2013-09-03 15:00:00,0.03982162476,1.525878906e-05,93861.75,96.90742493,0.705078125,-0.08637428284,0.8086290359,282.0612793,14461680.0,16216577.0,16027373.0,0.0
37503,3,2013-09-03 16:00:00,0.03628921509,7.295608521e-05,93825.3125,97.37322998,0.7129211426,-0.07879161835,0.7668209076,281.6887207,14461680.0,17408672.0,16027373.0,6.198137999e-05
37504,3,2013-09-03 17:00:00,0.03278541565,0.0008940696716,93793.3125,97.14215088,0.8405151367,-0.003776550293,0.6721963882,281.3051758,14461680.0,18577984.0,16027373.0,7.168203592e-05
37505,3,2013-09-03 18:00:00,0.03230285645,0.001521587372,93764.0625,96.95625305,0.7996826172,0.01202964783,0.5385065079,281.2041016,14461680.0,19771520.0,16027373.0,7.820129395e-05
37506,3,2013-09-03 19:00:00,0.02498626709,0.00235748291,93775.3125,95.75352478,0.8316955566,0.001100540161,0.4267253876,281.324707,14461680.0,20973952.0,16027373.0,8.498877287e-05
37507,3,2013-09-03 20:00:00,0.02606201172,0.002827167511,93805.0,95.37667847,0.9409790039,0.09908390045,0.4044742584,281.2214355,14461680.0,22178448.0,16027373.0,9.068101645e-05
37508,3,2013-09-03 21:00:00,0.02076530457,0.0007333755493,93850.625,95.02151489,0.7529602051,0.1427249908,0.6692934036,281.4355469,14504623.0,23370640.0,16122390.0,9.553134441e-05
37509,3,2013-09-03 22:00:00,0.00937461853,0.0002789497375,93891.875,92.02233887,0.668548584,0.1232700348,0.4465475082,282.6252441,14849682.0,24598144.0,16707183.0,0.0001003816724
37510,3,2013-09-03 23:00:00,0.001913547516,0.0009641647339,93903.625,80.11737061,0.6154632568,0.06979179382,-0.6382246017,284.869873,15866036.0,25787056.0,18013776.0,0.0001003816724
37511,3,2013-09-04 00:00:00,0.0003418922424,0.002676725388,93865.1875,66.97787476,0.2757110596,0.1805086136,-1.879343033,287.206543,17698464.0,26868240.0,20124240.0,0.0001003816724
37512,1,2013-09-04 01:00:00,0.0002053827047,0.0,96045.6875,76.41314697,0.01913452148,0.7687215805,-1.586476326,287.9921875,2080165.0,1194413.0,2369833.0,0.0
37513,1,2013-09-04 02:00:00,0.0,0.0,95965.625,61.50141907,0.0,1.404399872,-2.225831032,290.2133789,4808041.0,2249384.0,5262431.0,0.0
37514,1,2013-09-04 03:00:00,0.0,0.0,95826.75,47.80123901,0.0,2.045361519,-2.673994064,291.5571289,7555030.0,3304852.0,8180644.0,0.0
37515,1,2013-09-04 04:00:00,0.0,0.0,95754.6875,41.51223755,0.0,2.639518738,-2.611204147,292.1191406,10073405.0,4359638.0,10883736.0,0.0
37516,1,2013-09-04 05:00:00,0.0,0.0003261566162,95701.3125,41.18711853,0.2737426758,2.68569088,-2.514819145,292.0898438,12141402.0,5411537.0,13151537.0,0.0
37517,1,2013-09-04 06:00:00,0.0,0.0,95673.0625,44.47291565,0.0,2.626505852,-2.236300468,291.5310059,13580159.0,6456214.0,14795450.0,0.0
37518,1,2013-09-04 07:00:00,0.0,1.621246338e-05,95702.5625,53.61862183,0.006530761719,1.699931145,-1.560958862,289.8666992,14295947.0,7489483.0,15692559.0,0.0
37519,1,2013-09-04 08:00:00,0.0,0.0007424354553,95726.0625,61.94989014,0.2128601074,1.666727066,-1.742544174,286.0622559,14383125.0,8494877.0,15855063.0,0.0
37520,1,2013-09-04 09:00:00,0.0,0.002062320709,95773.25,68.33953857,0.5393676758,1.81447506,-1.849349022,284.345459,14383125.0,9516355.0,15855063.0,0.0
37521,1,2013-09-04 10:00:00,0.0,0.001120090485,95797.0,72.99742126,0.3451538086,1.715126038,-1.752896309,283.6467285,14383125.0,10544045.0,15855063.0,0.0
37522,1,2013-09-04 11:00:00,0.0,0.001148223877,95803.1875,76.07762146,0.2496948242,1.793310165,-1.470380783,283.2280273,14383125.0,11566042.0,15855063.0,0.0
37523,1,2013-09-04 12:00:00,0.0,0.0007882118225,95792.9375,78.13867188,0.1844482422,1.704632759,-1.42206192,282.6520996,14383125.0,12580403.0,15854968.0,0.0
37524,1,2013-09-04 13:00:00,0.0,0.001088619232,95763.25,79.53224182,0.1890106201,1.740383148,-1.338141441,282.2353516,14383125.0,13588251.0,15854968.0,0.0
37525,1,2013-09-04 14:00:00,0.0,0.0009393692017,95730.125,80.49655151,0.2811279297,1.855131149,-1.221242905,282.0146484,14383125.0,14597092.0,15854968.0,0.0
37526,1,2013-09-04 15:00:00,0.0,0.0009107589722,95686.1875,80.71505737,0.2766265869,1.814382553,-1.339622498,281.8989258,14383125.0,15603023.0,15854968.0,0.0
37527,1,2013-09-04 16:00:00,0.0,0.0003995895386,95627.125,80.56144714,0.1835479736,1.893036842,-1.376086235,281.6950684,14383125.0,16614102.0,15854968.0,0.0
37528,1,2013-09-04 17:00:00,0.0,0.0002436637878,95584.1875,79.90498352,0.6334228516,2.093641281,-1.28948307,281.6804199,14383125.0,17627392.0,15854968.0,0.0
37529,1,2013-09-04 18:00:00,0.0,0.0008087158203,95563.3125,79.31564331,0.6520690918,2.07533741,-1.284432411,281.513916,14383125.0,18640400.0,15854968.0,0.0
37530,1,2013-09-04 19:00:00,0.0,0.0006694793701,95577.5,78.66766357,0.2308654785,1.891435623,-1.539470673,281.4294434,14383125.0,19665680.0,15854968.0,0.0
37531,1,2013-09-04 20:00:00,0.0001373291016,0.0003643035889,95603.0,78.36096191,0.228515625,1.746564865,-1.712472916,281.342041,14383125.0,20691648.0,15854968.0,0.0
37532,1,2013-09-04 21:00:00,0.00150680542,0.000732421875,95648.25,78.08856201,0.5215759277,1.555742264,-1.642375946,282.3898926,14455395.0,21722960.0,15987239.0,0.0
37533,1,2013-09-04 22:00:00,0.002410888672,0.004104614258,95683.125,73.83232117,0.9702758789,1.885352135,-1.971416473,285.4440918,15084473.0,22804688.0,16809440.0,0.0
37534,1,2013-09-04 23:00:00,0.006103515625,0.002403259277,95676.625,65.61357117,0.5304260254,2.465781212,-1.810061455,288.0322266,16345402.0,23928960.0,18337936.0,0.0
37535,1,2013-09-05 00:00:00,0.03744506836,0.009994506836,95649.875,59.54292297,0.7431460619,3.438235283,-1.982337952,289.9360352,18116000.0,25083744.0,20431872.0,0.0
37536,2,2013-09-04 01:00:00,0.0007246136665,0.0,95480.1875,72.43560791,0.03396606445,0.734541893,-1.932179451,288.0715332,2119845.0,1174757.0,2401737.0,0.0
37537,2,2013-09-04 02:00:00,0.0,0.0,95400.375,57.94477844,0.0,1.193706512,-2.617920876,290.0834961,4847001.0,2226936.0,5300671.0,0.0
37538,2,2013-09-04 03:00:00,0.0,0.0,95262.0,47.01608276,0.002105712891,1.736767769,-3.044843674,291.3439941,7591958.0,3280260.0,8225604.0,0.0
37539,2,2013-09-04 04:00:00,0.0,2.211332321e-05,95191.1875,41.07278442,0.05557250977,2.255241394,-2.990110397,291.9399414,10107837.0,4335446.0,10936152.0,0.0
37540,2,2013-09-04 05:00:00,0.0,0.0003052353859,95136.8125,39.38047791,0.2247924805,2.32631588,-2.819018364,291.9699707,12173114.0,5388241.0,13209393.0,0.0
37541,2,2013-09-04 06:00:00,0.0,0.0,95109.0625,41.28639221,0.0,2.292765617,-2.426241875,291.4033203,13613567.0,6430038.0,14857946.0,0.0
37542,2,2013-09-04 07:00:00,0.0,7.152557373e-06,95140.3125,49.18307495,0.01818847656,1.42844677,-1.619552612,289.6062012,14331019.0,7456459.0,15756847.0,0.0
37543,2,2013-09-04 08:00:00,0.0,0.001100063324,95166.3125,58.68035889,0.2454071045,1.73459816,-1.79161644,285.5102539,14418293.0,8454685.0,15918743.0,0.0
37544,2,2013-09-04 09:00:00,0.0,0.002104759216,95218.5,67.67449951,0.556930542,2.100485802,-1.694319725,283.565918,14418293.0,9462979.0,15918743.0,0.0
37545,2,2013-09-04 10:00:00,0.0,0.001640796661,95242.5,74.31187439,0.4719543457,1.886878967,-1.206997871,283.6394043,14418293.0,10473517.0,15918743.0,0.0
37546,2,2013-09-04 11:00:00,0.0,0.001125812531,95249.1875,78.84519958,0.251953125,1.999853134,-0.5758495331,284.1716309,14418293.0,11480794.0,15918743.0,0.0
37547,2,2013-09-04 12:00:00,0.0,0.0008752346039,95236.9375,81.56152344,0.1897583008,2.101605415,-0.356388092,283.5805664,14418293.0,12478131.0,15918456.0,0.0
37548,2,2013-09-04 13:00:00,0.0,0.001123428345,95207.5,82.44044495,0.2064056396,2.291408539,-0.1442937851,282.7473145,14418293.0,13470747.0,15918456.0,0.0
37549,2,2013-09-04 14:00:00,0.0,0.001113891602,95171.875,82.58932495,0.2259979248,2.364164352,-0.2070827484,282.4667969,14418293.0,14466980.0,15918456.0,0.0
37550,2,2013-09-04 15:00:00,0.0,0.001490592957,95125.1875,81.95333862,0.3173065186,2.298879623,-0.8010482788,282.2751465,14418293.0,15460239.0,15918456.0,0.0
37551,2,2013-09-04 16:00:00,0.0,0.0001707077026,95065.375,81.50871277,0.1644744873,2.414765358,-1.174670219,281.1638184,14418293.0,16455254.0,15918456.0,0.0
37552,2,2013-09-04 17:00:00,0.0,0.0003623962402,95021.4375,79.66181946,0.6649932861,2.607313156,-1.175713539,280.8808594,14418293.0,17449216.0,15918456.0,0.0
37553,2,2013-09-04 18:00:00,0.0,0.0006427764893,94996.8125,77.65744019,0.5230407715,2.511860847,-1.466317177,280.7402344,14418293.0,18445328.0,15918456.0,0.0
37554,2,2013-09-04 19:00:00,2.956390381e-05,0.0002193450928,95006.5,76.49481201,0.118927002,2.036211014,-1.983318329,280.4199219,14418293.0,19453776.0,15918456.0,0.0
37555,2,2013-09-04 20:00:00,0.0004959106445,0.0003089904785,95032.25,76.41662598,0.1014404297,1.558820724,-2.162424088,280.1381836,14418293.0,20463040.0,15918456.0,0.0
37556,2,2013-09-04 21:00:00,0.002864837646,0.001712799072,95079.5,76.73309326,0.6881408691,0.8260059357,-1.557781219,281.5229492,14489123.0,21484816.0,16049511.0,0.0
37557,2,2013-09-04 22:00:00,0.003112792969,0.006782531738,95114.375,72.84599304,0.9957580566,0.7366704941,-1.947856903,285.090332,15088313.0,22566736.0,16846432.0,0.0
37558,2,2013-09-04 23:00:00,0.01303100586,0.006469726562,95106.375,62.14872742,0.663482666,1.526572227,-1.986086845,287.984375,16306874.0,23694592.0,18340624.0,0.0
37559,2,2013-09-05 00:00:00,0.07238006592,0.01972961426,95075.875,54.25483704,0.8980380297,2.700930595,-2.269203186,290.0964355,17985568.0,24871008.0,20368512.0,0.0
37560,3,2013-09-04 01:00:00,0.0004351735115,0.0,93803.1875,63.0557251,0.00764465332,0.9252157211,-2.768361092,288.3476562,2339333.0,1073021.0,2562297.0,0.0
37561,3,2013-09-04 02:00:00,0.0,0.0,93729.125,53.25434875,0.0,1.229839325,-3.285645485,289.7895508,5073913.0,2092648.0,5477039.0,0.0
37562,3,2013-09-04 03:00:00,0.0,0.0,93599.25,46.55221558,0.01579284668,1.557080269,-3.497236252,290.6987305,7820214.0,3115300.0,8413700.0,0.0
37563,3,2013-09-04 04:00:00,0.0,0.0001264810562,93533.6875,41.33743286,0.2958374023,1.92931366,-3.394163132,291.2150879,10336445.0,4141750.0,11134200.0,0.0
37564,3,2013-09-04 05:00:00,0.0,0.0002295970917,93483.8125,38.40879822,0.2032928467,2.066306114,-3.151293755,291.2060547,12399962.0,5168081.0,13413649.0,0.0
37565,3,2013-09-04 06:00:00,0.0,0.0,93459.5625,39.61256409,0.0,2.091105461,-2.700411797,290.5822754,13844287.0,6182166.0,15068122.0,0.0
37566,3,2013-09-04 07:00:00,0.0,3.76701355e-05,93493.3125,48.1479187,0.08708190918,1.289286613,-1.728439331,288.6396484,14564459.0,7180235.0,15968879.0,0.0
37567,3,2013-09-04 08:00:00,0.0,0.001523971558,93519.5625,58.14227295,0.3126220703,1.703104019,-1.661489487,284.4509277,14651701.0,8149277.0,16129911.0,0.0
37568,3,2013-09-04 09:00:00,0.0,0.002485275269,93571.5,67.88348389,0.5748596191,2.016013145,-1.365218163,282.4851074,14651701.0,9124675.0,16129911.0,0.0
37569,3,2013-09-04 10:00:00,0.0,0.002393245697,93593.0,74.10972595,0.5191650391,1.791419983,-1.058316231,282.4978027,14651701.0,10102829.0,16129911.0,0.0
37570,3,2013-09-04 11:00:00,0.0,0.001341819763,93598.4375,78.36375427,0.2385253906,1.956640244,-0.7518749237,282.7641602,14651701.0,11087002.0,16129911.0,0.0
37571,3,2013-09-04 12:00:00,0.0,0.001314163208,93584.4375,81.99804688,0.1952209473,2.022015572,-0.6183509827,282.3366699,14651701.0,12059955.0,16129688.0,0.0
37572,3,2013-09-04 13:00:00,0.0,0.001405239105,93554.5,84.3115387,0.3470153809,2.286525726,-0.3823308945,281.380127,14651701.0,13036251.0,16129688.0,0.0
37573,3,2013-09-04 14:00:00,0.0,0.001864910126,93515.125,83.9369812,0.2219543457,2.421415329,-0.5076198578,281.130127,14651701.0,14019364.0,16129688.0,0.0
37574,3,2013-09-04 15:00:00,0.0,0.00169467926,93464.6875,82.41915894,0.3246917725,2.432668686,-1.071311951,280.8952637,14651701.0,15004431.0,16129688.0,0.0
37575,3,2013-09-04 16:00:00,0.0,0.0001287460327,93404.375,81.10929871,0.2288818359,2.518036842,-1.363390923,280.4411621,14651701.0,15992918.0,16129688.0,0.0
37576,3,2013-09-04 17:00:00,0.0,0.0003972053528,93358.9375,78.13642883,0.5805206299,2.402479172,-1.348809242,280.2885742,14651701.0,16981952.0,16129688.0,0.0
37577,3,2013-09-04 18:00:00,0.0,0.0003318786621,93330.0625,74.849823,0.339263916,2.211567879,-1.623543739,280.3481445,14651701.0,17978064.0,16129688.0,0.0
37578,3,2013-09-04 19:00:00,0.0001239776611,0.0002727508545,93335.75,73.18621826,0.2267456055,1.57771492,-1.918132782,280.3200684,14651701.0,18985296.0,16129688.0,0.0
37579,3,2013-09-04 20:00:00,0.00171661377,0.0005264282227,93360.25,73.13146973,0.1661376953,0.8427562714,-1.853097916,280.2460938,14651701.0,19997760.0,16129688.0,0.0
37580,3,2013-09-04 21:00:00,0.003635406494,0.002998352051,93411.25,73.81317139,0.8226928711,0.2117481232,-1.15189743,281.5437012,14721379.0,21030736.0,16258951.0,0.0
37581,3,2013-09-04 22:00:00,0.004058837891,0.008598327637,93444.875,70.71903992,0.9985351562,-0.04018497467,-1.792095184,284.8527832,15286201.0,22120656.0,17025312.0,0.0
37582,3,2013-09-04 23:00:00,0.02288818359,0.01043701172,93437.875,59.14189148,0.7193603516,0.5732030869,-2.138308525,287.7216797,16461242.0,23245952.0,18482576.0,0.0
37583,3,2013-09-05 00:00:00,0.09095001221,0.03030395508,93410.375,50.50386047,0.9999972582,1.723391533,-2.394691467,289.8740234,18035616.0,24432992.0,20431872.0,0.0
37584,1,2013-09-05 01:00:00,0.001135349274,0.01554758474,95665.375,60.20901489,1.000002861,3.898578644,-1.8962183,291.3696289,2136773.0,1184574.0,2454041.0,0.0
37585,1,2013-09-05 02:00:00,0.00248336792,0.02891540527,95603.0625,56.49827576,1.000004768,4.007234573,-1.894090652,292.2768555,4430746.0,2389531.0,5119997.0,0.0
37586,1,2013-09-05 03:00:00,0.002990722656,0.02518463135,95535.875,53.32084656,1.0,3.966546059,-1.970561028,292.8564453,6601806.0,3639702.0,7708935.0,0.0
37587,1,2013-09-05 04:00:00,0.003425598145,0.08685302734,95462.75,51.85339355,0.9973179102,3.867178917,-2.009130478,293.0124512,8597606.0,4866055.0,10113868.0,0.0
37588,1,2013-09-05 05:00:00,0.007347106934,0.09676635265,95447.0625,53.78904724,1.0,3.622027397,-1.767337799,292.487793,9958351.0,6085852.0,11878301.0,0.0
37589,1,2013-09-05 06:00:00,0.002716064453,0.100012362,95453.625,58.25627136,0.9999979138,2.671892166,-1.807747841,291.770752,10808008.0,7322368.0,13070184.0,0.0
