,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
43999,1,2013-12-03 08:00:00,0.003482818604,0.001440048218,94180.875,30.63116455,0.110824585,-0.3123655319,0.3996210098,301.2590332,21785584.0,10272462.0,24669856.0,0.0
44000,1,2013-12-03 09:00:00,0.001354217529,0.001426696777,94180.4375,34.29164124,0.1340789795,-2.230625153,-0.1947994232,297.5378418,21984176.0,11484148.0,25001600.0,0.0
44001,1,2013-12-03 10:00:00,0.0003089904785,0.0005226135254,94177.125,40.18128967,0.06864929199,-2.79778862,-0.1818628311,294.1467285,21984176.0,12691753.0,25001600.0,0.0
44002,1,2013-12-03 11:00:00,0.0001640319824,4.100799561e-05,94161.25,45.2592926,0.02336120605,-2.401871681,-0.3011817932,293.1247559,21984176.0,13922871.0,25001600.0,0.0
44003,1,2013-12-03 12:00:00,0.0,0.0,94120.0625,48.51177979,0.0,-2.354641914,-0.975025177,292.7111816,21984176.0,15107081.0,25001600.0,0.0
44004,1,2013-12-03 13:00:00,0.0,0.0,94057.9375,50.64077759,0.0,-1.739008904,-1.028139114,292.6494141,21984176.0,16282236.0,25001600.0,0.0
44005,1,2013-12-03 14:00:00,0.0,0.0,94006.25,54.86907959,0.01184082031,0.1991939545,-0.448132515,292.7001953,21984176.0,17447136.0,25001600.0,0.0
44006,1,2013-12-03 15:00:00,0.0,0.0,93945.125,58.93432617,0.0,0.641708374,-0.2613897324,292.0969238,21983840.0,18605680.0,25001600.0,0.0
44007,1,2013-12-03 16:00:00,0.0,8.392333984e-05,93853.25,60.87889099,0.3632507324,0.3647670746,-0.2692451477,291.3544922,21983840.0,19753616.0,25001600.0,0.0
44008,1,2013-12-03 17:00:00,0.0001754760742,0.008434295654,93809.1875,61.87867737,1.0,0.434841156,0.3069820404,290.7368164,21983840.0,20891632.0,25001600.0,0.0
44009,1,2013-12-03 18:00:00,0.002220153809,0.0163269043,93795.875,61.0531311,1.0,0.01792240143,-0.30103302,290.5656738,21983840.0,22048912.0,25001600.0,0.0
44010,1,2013-12-03 19:00:00,0.0003318786621,0.01962280273,93766.625,57.2177124,0.9999960661,-0.3445291519,-1.340394974,290.7148438,21990512.0,23219952.0,25014544.0,0.0
44011,1,2013-12-03 20:00:00,0.003280639648,0.02603268251,93750.9375,52.19685364,0.9999952912,0.3346414566,-1.427980423,290.6264648,22260880.0,24423840.0,25414240.0,0.0
44012,1,2013-12-03 21:00:00,0.004570007324,0.09186595678,93758.0625,40.47344971,0.9999986887,1.403589249,-2.151250839,293.3991699,23067904.0,25658144.0,26484944.0,0.0
44013,1,2013-12-03 22:00:00,0.002090454102,0.103073597,93756.25,33.25480652,0.9827119708,2.228888512,-1.913405418,294.7773438,24047552.0,26905376.0,27870736.0,0.0
44014,1,2013-12-03 23:00:00,0.001068115234,0.1194526553,93664.3125,29.438797,0.999997437,2.48306179,-3.551009178,296.5332031,25705120.0,28189792.0,30032592.0,0.0
44015,1,2013-12-04 00:00:00,0.0005645751953,0.01860842109,93574.625,27.77185059,0.9953188896,3.231960297,-4.368959427,298.7629395,28042304.0,29510672.0,32940112.0,0.0
44016,2,2013-12-03 01:00:00,0.007772445679,0.00749206543,93977.9375,33.24874878,0.1786499023,2.287147522,-1.923249245,300.3879395,3656413.0,1255989.0,4024698.0,0.0
44017,2,2013-12-03 02:00:00,0.0001697540283,0.0004081726074,93893.9375,30.02003479,0.01181030273,1.821813583,-2.380852699,301.2045898,7124563.0,2559085.0,7946648.0,0.0
44018,2,2013-12-03 03:00:00,0.008193969727,0.001499176025,93815.5,27.73136902,0.09906005859,1.924883842,-2.462578773,302.1176758,10931752.0,3867839.0,12147234.0,0.0
44019,2,2013-12-03 04:00:00,0.02733230591,0.01488876343,93747.25,25.96263123,0.2907867432,2.579493523,-2.251469612,302.3786621,14301905.0,5186467.0,15958348.0,0.0
44020,2,2013-12-03 05:00:00,0.04616546631,0.04319381714,93697.75,26.20808411,0.3566589355,2.897446632,-0.6052694321,301.9755859,16920592.0,6523248.0,19052464.0,0.0
44021,2,2013-12-03 06:00:00,0.05974197388,0.01839447021,93680.8125,24.42166138,0.4126586914,2.021819115,0.5563879013,301.4980469,18798656.0,7837033.0,21405088.0,0.0
44022,2,2013-12-03 07:00:00,0.007110595703,0.002565383911,93666.75,23.72799683,0.2218017578,1.094750404,-0.04977321625,301.1977539,20162752.0,9119285.0,23125088.0,0.0
44023,2,2013-12-03 08:00:00,0.003805160522,0.002056121826,93661.875,29.23858643,0.1184082031,-0.6098508835,-0.3652715683,300.3703613,21039600.0,10388046.0,24268832.0,0.0
44024,2,2013-12-03 09:00:00,0.003650665283,0.002882003784,93665.9375,35.59828186,0.2492980957,-1.753940582,-0.1398677826,296.751709,21240368.0,11605748.0,24605312.0,0.0
44025,2,2013-12-03 10:00:00,0.0004272460938,0.0009689331055,93663.875,43.57777405,0.1810302734,-2.235776901,0.6467504501,294.5092773,21240368.0,12824041.0,24605312.0,0.0
44026,2,2013-12-03 11:00:00,0.00062084198,0.0001554489136,93647.0,52.44874573,0.02241516113,-1.83119297,1.15316391,292.7600098,21240368.0,14055927.0,24605312.0,0.0
44027,2,2013-12-03 12:00:00,0.0,0.0,93602.5625,55.55474854,0.0,-1.706204414,0.7298088074,292.0273438,21240368.0,15241993.0,24605312.0,0.0
44028,2,2013-12-03 13:00:00,0.0,0.0,93547.9375,54.90444946,0.0,-0.9289503098,0.803647995,292.9155273,21240368.0,16412668.0,24605312.0,0.0
44029,2,2013-12-03 14:00:00,0.0003986358643,0.0001401901245,93489.75,59.29095459,0.04962158203,0.02707481384,1.369006157,289.9633789,21240368.0,17581984.0,24605312.0,0.0
44030,2,2013-12-03 15:00:00,0.0,1.525878906e-05,93418.625,64.95385742,0.01055908203,-0.1789703369,0.8352899551,289.8759766,21240800.0,18752048.0,24605312.0,0.0
44031,2,2013-12-03 16:00:00,0.0,8.773803711e-05,93331.25,66.20701599,0.2409667969,-0.01914405823,0.589641571,289.4665527,21240800.0,19911568.0,24605312.0,0.0
44032,2,2013-12-03 17:00:00,0.0001220703125,0.006725311279,93286.4375,65.90211487,1.0,0.1313743591,0.8250484467,288.7834473,21240800.0,21060848.0,24605312.0,0.0
44033,2,2013-12-03 18:00:00,0.002128601074,0.01373291016,93266.375,64.49649048,1.0,0.1033716202,0.5815353394,289.5224609,21240800.0,22227728.0,24605312.0,0.0
44034,2,2013-12-03 19:00:00,0.0004959106445,0.02171325684,93235.625,60.99700928,0.9999960661,0.292555809,-0.2691059113,290.6201172,21246960.0,23420144.0,24618512.0,0.0
44035,2,2013-12-03 20:00:00,0.00337600708,0.03582882509,93220.1875,60.05818176,0.9999952912,0.3180398941,-0.8718280792,290.8786621,21520784.0,24635680.0,25024736.0,0.0
44036,2,2013-12-03 21:00:00,0.00456237793,0.08669322729,93230.5625,49.69219971,0.9999986887,0.9870853424,-1.714727402,292.8552246,22318080.0,25884192.0,26093520.0,0.0
44037,2,2013-12-03 22:00:00,0.00138092041,0.1258091927,93227.75,37.84465027,0.9839174151,1.605963707,-1.818190575,294.0024414,23305920.0,27134880.0,27495824.0,0.0
44038,2,2013-12-03 23:00:00,0.0001983642578,0.1016151309,93124.0625,32.06184387,0.999997437,1.667387962,-3.059309959,295.4902344,24874400.0,28417120.0,29594576.0,0.0
44039,2,2013-12-04 00:00:00,0.0,0.01456484199,93039.625,30.26989746,1.000002861,2.425075531,-3.97564888,297.7307129,27278912.0,29739536.0,32577360.0,0.0
44040,3,2013-12-03 01:00:00,0.02438926697,0.01735687256,92382.4375,33.02023315,0.4145355225,1.674598694,-2.242096901,299.8706055,3652765.0,1217437.0,4044746.0,0.0
44041,3,2013-12-03 02:00:00,0.005195617676,0.001972198486,92305.6875,29.89112854,0.04119873047,0.980260849,-2.791008949,300.3127441,6711507.0,2505085.0,7659864.0,0.0
44042,3,2013-12-03 03:00:00,0.03902435303,0.006198883057,92229.0,29.02824402,0.3701477051,1.092364311,-3.163018227,301.3803711,10509288.0,3791535.0,11873186.0,0.0
44043,3,2013-12-03 04:00:00,0.01874160767,0.05633926392,92176.75,29.7184906,0.5581054688,2.413966179,-2.421879768,300.9768066,13667537.0,5107171.0,15559436.0,0.0
44044,3,2013-12-03 05:00:00,0.07126617432,0.06173706055,92160.25,32.79792786,0.4312744141,2.351548195,0.2851114273,299.6181641,15859033.0,6411024.0,18359664.0,0.0009323358536
44045,3,2013-12-03 06:00:00,0.04158401489,0.01231002808,92128.5625,25.21853638,0.3648529053,1.630217552,0.08592891693,299.9882812,17659200.0,7692713.0,20655392.0,0.0009430646896
44046,3,2013-12-03 07:00:00,0.01084136963,0.003803253174,92110.75,25.50534058,0.1793365479,0.6872797012,-0.8407888412,299.8554688,19163328.0,8934133.0,22499168.0,0.0009430646896
44047,3,2013-12-03 08:00:00,0.004613876343,0.002494812012,92108.375,37.0725708,0.1499481201,-1.122057915,-1.046912193,298.5153809,20040816.0,10147662.0,23652000.0,0.0009430646896
44048,3,2013-12-03 09:00:00,0.004302978516,0.002658843994,92117.1875,46.26820374,0.2433319092,-1.462680817,-0.8234615326,295.2631836,20242992.0,11347060.0,23989760.0,0.0009430646896
44049,3,2013-12-03 10:00:00,0.0008068084717,0.0008296966553,92113.125,53.38050842,0.1939544678,-1.896421432,0.5403051376,293.7282715,20242992.0,12540521.0,23989760.0,0.0009430646896
44050,3,2013-12-03 11:00:00,0.0005588531494,0.0001239776611,92092.5,60.55030823,0.03961181641,-1.520646095,1.005458832,291.9082031,20242992.0,13728631.0,23989760.0,0.0009416341782
44051,3,2013-12-03 12:00:00,0.0,0.0,92037.3125,62.25396729,0.0,-1.015408516,0.5630607605,291.4643555,20242992.0,14886729.0,23989760.0,0.0009416341782
44052,3,2013-12-03 13:00:00,0.0,0.0,91986.6875,60.60562134,0.0,-0.5450391769,-0.1839008331,292.1958008,20242992.0,16027900.0,23989760.0,0.0009416341782
44053,3,2013-12-03 14:00:00,0.0007915496826,0.0005989074707,91925.0,62.46673584,0.1305541992,-0.08498573303,0.4400510788,290.6010742,20242992.0,17167328.0,23989760.0,0.0009416341782
44054,3,2013-12-03 15:00:00,6.866455078e-05,0.0001277923584,91840.625,66.01831055,0.04672241211,-0.3929595947,0.2290887833,289.9470215,20243424.0,18308464.0,23989760.0,0.0009416341782
44055,3,2013-12-03 16:00:00,0.0,0.0,91759.25,66.24607849,0.0,0.09853172302,-0.6032295227,289.1416016,20243424.0,19439632.0,23989760.0,0.0009416341782
44056,3,2013-12-03 17:00:00,0.0,0.006340026855,91712.9375,64.68336487,1.0,0.4980735779,-0.4891605377,288.8552246,20243424.0,20561008.0,23989760.0,0.0009416341782
44057,3,2013-12-03 18:00:00,0.001777648926,0.0129699707,91687.875,62.6546936,1.0,0.7653589249,-0.6875076294,289.5869141,20243424.0,21698832.0,23989760.0,0.0009416341782
44058,3,2013-12-03 19:00:00,0.0002975463867,0.02228546143,91651.625,59.8036499,0.9999960661,0.5236349106,-1.35455513,289.2683105,20249840.0,22871920.0,24003472.0,0.0009416341782
44059,3,2013-12-03 20:00:00,0.002647399902,0.04364895448,91633.4375,61.59138489,0.9999952912,0.5520486832,-1.335695267,289.9794922,20523280.0,24067616.0,24412384.0,0.0009416341782
44060,3,2013-12-03 21:00:00,0.003143310547,0.09053844213,91640.8125,54.94219971,0.9999986887,0.8106937408,-2.441778183,291.9926758,21323392.0,25297184.0,25490256.0,0.0009416341782
44061,3,2013-12-03 22:00:00,0.0005264282227,0.1777882576,91638.25,42.72941589,0.9863588214,1.179572105,-2.618483543,292.8549805,22298944.0,26527776.0,26887952.0,0.0009449720383
44062,3,2013-12-03 23:00:00,0.0004425048828,0.07077711821,91530.8125,35.94075012,0.999997437,1.089262962,-3.127425194,294.0175781,23733408.0,27787360.0,28890320.0,0.0009797811508
44063,3,2013-12-04 00:00:00,0.0,0.0149615705,91451.125,32.57849121,1.000002861,1.754421234,-4.219545364,296.5354004,26274112.0,29079568.0,31984720.0,0.0009797811508
44064,1,2013-12-04 01:00:00,0.0,0.03294245526,93465.375,29.53398132,0.7723549008,3.442512512,-4.736183167,300.3625488,2982783.0,1295534.0,3530435.0,0.0
44065,1,2013-12-04 02:00:00,0.0001525878906,0.0004543426912,93364.875,26.68885803,0.08227652311,4.428499222,-5.14596653,301.3344727,6228260.0,2560716.0,7267388.0,0.0
44066,1,2013-12-04 03:00:00,0.003784179688,0.0005798339844,93236.4375,23.91781616,0.1275830865,5.899943352,-5.282899857,302.4716797,10046543.0,3831992.0,11425888.0,0.0
44067,1,2013-12-04 04:00:00,0.01058959961,0.002418518066,93131.5,20.35690308,0.4710083008,6.366772652,-5.704442978,303.0979004,13580288.0,5106561.0,15307801.0,0.0
44068,1,2013-12-04 05:00:00,0.006652832031,0.003746032715,93020.0625,19.20254517,0.8037414551,6.247831345,-5.702378273,302.8652344,16291396.0,6403114.0,18433648.0,0.0
44069,1,2013-12-04 06:00:00,0.02003078908,0.00709105283,92919.9375,19.41677856,0.4856474996,5.187926292,-6.355788231,302.5766602,18455696.0,7706031.0,20990112.0,0.0
44070,1,2013-12-04 07:00:00,0.006556738168,0.01004086435,92920.25,19.46524048,0.5099400282,4.235294342,-6.383419037,301.4160156,19830112.0,9047473.0,22683744.0,0.0
44071,1,2013-12-04 08:00:00,0.01068735495,0.03025713563,92956.8125,27.71009827,0.664981544,2.852593422,-3.614668846,298.8742676,20443760.0,10330026.0,23573936.0,0.0
44072,1,2013-12-04 09:00:00,0.0005493164062,0.004591885954,92969.0625,39.72131348,0.4969040751,2.777603149,0.008986473083,295.8862305,20616944.0,11562796.0,23863504.0,0.0
44073,1,2013-12-04 10:00:00,0.02429459244,0.002307891846,92987.25,54.41748047,0.5450530052,2.285067558,1.015993118,293.4848633,20616864.0,12771908.0,23863728.0,0.0
44074,1,2013-12-04 11:00:00,0.09616589546,0.02401351929,92991.3125,58.1126709,0.8697681427,2.208908081,0.3024158478,292.3928223,20616864.0,14047993.0,23863728.0,0.0
44075,1,2013-12-04 12:00:00,0.08309131861,0.0465965271,92991.0625,67.64968872,0.6944596767,1.071785927,-0.4738950729,291.7229004,20616864.0,15395253.0,23863728.0,0.0006275177002
44076,1,2013-12-04 13:00:00,0.1219549775,0.03636169434,92957.75,79.96643066,0.7011793852,1.818642616,-2.186011314,290.392334,20616864.0,16658062.0,23863728.0,0.001063346863
44077,1,2013-12-04 14:00:00,0.04405540973,0.03500175476,92919.625,92.08644104,0.4780883789,3.807067871,-1.654784203,288.8708496,20617536.0,17924448.0,23863728.0,0.001149177551
44078,1,2013-12-04 15:00:00,0.3520740271,0.0973777771,92897.125,91.77424622,1.0,3.983403206,-1.580308914,287.5598145,20617536.0,19137584.0,23863728.0,0.002087593079
44079,1,2013-12-04 16:00:00,0.1981233358,0.003204345703,92883.0625,90.25074768,0.7226255536,4.12695694,-2.440446854,286.2944336,20617536.0,20475744.0,23863728.0,0.003007888794
44080,1,2013-12-04 17:00:00,0.005766998976,0.0,92889.5,88.65858459,0.08862835169,5.056960106,-1.633337975,285.0649414,20617536.0,21715360.0,23863728.0,0.003010749817
44081,1,2013-12-04 18:00:00,0.004706252366,0.0,92928.875,88.18058777,0.1585583687,3.954614639,-1.146665573,283.7858887,20617536.0,22731184.0,23863728.0,0.003010749817
44082,1,2013-12-04 19:00:00,0.01166171581,3.910064697e-05,92955.0625,88.30223083,0.3947005272,3.103764534,-1.273818016,283.6584473,20623184.0,23781104.0,23876544.0,0.003011703491
44083,1,2013-12-04 20:00:00,0.01800758019,0.0006561279297,92941.5625,84.79069519,0.1914554238,3.047890663,-1.603254318,284.4970703,20984960.0,24841520.0,24373088.0,0.003011703491
44084,1,2013-12-04 21:00:00,0.05770217255,0.003763198853,92935.3125,75.79286194,0.3001363873,3.950510979,-1.390035629,285.4934082,22036192.0,25855824.0,25643200.0,0.003017425537
44085,1,2013-12-04 22:00:00,0.05390253663,0.005924224854,92942.75,59.04760742,0.309337616,5.360037804,-0.5688419342,286.3918457,23727840.0,26938160.0,27592320.0,0.003035545349
44086,1,2013-12-04 23:00:00,0.02849045768,0.005630493164,92920.6875,49.87705994,0.2321676016,5.662582397,-1.155860901,287.1149902,25888848.0,28036240.0,30079664.0,0.003043174744
44087,1,2013-12-05 00:00:00,0.0417579785,0.03303061798,92897.375,52.50622559,0.5867069364,6.848340034,-1.722623825,287.5019531,28828720.0,29113952.0,33302736.0,0.003108978271
44088,2,2013-12-04 01:00:00,0.0,0.006758373231,92923.125,30.87773132,0.5461891294,2.825569153,-4.756202698,299.6833496,3088191.0,1281302.0,3621379.0,0.0
44089,2,2013-12-04 02:00:00,0.001312255859,0.00136224064,92831.375,28.17323303,0.1606914401,3.883577347,-5.108124733,300.6962891,6574372.0,2545628.0,7559612.0,0.0
44090,2,2013-12-04 03:00:00,0.01251220703,0.001190185547,92714.4375,26.45297241,0.312733233,5.515666008,-5.223817825,301.503418,10374991.0,3811576.0,11735648.0,0.0
44091,2,2013-12-04 04:00:00,0.01098632812,0.003524780273,92617.25,23.76705933,0.4652099609,6.060864449,-5.192724228,301.9602051,13827328.0,5100481.0,15582233.0,0.0
44092,2,2013-12-04 05:00:00,0.01171875,0.004989624023,92508.0625,23.58340454,0.7687683105,5.964139938,-5.013901711,301.5800781,16465732.0,6422410.0,18679408.0,0.0
44093,2,2013-12-04 06:00:00,0.01591091603,0.006083972752,92401.4375,22.66287231,0.5503142476,4.755309105,-4.755202293,301.425293,18558096.0,7740463.0,21199008.0,0.0
44094,2,2013-12-04 07:00:00,0.004817236215,0.01683102548,92393.25,25.57070923,0.5953892469,3.560977936,-3.681758881,300.4482422,19936608.0,9085233.0,22921312.0,0.0
44095,2,2013-12-04 08:00:00,0.009771827608,0.03679552674,92444.3125,38.17494202,0.7887150645,2.215874672,-1.12394619,297.3786621,20529264.0,10381802.0,23800752.0,0.0001335144043
44096,2,2013-12-04 09:00:00,0.0009765625,0.007571164519,92454.5625,48.37756348,0.594789207,2.179702759,0.3532247543,294.4418945,20697840.0,11625644.0,24086736.0,0.0001335144043
44097,2,2013-12-04 10:00:00,0.04602310807,0.003540039062,92458.25,57.36474609,0.6943449974,2.05508709,1.002321243,292.4130859,20697760.0,12836420.0,24086448.0,0.0001335144043
44098,2,2013-12-04 11:00:00,0.1488392353,0.03254318237,92465.5625,59.3704834,0.8909320831,1.880050659,0.7530994415,291.7492676,20697760.0,14124857.0,24086448.0,0.0002174377441
44099,2,2013-12-04 12:00:00,0.07418018579,0.04842758179,92445.8125,64.65750122,0.7115647793,0.5417566299,-0.2981138229,292.0324707,20697760.0,15486133.0,24086448.0,0.0006446838379
44100,2,2013-12-04 13:00:00,0.1116095185,0.03674697876,92402.25,72.92736816,0.6993941069,0.6238183975,-2.054663658,290.3864746,20697760.0,16737806.0,24086448.0,0.0008611679077
44101,2,2013-12-04 14:00:00,0.0542787984,0.03114700317,92359.875,86.87940979,0.4543762207,2.632019043,-1.978270531,289.0808105,20697920.0,18006112.0,24086448.0,0.0009412765503
44102,2,2013-12-04 15:00:00,0.233299613,0.1051597595,92321.125,90.63948059,0.9975891113,2.75073719,-1.443834305,287.720459,20697920.0,19204720.0,24086448.0,0.001554489136
44103,2,2013-12-04 16:00:00,0.2936433554,0.001953125,92303.8125,90.73707581,0.7679746747,2.88110733,-2.861345291,286.659668,20697920.0,20557536.0,24086448.0,0.002373695374
44104,2,2013-12-04 17:00:00,0.01776040718,0.0,92309.75,88.54139709,0.3222404122,3.930983543,-2.169226646,285.3032227,20697920.0,21787168.0,24086448.0,0.002383232117
44105,2,2013-12-04 18:00:00,0.004675734788,0.0,92352.625,83.83000183,0.05896425992,3.226587296,-1.151792526,283.9851074,20697920.0,22823536.0,24086448.0,0.002385139465
44106,2,2013-12-04 19:00:00,0.007694430649,3.051757812e-05,92384.5625,80.76805115,0.1786971092,2.189946175,-1.217665672,283.4274902,20704592.0,23829232.0,24100800.0,0.00238609314
44107,2,2013-12-04 20:00:00,0.01288062707,0.0004997253418,92374.5625,78.43913269,0.1560855508,2.148476601,-1.845930099,284.376709,21086336.0,24858800.0,24616800.0,0.00238609314
44108,2,2013-12-04 21:00:00,0.04442702606,0.003242492676,92366.8125,67.85340881,0.3105886579,3.065745354,-1.319723129,285.4338379,22170848.0,25865808.0,25920192.0,0.002389907837
44109,2,2013-12-04 22:00:00,0.04174128175,0.004844665527,92368.5,54.4909668,0.3147239685,4.351492882,-0.7399845123,286.4121094,23891680.0,26955824.0,27898240.0,0.002404212952
44110,2,2013-12-04 23:00:00,0.02449265495,0.009017944336,92339.4375,47.16319275,0.2315114737,4.662582397,-1.55014801,287.0344238,26068048.0,28036368.0,30406320.0,0.002412796021
44111,2,2013-12-05 00:00:00,0.03382340819,0.04064475372,92324.125,47.52966309,0.5541141629,5.993603706,-2.186491013,287.0195312,29014576.0,29097824.0,33645264.0,0.002554893494
44112,3,2013-12-04 01:00:00,0.001190185547,0.002257031389,91334.125,32.5554657,0.4647071958,2.377326965,-5.127784729,298.7546387,3271359.0,1226374.0,3760963.0,0.0
44113,3,2013-12-04 02:00:00,0.005004882812,0.003498471109,91252.875,29.87831116,0.293152988,3.567903519,-5.485321999,299.6816406,6959268.0,2463004.0,7873852.0,0.0
44114,3,2013-12-04 03:00:00,0.0205078125,0.002449035645,91154.1875,28.55844116,0.3705945611,5.160441399,-5.609560013,300.027832,10742863.0,3685080.0,12060256.0,0.0
44115,3,2013-12-04 04:00:00,0.01864624023,0.005828857422,91075.5,29.1713562,0.5950012207,5.777417183,-5.273534775,299.8986816,14080768.0,4942081.0,15834649.0,0.0
44116,3,2013-12-04 05:00:00,0.01712036133,0.007354736328,90971.3125,29.48379517,0.7932434082,5.448270798,-4.869370461,299.4960938,16510788.0,6271050.0,18783344.0,0.0
44117,3,2013-12-04 06:00:00,0.005687527359,0.002711783862,90875.4375,29.08279419,0.5950530171,4.000670433,-3.173659325,299.1928711,18339472.0,7583791.0,21105824.0,0.0
44118,3,2013-12-04 07:00:00,0.005915869027,0.01615963876,90855.5,32.76797485,0.7059544325,2.981876373,-1.784297943,298.4101562,19713888.0,8892273.0,22846560.0,0.0
44119,3,2013-12-04 08:00:00,0.006292823702,0.03221789002,90899.0625,45.97181702,0.8819462657,1.927788734,-0.6254110336,295.923584,20296816.0,10183466.0,23713712.0,0.0001211166382
44120,3,2013-12-04 09:00:00,0.001281738281,0.01145452634,90903.8125,54.7467041,0.7127396464,2.144790649,0.2252950668,293.0844727,20465904.0,11420780.0,24003280.0,0.0001211166382
