,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
54869,1,2014-05-03 06:00:00,0.04036172852,0.03117810562,92685.5625,87.43791199,0.9999989867,5.152885437,-1.244678497,279.9333496,3175504.0,7153439.0,6200608.0,0.001420140266
54870,1,2014-05-03 07:00:00,0.01240539551,0.01495160908,92710.875,86.09118652,1.0,5.359664917,-1.186605453,279.7993164,3368311.0,8248249.0,6534142.0,0.001438617706
54871,1,2014-05-03 08:00:00,0.0574798584,0.02126636729,92783.0,89.19320679,1.0,5.024188042,-1.247350693,279.2658691,3375061.0,9281404.0,6547767.0,0.001446604729
54872,1,2014-05-03 09:00:00,0.1516876221,0.05784442276,92858.0,91.68243408,1.0,5.306451797,-1.653064728,279.5522461,3375061.0,10434919.0,6547767.0,0.001522302628
54873,1,2014-05-03 10:00:00,0.3435539007,0.1970316768,92888.6875,92.53919983,0.9999992251,5.568450928,-2.06401825,279.7612305,3375061.0,11661263.0,6547767.0,0.001691826619
54874,1,2014-05-03 11:00:00,0.2696126103,0.1521251798,92935.6875,94.95153809,0.9999984503,5.601908684,-2.013738632,279.5068359,3375061.0,12877443.0,6548153.0,0.002857008949
54875,1,2014-05-03 12:00:00,0.3069155812,0.1503677368,92923.8125,96.36711121,1.0,5.132967949,-2.772322655,279.2443848,3375061.0,14099179.0,6548153.0,0.005114115775
54876,1,2014-05-03 13:00:00,0.2049601674,0.01005554199,92901.875,95.09931946,0.9600245953,5.555317879,-2.272270203,279.7683105,3375060.0,15322505.0,6548153.0,0.005282916129
54877,1,2014-05-03 14:00:00,0.09635543823,0.02191162109,92913.375,93.44506836,0.9906523228,5.976295471,-1.415762901,280.2724609,3375060.0,16526829.0,6548153.0,0.005312748253
54878,1,2014-05-03 15:00:00,0.06106244028,0.01274108887,92898.3125,93.07853699,0.9999953508,6.306027412,-1.276390076,280.3486328,3375060.0,17740720.0,6548153.0,0.005324017256
54879,1,2014-05-03 16:00:00,0.06063099578,0.01364898682,92890.8125,91.91737366,0.9926339984,6.370102882,-0.9753189087,280.4897461,3375060.0,18963760.0,6548153.0,0.005333341658
54880,1,2014-05-03 17:00:00,0.0335245654,0.005432128906,92915.0625,89.76631165,0.9518541694,5.991166115,-0.4536619186,280.6091309,3375060.0,20166656.0,6548153.0,0.005345880985
54881,1,2014-05-03 18:00:00,0.008061818779,0.0007820129395,92954.8125,87.87068176,0.8021326661,5.303277016,-0.2643127441,280.3339844,3375060.0,21265024.0,6548153.0,0.005350381136
54882,1,2014-05-03 19:00:00,0.00862121582,3.433227539e-05,93033.4375,88.4710083,0.3085925579,4.796742439,-0.4257764816,279.8664551,3375060.0,22294160.0,6548153.0,0.005352016538
54883,1,2014-05-03 20:00:00,0.008071899414,0.0,93142.9375,87.01539612,0.06057723612,4.750537872,-0.4349985123,279.8703613,3375060.0,23364864.0,6548153.0,0.005357161164
54884,1,2014-05-03 21:00:00,0.003860473633,0.0,93244.4375,86.94796753,0.03598403558,4.56862545,-0.7033576965,279.4816895,3381552.0,24353840.0,6561209.0,0.005358114839
54885,1,2014-05-03 22:00:00,0.004463195801,0.0,93353.9375,86.03334045,0.4771516919,4.899603844,-1.184336662,280.2641602,3703448.0,25360160.0,7010741.0,0.005357842892
54886,1,2014-05-03 23:00:00,0.0118560791,0.0,93434.8125,77.87080383,0.638092041,6.1752491,-0.9272012711,281.0576172,4577533.0,26373952.0,8081917.0,0.005357842892
54887,1,2014-05-04 00:00:00,0.0290145874,0.0,93516.625,73.24822998,0.827545166,6.398863792,-0.7888412476,281.5703125,5809460.0,27429984.0,9563166.0,0.005358219147
54888,2,2014-05-03 01:00:00,0.07256752253,0.04969425872,92093.75,84.3289032,0.9987909794,1.214344025,0.8271121979,280.4035645,556610.3125,1189691.0,1124643.0,0.0002805292606
54889,2,2014-05-03 02:00:00,0.1249237061,0.04337434843,92028.3125,73.29226685,0.9927484989,2.076645851,0.1407022476,281.6660156,1583381.0,2393185.0,2672875.0,0.0003976225853
54890,2,2014-05-03 03:00:00,0.2035933137,0.04843853414,92004.125,75.2789917,0.9818146825,3.356240273,-1.149247169,281.5097656,2252302.0,3593243.0,3909574.0,0.0005301833153
54891,2,2014-05-03 04:00:00,0.3147895336,0.05493106321,92012.9375,82.63995361,0.9890919328,3.861581802,-1.42581749,281.0864258,2794939.0,4792731.0,4981599.0,0.0008134841919
54892,2,2014-05-03 05:00:00,0.1487637758,0.05455381051,92058.75,86.28315735,0.9999983907,3.860303879,-1.825303078,280.4882812,3076802.0,5981418.0,5729935.0,0.001006960869
54893,2,2014-05-03 06:00:00,0.0209983252,0.02010785416,92092.3125,84.53068542,0.9999989867,4.494194031,-1.539600372,280.2541504,3290704.0,7160703.0,6256928.0,0.001049399376
54894,2,2014-05-03 07:00:00,0.01649475098,0.01685132831,92123.375,81.57263184,1.0,4.599411011,-1.008871078,279.9187012,3500919.0,8230361.0,6605054.0,0.001058101654
54895,2,2014-05-03 08:00:00,0.07388305664,0.02611866221,92197.25,83.38754272,1.0,4.104022026,-1.076696396,279.340332,3507157.0,9276572.0,6617783.0,0.001066207886
54896,2,2014-05-03 09:00:00,0.05680847168,0.1215269566,92268.25,86.46661377,1.0,4.400201797,-1.374500275,279.5812988,3507157.0,10437863.0,6617783.0,0.001518726349
54897,2,2014-05-03 10:00:00,0.3183768988,0.2127482295,92303.6875,89.4591217,0.9999992251,4.377532959,-1.495414734,279.6320801,3507157.0,11652431.0,6617783.0,0.002604731359
54898,2,2014-05-03 11:00:00,0.3611653447,0.1331050992,92333.1875,91.82556152,0.9999984503,4.413920403,-2.115789413,279.3442383,3507157.0,12869571.0,6618041.0,0.004341639578
54899,2,2014-05-03 12:00:00,0.3797915578,0.08985900879,92315.5625,93.33195496,1.0,3.971346855,-2.574080467,279.1682129,3507157.0,14091243.0,6618041.0,0.006627596915
54900,2,2014-05-03 13:00:00,0.1466410756,0.009628295898,92312.125,91.28096008,0.9518306255,4.328511238,-1.519828796,279.8244629,3506772.0,15315785.0,6618041.0,0.006720580161
54901,2,2014-05-03 14:00:00,0.1367301941,0.02997589111,92323.125,89.02026367,0.9966795444,4.696022034,-1.071036339,280.1853027,3506772.0,16524013.0,6618041.0,0.006748504937
54902,2,2014-05-03 15:00:00,0.09794288874,0.01802825928,92309.8125,89.75041199,0.9999953508,4.872433662,-0.9829330444,280.2216797,3506772.0,17737136.0,6618041.0,0.006758343428
54903,2,2014-05-03 16:00:00,0.1090928912,0.01350402832,92302.8125,88.04042053,1.000003815,4.83006382,-0.6813735962,280.392334,3506772.0,18962224.0,6618041.0,0.006768621504
54904,2,2014-05-03 17:00:00,0.06778049469,0.003177642822,92325.3125,85.61201477,0.976329267,4.831986427,-0.2632322311,280.543457,3506772.0,20171392.0,6618041.0,0.006787836552
54905,2,2014-05-03 18:00:00,0.01888030022,0.000171661377,92362.5625,81.8072052,0.7540217042,4.391655922,0.04428100586,280.3696289,3506772.0,21287680.0,6618041.0,0.006794244051
54906,2,2014-05-03 19:00:00,0.02585601807,6.103515625e-05,92442.9375,81.18585205,0.6646716595,3.760609627,-0.08129405975,279.8537598,3506772.0,22325648.0,6618041.0,0.006796833128
54907,2,2014-05-03 20:00:00,0.02075958252,0.0,92551.1875,79.67262268,0.2255704999,3.501514435,-0.2504281998,279.7478027,3506772.0,23388800.0,6618041.0,0.006801977754
54908,2,2014-05-03 21:00:00,0.00813293457,0.0,92649.1875,79.5319519,0.09518808126,3.390402794,-0.5097541809,279.2033691,3513008.0,24359728.0,6631225.0,0.006806746125
54909,2,2014-05-03 22:00:00,0.009231567383,0.0,92756.9375,78.2872467,0.2648103833,3.966498375,-1.026621819,280.4284668,3860632.0,25358240.0,7098549.0,0.006808381528
54910,2,2014-05-03 23:00:00,0.007301330566,0.0,92837.5625,69.75654602,0.254486084,5.144975662,-0.4557657242,281.3913574,4783997.0,26360128.0,8207613.0,0.006808381528
54911,2,2014-05-04 00:00:00,0.01177978516,0.0,92913.875,65.52264404,0.3815612793,5.227721214,-0.5996322632,282.0300293,6098996.0,27368288.0,9746462.0,0.006808757782
54912,3,2014-05-03 01:00:00,0.04833662137,0.02402516082,90440.0,81.87089539,0.9938166142,0.8892707825,1.83956337,279.8046875,650146.3125,1169867.0,1203491.0,0.0002138614655
54913,3,2014-05-03 02:00:00,0.1049041748,0.04448061064,90370.8125,67.34500122,0.9854090214,1.501206398,1.447587013,281.6037598,1860565.0,2368601.0,2900267.0,0.0003322958946
54914,3,2014-05-03 03:00:00,0.2572584748,0.05554531515,90345.875,68.11688232,0.987983048,2.269692421,0.4354696274,281.442627,2578318.0,3548123.0,4168006.0,0.000476539135
54915,3,2014-05-03 04:00:00,0.2575995922,0.05656756833,90352.6875,74.15460205,0.9956226945,2.657236099,0.3415164948,280.9321289,3025979.0,4731499.0,5154527.0,0.0007561445236
54916,3,2014-05-03 05:00:00,0.08882725239,0.04392224923,90391.5,78.40522766,0.998544991,2.769727707,-0.6609964371,280.5744629,3289922.0,5912058.0,5873551.0,0.0008701086044
54917,3,2014-05-03 06:00:00,0.02400430664,0.01965009049,90416.5625,78.88713074,0.9999989867,3.554008484,-0.9653816223,280.3276367,3551312.0,7085503.0,6437024.0,0.0008914470673
54918,3,2014-05-03 07:00:00,0.03370666504,0.0189570412,90452.625,78.74353027,1.0,3.881881714,-0.4966640472,279.5759277,3744375.0,8150841.0,6768638.0,0.0008983612061
54919,3,2014-05-03 08:00:00,0.08241271973,0.03426685557,90526.5,80.51644897,1.0,3.662127495,-0.4751338959,279.0678711,3749077.0,9263228.0,6780215.0,0.0009170770645
54920,3,2014-05-03 09:00:00,0.07688903809,0.1547529697,90595.5,87.20391846,1.0,3.947565079,-0.7106819153,278.7165527,3749077.0,10451943.0,6780215.0,0.002287149429
54921,3,2014-05-03 10:00:00,0.2278159857,0.178858459,90628.9375,90.61732483,0.9999992251,3.603607178,-1.058647156,278.4309082,3749077.0,11630511.0,6780215.0,0.004512317479
54922,3,2014-05-03 11:00:00,0.3955281377,0.1157787442,90635.6875,90.86755371,0.9999984503,3.621684074,-1.207098007,278.6665039,3749077.0,12833475.0,6780217.0,0.005835570395
54923,3,2014-05-03 12:00:00,0.330444634,0.03884887695,90614.8125,91.05265808,1.0,3.654452324,-1.365828514,278.6918945,3749077.0,14047787.0,6780217.0,0.006795443594
54924,3,2014-05-03 13:00:00,0.1508219838,0.0100402832,90643.125,89.41181946,0.9707057476,3.735005379,-0.2693405151,279.1108398,3748692.0,15264649.0,6780217.0,0.006866492331
54925,3,2014-05-03 14:00:00,0.1592826843,0.026512146,90654.125,87.1784668,0.9939787388,3.954811096,-0.08373165131,279.4206543,3748692.0,16478061.0,6780217.0,0.006894417107
54926,3,2014-05-03 15:00:00,0.1274991632,0.02657318115,90644.0625,87.39787292,0.9999953508,4.010128975,0.1606216431,279.5869141,3748692.0,17693424.0,6780217.0,0.006911884993
54927,3,2014-05-03 16:00:00,0.1410600543,0.01791381836,90637.3125,85.68592834,1.000003815,4.043686867,0.5813217163,279.7644043,3748692.0,18916656.0,6780217.0,0.006925977767
54928,3,2014-05-03 17:00:00,0.1047525406,0.003475189209,90655.5625,82.7702179,0.9974626899,4.237259865,0.9452638626,279.9296875,3748692.0,20140544.0,6780217.0,0.00694423914
54929,3,2014-05-03 18:00:00,0.02946227044,0.0005226135254,90687.5625,77.74372864,0.9203577638,4.085991859,1.290863037,279.9047852,3748692.0,21320320.0,6780217.0,0.006951600313
54930,3,2014-05-03 19:00:00,0.03758239746,6.866455078e-05,90768.1875,74.6428833,0.831663847,3.404652596,1.213139534,279.5041504,3748692.0,22427024.0,6780217.0,0.006951328367
54931,3,2014-05-03 20:00:00,0.03352355957,0.0,90874.4375,73.14430237,0.5881040692,3.009326935,0.8860464096,279.2922363,3748692.0,23530112.0,6780217.0,0.006954565644
54932,3,2014-05-03 21:00:00,0.01791381836,0.0,90967.1875,73.33859253,0.3864020705,2.76393795,0.4394645691,278.630127,3754288.0,24542384.0,6792377.0,0.00696028769
54933,3,2014-05-03 22:00:00,0.02291107178,0.0,91071.9375,72.53431702,0.519677937,3.516303062,0.008778572083,279.8713379,4070168.0,25583264.0,7231797.0,0.006963830441
54934,3,2014-05-03 23:00:00,0.01110076904,0.0,91157.3125,65.02900696,0.2485961914,4.0502491,0.6118612289,280.7878418,4895997.0,26632512.0,8263549.0,0.00696573779
54935,3,2014-05-04 00:00:00,0.008506774902,0.0,91226.375,60.41131592,0.1912841797,4.103697777,0.3386001587,281.486084,6154548.0,27608672.0,9752862.0,0.00696516037
54936,1,2014-05-04 01:00:00,0.008560180664,0.0,93445.25,62.4115448,0.365234375,6.0763731,-0.5310430527,284.1740723,1902225.0,1014980.688,2093196.0,0.0
54937,1,2014-05-04 02:00:00,0.009605407715,9.393692017e-05,93462.5625,56.05807495,0.3482055664,6.520065308,-0.8246841431,284.7104492,3979159.0,2036723.0,4376822.0,0.0
54938,1,2014-05-04 03:00:00,0.01346588135,0.000289440155,93503.6875,53.51524353,0.3288879395,6.990965843,-0.8699274063,284.7827148,5996685.0,3045343.0,6612367.0,0.0
54939,1,2014-05-04 04:00:00,0.02121353149,0.0007753372192,93548.375,53.26905823,0.3911132812,7.094339371,-0.9497833252,284.3879395,7664846.0,4069676.0,8514886.0,0.0
54940,1,2014-05-04 05:00:00,0.02811050415,0.001601696014,93622.9375,55.11759949,0.4873962402,6.790699959,-0.9037685394,283.8637695,8994040.0,5120216.0,10051386.0,0.0
54941,1,2014-05-04 06:00:00,0.03299331665,0.001605510712,93730.25,57.59269714,0.5130310059,6.345417976,-1.087468147,283.1352539,9736146.0,6208595.0,11001530.0,0.0
54942,1,2014-05-04 07:00:00,0.01418304443,0.0003170967102,93821.125,63.73960876,0.2937164307,5.42241478,-1.366968155,281.8483887,9998770.0,7228198.0,11389371.0,0.0
54943,1,2014-05-04 08:00:00,0.005474090576,8.988380432e-05,93930.1875,67.33226013,0.03005981445,4.672785759,-1.121126175,280.7849121,10005325.0,8179089.0,11403008.0,0.0
54944,1,2014-05-04 09:00:00,0.00146484375,0.0,94020.4375,62.94345093,0.0,3.923669815,-0.9753980637,280.0717773,10005325.0,9079407.0,11403008.0,0.0
54945,1,2014-05-04 10:00:00,0.00048828125,0.0,94094.25,61.45593262,0.0,3.62693882,-0.9647598267,279.4221191,10005325.0,9958107.0,11403008.0,0.0
54946,1,2014-05-04 11:00:00,8.392333984e-05,0.0,94144.5,68.0425415,0.001678466797,3.372531891,-0.7662820816,278.9567871,10005325.0,10860148.0,11403271.0,0.0
54947,1,2014-05-04 12:00:00,0.0,0.0,94191.5,75.98406982,0.009338378906,2.976490021,-0.670372963,278.3085938,10005275.0,11743227.0,11403271.0,0.0
54948,1,2014-05-04 13:00:00,0.0002098083496,0.0,94229.9375,81.85314941,0.0,2.7781744,-0.6844139099,277.887207,10005275.0,12623831.0,11403271.0,0.0
54949,1,2014-05-04 14:00:00,0.000602722168,0.0,94251.0,85.90170288,0.005340576172,2.679343224,-0.7407331467,277.5615234,10005275.0,13501364.0,11403271.0,0.0
54950,1,2014-05-04 15:00:00,0.0008316040039,0.0,94277.9375,87.69822693,0.01010131836,2.594485283,-0.6200017929,277.3398438,10005275.0,14386748.0,11403271.0,0.0
54951,1,2014-05-04 16:00:00,0.0005531311035,0.0,94296.375,88.47134399,0.1167907715,2.389590263,-0.6537656784,277.1936035,10005275.0,15284935.0,11403271.0,0.0
54952,1,2014-05-04 17:00:00,0.001083374023,0.0,94337.75,88.82820129,0.1727905273,2.483279228,-0.7834310532,277.5292969,10005275.0,16217607.0,11403271.0,0.0
54953,1,2014-05-04 18:00:00,0.002403259277,0.0,94372.6875,89.69747925,0.1293945312,2.556232452,-0.7987976074,277.8554688,10005275.0,17175760.0,11403271.0,0.0
54954,1,2014-05-04 19:00:00,0.002990722656,0.0,94414.1875,90.56430054,0.09149169922,2.409054756,-0.6482667923,277.7980957,10005275.0,18132032.0,11403271.0,0.0
54955,1,2014-05-04 20:00:00,0.002986907959,0.0,94473.3125,90.53158569,0.03253173828,2.239530563,-0.6658878326,277.6411133,10005275.0,19084560.0,11403271.0,0.0
54956,1,2014-05-04 21:00:00,0.003070831299,0.0,94541.5625,90.19264221,0.008026123047,2.263295174,-0.6848640442,277.2998047,10011518.0,19985232.0,11415224.0,0.0
54957,1,2014-05-04 22:00:00,0.002868652344,0.0,94625.875,86.83122253,0.1063232422,3.108375549,-0.8499860764,279.7211914,10381277.0,20922016.0,11891741.0,0.0
54958,1,2014-05-04 23:00:00,0.001762390137,0.0,94681.8125,73.74398804,0.1307231784,3.480408669,0.2136058807,281.607666,11365056.0,21894192.0,13036270.0,0.0
54959,1,2014-05-05 00:00:00,0.001049041748,0.0003978013992,94718.5,66.69854736,0.4060974121,3.214537621,-0.1247987747,283.0500488,12871894.0,22895088.0,14730624.0,0.0
54960,2,2014-05-04 01:00:00,0.002182006836,0.0,92844.75,50.42814636,0.03366088867,5.217974663,0.2350702286,284.7182617,2095889.0,947412.6875,2231692.0,0.0
54961,2,2014-05-04 02:00:00,0.002723693848,0.0,92859.3125,47.14987183,0.04647827148,5.756149292,-0.1774673462,285.2592773,4391127.0,1902243.0,4674742.0,0.0
54962,2,2014-05-04 03:00:00,0.004943847656,2.956390381e-05,92898.4375,46.45860291,0.08599853516,6.116209984,-0.3696832657,285.265625,6647821.0,2839295.0,7085903.0,0.0
54963,2,2014-05-04 04:00:00,0.008148193359,0.0002264976501,92942.125,46.23097229,0.1303100586,6.171731949,-0.4314727783,284.9968262,8630990.0,3797900.0,9237702.0,0.0
54964,2,2014-05-04 05:00:00,0.0164680481,0.0008683204651,93019.4375,47.89689636,0.2892456055,6.067799568,-0.4547939301,284.4282227,10136952.0,4791640.0,10922682.0,0.0
54965,2,2014-05-04 06:00:00,0.01468276978,0.0005712509155,93132.25,52.06632996,0.2205657959,5.540730476,-0.8147630692,283.4042969,10986322.0,5826963.0,11963066.0,0.0
54966,2,2014-05-04 07:00:00,0.005035400391,5.93662262e-05,93228.375,58.43199158,0.06349182129,4.221731186,-0.9206790924,281.9362793,11279026.0,6816038.0,12380731.0,0.0
54967,2,2014-05-04 08:00:00,0.001976013184,0.0,93342.1875,63.85374451,0.008804321289,3.371272087,-0.7436847687,280.5480957,11285453.0,7748433.0,12394240.0,0.0
54968,2,2014-05-04 09:00:00,0.0009765625,0.0,93434.9375,63.71591187,0.0,2.728601456,-0.7127027512,279.4443359,11285453.0,8644015.0,12394240.0,0.0
54969,2,2014-05-04 10:00:00,0.00048828125,0.0,93511.0,61.81921387,0.0,2.541977882,-0.6808242798,278.5119629,11285453.0,9527003.0,12394240.0,0.0
54970,2,2014-05-04 11:00:00,0.0003128051758,0.0,93560.75,64.84625244,0.004241943359,2.416477203,-0.5790262222,277.7912598,11285453.0,10424308.0,12394503.0,0.0
54971,2,2014-05-04 12:00:00,0.0001602172852,0.0,93607.25,70.71844482,0.0129699707,2.216968536,-0.6669549942,277.2416992,11285787.0,11306619.0,12394503.0,0.0
54972,2,2014-05-04 13:00:00,0.001415252686,0.0,93644.6875,75.5826416,0.008422851562,2.201025963,-0.8521385193,276.8444824,11285787.0,12192087.0,12394503.0,0.0
54973,2,2014-05-04 14:00:00,0.001739501953,0.0,93665.25,79.36654663,0.01303100586,2.225729942,-0.9597272873,276.5498047,11285787.0,13079604.0,12394503.0,0.0
54974,2,2014-05-04 15:00:00,0.001720428467,0.0,93694.6875,81.34666443,0.1060791016,2.250979424,-0.8082342148,276.4304199,11285787.0,13975996.0,12394503.0,0.0
54975,2,2014-05-04 16:00:00,0.0007400512695,0.0,93710.375,82.44302368,0.1587219238,1.781680107,-1.079546928,276.6796875,11285787.0,14909383.0,12394503.0,0.0
54976,2,2014-05-04 17:00:00,0.001586914062,0.0,93751.75,85.61824036,0.2198791504,1.793581963,-1.291731834,276.4521484,11285787.0,15835783.0,12394503.0,0.0
54977,2,2014-05-04 18:00:00,0.004821777344,0.0,93790.9375,88.47775269,0.252746582,1.913410187,-1.285125732,276.2687988,11285787.0,16748761.0,12394503.0,0.0
54978,2,2014-05-04 19:00:00,0.004295349121,0.0,93837.4375,90.51156616,0.240447998,1.916867256,-1.254467964,276.1455078,11285787.0,17673920.0,12394503.0,0.0
54979,2,2014-05-04 20:00:00,0.002754211426,0.0,93896.8125,90.90853882,0.1245422363,1.854276657,-1.280878067,276.3457031,11285787.0,18643088.0,12394503.0,0.0
54980,2,2014-05-04 21:00:00,0.002502441406,0.0,93965.3125,90.67408752,0.03591918945,2.036732674,-1.098926544,276.3762207,11291518.0,19564624.0,12406200.0,0.0
54981,2,2014-05-04 22:00:00,0.002208709717,0.0,94048.125,86.79899597,0.05508422852,2.265357971,-0.867808342,279.2275391,11643357.0,20511648.0,12868637.0,0.0
54982,2,2014-05-04 23:00:00,0.001781463623,0.0,94102.8125,69.72348022,0.02327082306,2.412293434,0.0001049041748,281.5593262,12609216.0,21505072.0,14000366.0,0.0
54983,2,2014-05-05 00:00:00,0.001148223877,0.0003552436829,94135.75,59.84405518,0.2373046875,2.363951683,-0.1670351028,283.3383789,14238934.0,22455280.0,15791488.0,0.0
54984,3,2014-05-04 01:00:00,0.00203704834,0.0,91171.25,44.35392761,0.03140258789,4.295611382,1.404992104,284.2485352,2118513.0,912508.6875,2241388.0,0.0
54985,3,2014-05-04 02:00:00,0.001880645752,0.0,91184.5625,43.16061401,0.01800537109,4.769821167,0.8125228882,284.8552246,4448599.0,1823283.0,4700342.0,0.0
54986,3,2014-05-04 03:00:00,0.001976013184,0.0,91222.6875,44.06504822,0.02200317383,5.206786156,0.5780706406,284.7792969,6749197.0,2716159.0,7135311.0,0.0
54987,3,2014-05-04 04:00:00,0.001354217529,0.0,91267.125,45.3452301,0.02780151367,5.225198746,0.4723358154,284.4257812,8806606.0,3625004.0,9349062.0,0.0
54988,3,2014-05-04 05:00:00,0.001960754395,1.335144043e-05,91344.1875,46.55705261,0.01312255859,5.078053474,0.3621006012,283.8361816,10388728.0,4560664.0,11098426.0,0.0
54989,3,2014-05-04 06:00:00,0.0008697509766,0.0,91456.5,50.42961121,0.01713562012,4.743855476,0.1561841965,282.7602539,11326802.0,5524819.0,12209210.0,0.0
54990,3,2014-05-04 07:00:00,0.001388549805,0.0,91551.625,56.92906189,0.006729125977,3.224172592,-0.08132362366,281.0251465,11658290.0,6448422.0,12662587.0,0.0
54991,3,2014-05-04 08:00:00,0.001541137695,0.0,91661.9375,63.50511169,0.006362915039,2.612238884,-0.06961250305,279.3098145,11665101.0,7349137.0,12675840.0,0.0
